,_entropy_hour,_label,_rate,_total,cnt_event_type,ntfid_arp,ntfid_box_conn,ntfid_box_discon,ntfid_conn_at_home,ntfid_defaut_pass,ntfid_device_router,ntfid_net_controlblk,ntfid_new_device,ntfid_web_threat
6008675389eeb0529a9ab2c3afbec967,2.60043117988,0,0.996201494438,-0.047492829589,-0.047492829589,0.0,0.0,0.00375939849624,0.541353383459,0.0,0.0,0.206766917293,0.00375939849624,0.0225563909774
257d9f662344bc6537f5e06cd3b219d9,1.48189218239,1,0.355118142944,-0.148569196637,-0.148569196637,0.0,0.0857142857143,0.0571428571429,0.0,0.0,0.0,0.457142857143,0.314285714286,0.0857142857143
dcc6527c7492c20b9daf948875b905ef,2.63639143894,1,0.999130915699,-0.0724337513281,-0.0724337513281,0.0,0.0,0.0430622009569,0.167464114833,0.0,0.0,0.172248803828,0.0382775119617,0.00956937799043
9b8c9bd62ea4fe243a63d56ff9cb32c1,2.83148024007,1,0.671008434507,0.0872756598083,0.0872756598083,0.0,0.0,0.01393728223,0.344947735192,0.00174216027875,0.0,0.209059233449,0.01393728223,0.00522648083624
6af629368e1a25b60f9dcbb1d460c48b,2.94700477016,1,0.994718623491,0.0925263801744,0.0925263801744,0.0,0.0,0.00682593856655,0.394197952218,0.00341296928328,0.0,0.0,0.0,0.0
ad2caecccc736771940e66dfea470ad4,1.28041230999,1,0.342335288107,-0.143756036301,-0.143756036301,0.0,0.0,0.0434782608696,0.739130434783,0.0,0.0,0.0,0.130434782609,0.0869565217391
a4f9a8acca964e0d68ca54c5cc550733,1.2583178955,1,0.85608249806,-0.153382356973,-0.153382356973,0.0,0.166666666667,0.125,0.291666666667,0.0,0.0,0.0416666666667,0.0,0.0833333333333
b5a6e6fd2d33524ce9ec9f74b1698532,2.19609532455,1,0.975897057807,-0.121002914715,-0.121002914715,0.0,0.030612244898,0.0204081632653,0.622448979592,0.0,0.0,0.132653061224,0.0,0.0102040816327
c7c04c951d3ac759b68338e0e16430b2,2.16664956564,1,0.99956358925,0.0198914151096,0.0198914151096,0.921428571429,0.0,0.0214285714286,0.0357142857143,0.0,0.0,0.0,0.00238095238095,0.0047619047619
5df72e1e913b96dd2d4582c9f5b993d7,2.49906490285,1,0.955148797864,-0.0759342315722,-0.0759342315722,0.0149253731343,0.119402985075,0.18407960199,0.0,0.0,0.0,0.0,0.0696517412935,0.149253731343
e8457685303a7f370474b45e03b8a39c,2.08010833732,1,0.947037762376,-0.116189754379,-0.116189754379,0.0,0.0366972477064,0.0183486238532,0.311926605505,0.0,0.0,0.110091743119,0.0733944954128,0.0
f45a275a0a84c3a5dfcf73909c0c3fe9,1.33788216654,1,0.994723520679,-0.133254595569,-0.133254595569,0.0,0.0,0.485714285714,0.142857142857,0.0285714285714,0.0,0.0,0.228571428571,0.0571428571429
1f0d3693c23c37a949604a9869638c26,2.19684136894,1,0.993560544038,-0.0684957110535,-0.0684957110535,0.0,0.045871559633,0.0275229357798,0.339449541284,0.0,0.0,0.0825688073394,0.045871559633,0.0
c2f67840aed855a2e20ec0876649fa1c,2.44130263781,1,0.997960410472,-0.0610571905349,-0.0610571905349,0.0,0.0,0.302127659574,0.208510638298,0.0,0.0,0.0,0.404255319149,0.00851063829787
ab9e7b0e87bd4fd0948cbd53dbfee6f1,2.19972559682,1,0.992921053553,-0.101750273372,-0.101750273372,0.0,0.00704225352113,0.0,0.823943661972,0.0,0.0,0.0,0.0,0.00704225352113
6301a0185f0268b3c7ef6f0f4b795000,1.89554751699,1,0.998699017073,-0.0658703508705,-0.0658703508705,0.0,0.0,0.0446428571429,0.0,0.0,0.0,0.607142857143,0.0625,0.133928571429
8cd90f04a7bb356c283a17447471d03e,1.31391138587,1,0.998679439545,-0.141130676118,-0.141130676118,0.0,0.153846153846,0.115384615385,0.0384615384615,0.0,0.0,0.0,0.0769230769231,0.5
28b614f7a13d9352a29a8ef61dfbaf8c,2.00175256781,1,0.991991406716,-0.128003875203,-0.128003875203,0.0,0.0,0.0609756097561,0.536585365854,0.0,0.0,0.0,0.109756097561,0.0243902439024
7c6912b5cd67d9f3af6b195fa51a8c4a,2.54266891483,1,0.997326804623,-0.0291153083076,-0.0291153083076,0.0,0.0,0.0584415584416,0.363636363636,0.0,0.0,0.285714285714,0.012987012987,0.0
79afdcf1f991aa3beeb48599cf245e34,1.74660315977,1,0.997103903937,-0.117939994501,-0.117939994501,0.0,0.00952380952381,0.0,0.914285714286,0.0,0.0,0.0,0.00952380952381,0.047619047619
6abd739d5eeffdeebdada8480a38a4de,3.06252930025,1,0.991561441517,0.211980268504,0.211980268504,0.0,0.0,0.0779976717113,0.393480791618,0.0,0.0,0.0,0.0,0.0628637951106
ec4e4f31b59dc99f5fa6857d14256f6f,1.93560050545,1,0.929545143825,-0.133254595569,-0.133254595569,0.0,0.0142857142857,0.0,0.685714285714,0.0,0.0,0.242857142857,0.0,0.0
6ab1f1fa6bd574544233e04c3f235097,2.61458943295,1,0.999277319438,-0.0698083911451,-0.0698083911451,0.0,0.0,0.0,0.302325581395,0.0,0.0,0.0,0.046511627907,0.0046511627907
fa591a4fba7fac443c18a48ba76c190e,1.71106594541,1,0.999890547647,-0.137192635844,-0.137192635844,0.0,0.0,0.0491803278689,0.0,0.0,0.0,0.0,0.016393442623,0.0327868852459
aa3328ef0299895017425b82fdc611b1,0.376770161256,1,0.52680401285,-0.162571117613,-0.162571117613,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.333333333333
9f569dc9ff3a2f76af3d17b6a13f5db0,1.43598982854,1,0.998215954464,-0.148569196637,-0.148569196637,0.0,0.0,0.0857142857143,0.0,0.0,0.0,0.0,0.0857142857143,0.0
c26bfdc51081194dec96abf19e9dec63,1.74480877223,0,0.380347199476,-0.14244335621,-0.14244335621,0.0,0.0408163265306,0.0204081632653,0.428571428571,0.0,0.0,0.163265306122,0.163265306122,0.0408163265306
426d3b6200540205e5354fcdacc97778,0.450561208866,1,0.998364816269,-0.162133557583,-0.162133557583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
800601e165155884343c70ba0e642263,2.02643880168,1,0.997323969231,-0.131504355447,-0.131504355447,0.0135135135135,0.0135135135135,0.0,0.121621621622,0.0,0.0,0.0945945945946,0.0135135135135,0.0
f84f9b2a457181a2cb1145a2cfabb1f3,2.69415370398,1,0.999452695131,-0.0628074306569,-0.0628074306569,0.017316017316,0.00865800865801,0.004329004329,0.0562770562771,0.0,0.0,0.393939393939,0.00865800865801,0.034632034632
59c7d5db01b63a528b0e7a5b2893696c,1.98927004109,1,0.999404597152,-0.128441435234,-0.128441435234,0.0,0.0,0.271604938272,0.296296296296,0.0,0.0,0.259259259259,0.037037037037,0.0740740740741
8ea12a4757f6e3d42d0958799b03e859,2.77371797502,1,0.999696737097,-0.00679974675151,-0.00679974675151,0.0111420612813,0.0,0.0139275766017,0.161559888579,0.0,0.0,0.0,0.0807799442897,0.0891364902507
5630e09ba913ed00dc398f1914d2fe6b,2.94700477016,1,0.996953086447,0.0509581772759,0.0509581772759,0.0,0.0,0.0040733197556,0.217922606925,0.0,0.0,0.0448065173116,0.0040733197556,0.020366598778
d9f9e9802576aaf79175ce11cb098a0e,2.83148024007,0,0.999312747199,0.23429583006,0.23429583006,0.0,0.0,0.250549450549,0.175824175824,0.0,0.0021978021978,0.0,0.0351648351648,0.0549450549451
3527c6a066e4dc375fbd806a806b12b0,2.69415370398,1,0.997561501983,0.113529261639,0.113529261639,0.0,0.01261829653,0.00946372239748,0.0,0.0,0.0,0.0,0.00630914826498,0.0283911671924
2fd13b92e0759441b4b99aa86bba8714,1.54542290319,1,0.998438510065,-0.135442395722,-0.135442395722,0.0,0.0615384615385,0.0461538461538,0.769230769231,0.0,0.0,0.0,0.0153846153846,0.0769230769231
6847bce8e0f1697ea401fa97637a4c89,2.92520276417,1,0.90828044891,0.214605628687,0.214605628687,0.0,0.00346820809249,0.0150289017341,0.11676300578,0.0,0.0,0.477456647399,0.00693641618497,0.0820809248555
f452422a19645a326a84daf86a9c1bca,2.98296502922,1,0.999640312542,0.170849625636,0.170849625636,0.0,0.0,0.0718954248366,0.277124183007,0.0,0.0,0.183006535948,0.0562091503268,0.112418300654
c6a0b7010a8f094c1c36a439c5701f3a,2.43841840993,1,0.998532749458,-0.0194889876363,-0.0194889876363,0.0,0.00606060606061,0.00909090909091,0.109090909091,0.0,0.0,0.336363636364,0.00909090909091,0.00909090909091
5fcf451161cd7efffd9a9a3fb452c360,3.00476703521,1,0.995746689139,0.110466341425,0.110466341425,0.0,0.0175438596491,0.0191387559809,0.314194577352,0.0,0.0,0.0574162679426,0.0,0.0287081339713
087cc3212cdaca864d5335c4826711e8,1.6644984568,0,0.998481317595,-0.137192635844,-0.137192635844,0.0,0.0327868852459,0.0327868852459,0.0,0.0,0.0,0.27868852459,0.0,0.0
3759e615abe26f060a1a73bef9a32efd,1.74601727376,1,0.443860000921,-0.131504355447,-0.131504355447,0.0,0.0405405405405,0.0405405405405,0.0,0.0,0.0,0.256756756757,0.283783783784,0.162162162162
7a1d6db962cfd01751c4d5349790c362,1.63107862968,0,0.979972219761,-0.120127794654,-0.120127794654,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.02
b8934e646910df4d85197f074e7d77ec,2.67235169799,1,0.994737019651,0.00238901388921,0.00238901388921,0.0,0.0,0.00263157894737,0.221052631579,0.0,0.0,0.0236842105263,0.00526315789474,0.0
4331911153694a8453e7b612144d1226,2.70831195705,0,0.855867723715,0.341935597566,0.341935597566,0.0,0.000865051903114,0.00432525951557,0.916955017301,0.0,0.0,0.0,0.00432525951557,0.0112456747405
f883359755b8357dd7692ae0c3be9044,2.03696678248,1,0.991181824993,-0.100875153311,-0.100875153311,0.0,0.0,0.152777777778,0.0,0.0,0.0,0.0,0.166666666667,0.513888888889
d4dd66a659c676d396f127e88d1c2edb,1.82616743081,1,0.99399699617,-0.117939994501,-0.117939994501,0.0,0.0,0.00952380952381,0.914285714286,0.0,0.0,0.0,0.0285714285714,0.0285714285714
9172b05129132d5e103f73e58b25e242,2.80967823408,1,0.999772797818,0.0247045754453,0.0247045754453,0.0,0.0,0.0394431554524,0.0,0.0,0.0,0.0,0.00696055684455,0.046403712297
3b39f1ef19ec87c8b728050ba1e0f798,1.44405662617,1,0.865084811209,-0.149444316698,-0.149444316698,0.0,0.0909090909091,0.272727272727,0.0606060606061,0.0,0.0,0.0,0.30303030303,0.0606060606061
70d0ca57e6aa15d8624a1befdbba8c86,0.778132548171,1,0.997199979439,-0.15994575743,-0.15994575743,0.0,0.111111111111,0.0,0.444444444444,0.0,0.0,0.0,0.111111111111,0.333333333333
e3deca3de7e20b96c936ad47bf307f97,1.69690769234,0,0.928042702936,-0.111376594044,-0.111376594044,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.233333333333,0.0333333333333,0.183333333333
1e9b78247904d8529b38bae63f642d71,2.1496070847,1,0.879162474712,-0.129316555295,-0.129316555295,0.0126582278481,0.0506329113924,0.0379746835443,0.0,0.0,0.0,0.0,0.0506329113924,0.151898734177
8e74814aab59aaa09e67ca5849d7e345,1.53677021956,1,0.745584048059,-0.149881876729,-0.149881876729,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.15625
0a64c866cf00a755cd77c0cfb897fdd4,1.4298983731,0,0.999600596314,-0.143318476271,-0.143318476271,0.0,0.0,0.106382978723,0.0,0.0,0.0,0.872340425532,0.0212765957447,0.0
5b534739a5eee4cf6b14a3681a642fb0,2.59278742696,1,0.999927089174,-0.0934366327927,-0.0934366327927,0.0,0.0,0.0248447204969,0.0683229813665,0.0,0.00621118012422,0.0,0.0124223602484,0.0248447204969
060afc3110d4a4002c9c49c191770458,1.28271065186,1,0.999206163843,-0.149881876729,-0.149881876729,0.0625,0.0625,0.03125,0.0,0.0,0.0,0.0,0.09375,0.0
036c228d9a10ecb9516428476417084b,0.456334432293,1,0.997719548835,-0.157320397247,-0.157320397247,0.866666666667,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0
f401b1b21948bc7ee2fbf2b316435fc6,2.63639143894,1,0.924815825276,0.076774219076,0.076774219076,0.0,0.0145454545455,0.0109090909091,0.323636363636,0.0,0.0,0.567272727273,0.00363636363636,0.0109090909091
ddd12c2b4532c6f39b1306885a3a62f1,2.63639143894,1,0.999909286713,-0.0873107923655,-0.0873107923655,0.0,0.0857142857143,0.268571428571,0.354285714286,0.0,0.0,0.0,0.0457142857143,0.0742857142857
d795378cb4ab416e46e52cfe46c06ae9,0.723254511001,1,0.996403888884,-0.15994575743,-0.15994575743,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.444444444444,0.222222222222
0942df1c764961f9fccfff8bc5877b87,0.456334432293,1,0.998020561166,-0.161695997552,-0.161695997552,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
588eff37c58144f243941d907ac58eee,2.75191596903,1,0.988134641623,0.0723986187709,0.0723986187709,0.0,0.0,0.101851851852,0.262962962963,0.0,0.0,0.0314814814815,0.00185185185185,0.0666666666667
5e8061c6640db21874bd9c272faac76e,2.44130263781,1,0.991006772112,-0.0426796692534,-0.0426796692534,0.0,0.0,0.0794223826715,0.238267148014,0.0,0.0,0.0,0.0,0.0649819494585
9cafbcdf5cc924998bde28021cd6c83f,2.71595570997,1,0.99926157284,0.170412065605,0.170412065605,0.0,0.00392670157068,0.00523560209424,0.568062827225,0.0,0.0,0.205497382199,0.00392670157068,0.011780104712
08614d4a777eb15e54b58055dc50d6a7,1.83014149902,1,0.992246006483,-0.124940954989,-0.124940954989,0.0112359550562,0.0112359550562,0.0112359550562,0.0,0.0,0.0,0.393258426966,0.0786516853933,0.0786516853933
b87ce49c5b4906e1b6a71ba66fc37204,2.32168537831,1,0.999032523379,-0.0811849519383,-0.0811849519383,0.0,0.0,0.026455026455,0.201058201058,0.0,0.0,0.37037037037,0.031746031746,0.010582010582
bb16c1cc9e3572c3061cad940e2a4a52,2.30397610172,1,0.997821366885,0.0636474181607,0.0636474181607,0.0,0.00769230769231,0.0,0.346153846154,0.0,0.0,0.0,0.0,0.00769230769231
146d8b0a769c3e07b4080e26f5a1f4b2,2.13833305951,1,0.985985519787,-0.0138007072397,-0.0138007072397,0.00583090379009,0.0291545189504,0.0291545189504,0.0,0.00291545189504,0.0,0.0,0.36443148688,0.00583090379009
4d7a95159821f2d73b3cb1e8e65168fb,1.59332398308,1,0.995051774894,-0.144631156362,-0.144631156362,0.0,0.0681818181818,0.0454545454545,0.454545454545,0.0,0.0,0.0,0.0,0.113636363636
dbb91b4f4468cc32fc503912c98f8675,2.77371797502,1,0.951927163313,-0.0632449906874,-0.0632449906874,0.0,0.0173913043478,0.0130434782609,0.3,0.0,0.0,0.321739130435,0.0,0.00434782608696
f5731b8f48c1c15a39ba806ba455c846,2.09063631812,1,0.989629454462,-0.119252674593,-0.119252674593,0.0,0.0392156862745,0.0294117647059,0.254901960784,0.0,0.0,0.0,0.0,0.0
f4d644fe9d8bc0e6af8626a8cdd6f42d,2.32577810771,1,0.931182927744,0.0268923755978,0.0268923755978,0.0,0.00917431192661,0.0,0.394495412844,0.0,0.0,0.119266055046,0.0,0.00917431192661
6b969dc63f0c8107da630e5cffa87771,1.06184577652,1,0.998213280096,-0.156445277186,-0.156445277186,0.0,0.0,0.235294117647,0.0,0.0,0.0,0.235294117647,0.0588235294118,0.294117647059
4e7d7e56a17a03b1ae8e362e6910f7d9,2.08420106673,1,0.995231791705,-0.0286777482771,-0.0286777482771,0.0,0.0,0.135922330097,0.31067961165,0.0,0.0,0.106796116505,0.0388349514563,0.0970873786408
4a79e047861a7348f8e0ffe21f4ae798,1.39714534161,1,0.998831863059,-0.15119455682,-0.15119455682,0.0,0.310344827586,0.275862068966,0.0,0.0,0.0,0.0,0.103448275862,0.275862068966
