,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_cat_0,scaled_cat_1,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
3d51927685907dcbaf757986d4715d35,2.73011396304,1,0.776965881458,-0.322931629399,6,7,0.0795660036166,0.106690777577,0.0,0.813743218807,0.397000277461,-0.208023470773,-0.294583274621,-0.338897344008,-0.280418766748,0.374593289657
d9762e47767ba437776c37b5046fa8e6,3.00476703521,1,0.971779025741,-0.0941854540821,4,3,0.684599156118,0.089135021097,0.226265822785,0.0,-0.166961513908,-0.24320811053,0.102987108294,-0.167759009284,-0.165952085187,-0.183428538971
7177d80e22ddeb45fdbef7bfc87138a7,2.98296502922,1,0.998909972345,-0.302322331399,1,12,0.0,0.341246290801,0.544510385757,0.114243323442,-0.0752706213243,-0.24320811053,-0.308533112618,-0.0728550236638,-0.182495055482,-0.0879448038502
acd6d9f587368207e64db331f1db9f91,3.17805383035,1,0.998826983459,6.4519066948,1,11,0.0,0.0,0.66428624563,0.33571375437,16.7468680686,2.21971667248,-0.308533112618,-0.430689723542,6.86774533354,16.6055882117
f401b1b21948bc7ee2fbf2b316435fc6,3.1202915653,1,0.924815825276,-0.178666543402,6,12,0.0771428571429,0.399285714286,0.523571428571,0.0,-0.166961513908,-0.24320811053,-0.274292601171,0.439004177466,-0.0848381663182,-0.183428538971
c5501390961acba7a08fd65569b571ba,3.1202915653,1,0.999836349659,0.223470254753,10,10,0.637064610476,0.0797660196756,0.22786492954,0.0553044403084,0.0930386883491,-0.208023470773,0.451098974674,0.0360511893426,-0.0517522257271,0.074501550706
07b1dbf9549e3565ba444974dbce95ba,2.94700477016,1,0.996081912178,-0.333321440787,5,7,0.434959349593,0.0,0.563008130081,0.0020325203252,-0.165705474283,-0.24320811053,-0.240686173269,-0.430689723542,-0.206509044621,-0.182188490463
fb441a665e9a6ea97bd38838acb542b2,2.94700477016,1,0.998268761783,-0.184116936262,4,7,0.0511695906433,0.161549707602,0.672514619883,0.114766081871,0.0302367071277,-0.24320811053,-0.286340188532,-0.0868572510504,-0.0349424333301,0.0112590767948
54b9ece9031677cdcc3b9c244570ac90,2.61458943295,1,0.998559649914,-0.357507559101,1,4,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.187031031208,-0.183428538971
cbbb18788ff2e613a62b0cb44d783026,1.4298983731,1,0.997627489782,-0.409456616042,1,3,0.0,0.466666666667,0.0,0.533333333333,-0.136816562921,-0.24320811053,-0.308533112618,-0.39801785964,-0.280418766748,-0.153667374778
0cda8f98283f36a22e897cdb4cd6881e,1.60318516824,1,0.999347240268,-0.403324924075,1,1,0.0,0.0,0.0,1.0,-0.166961513908,1.37528531831,-0.308533112618,-0.430689723542,-0.280418766748,-0.082984609818
723eae4885f654522a2a9c8c9c92a763,2.12304555366,1,0.857128599843,-0.350694568026,6,2,0.728205128205,0.0,0.0,0.271794871795,-0.0350773533426,-0.208023470773,-0.218493249182,-0.430689723542,-0.280418766748,-0.0519833971164
f891f41953b0a290f6a387ef8fd8b5c2,2.92520276417,1,0.997886597852,-0.0388299016041,3,5,0.176947321027,0.0454750112562,0.777577667717,0.0,-0.166961513908,-0.24320811053,-0.183935695963,-0.273553616204,0.180383002614,-0.183428538971
ff46c473af01b51c8ca4bcce045a5df2,3.17805383035,0,0.723207528456,0.808365538475,9,6,0.446838082001,0.225990271022,0.320500347464,0.00653231410702,-0.110439730808,-0.137654191258,0.710756186482,2.09904602429,0.334872999406,-0.125146259092
35db5a71191643f2139de0a4e0a1990c,1.42776018961,1,0.998955854621,-0.350013268919,1,3,0.0,0.0,0.967005076142,0.0329949238579,-0.15063299879,-0.24320811053,-0.308533112618,-0.430689723542,-0.178759546061,-0.167307908366
b2ad75352a11e66d20be1ef640371d47,3.17805383035,1,0.996775003994,0.158576514771,1,3,0.0,0.224556213018,0.511538461538,0.263905325444,0.949657712209,-0.137654191258,-0.308533112618,0.750164786056,0.180916646817,0.922694730221
cb7962979e304216f9b7ffc2bf4949cb,0.173205206749,1,0.985329432461,-0.416950906223,1,1,0.0,0.0,0.0,1.0,-0.165705474283,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.182188490463
bb3a799b62346fad8a7d32467d5cb653,3.06252930025,0,0.977204196408,-0.172875500989,3,9,0.0188284518828,0.258716875872,0.68340306834,0.0390516039052,-0.100391413813,-0.137654191258,-0.299972984756,0.146513205392,-0.0189331072376,-0.11398582252
1e01d94c95d834752f08f3d275262b5e,0.623848004006,1,0.995794777772,-0.415928957562,1,2,0.0,0.571428571429,0.428571428571,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.42446651137,-0.279618300443,-0.183428538971
a716e8cbac8f2cdabf2faf2025898741,1.67318173163,1,0.99705578737,-0.389698941926,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.2374604084,-0.183428538971
36e2ade7fc322002641636d50d7bca2a,0.286835983056,1,0.999499240584,-0.416780581446,1,1,0.0,0.0,0.0,1.0,-0.164449434659,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.180948441955
9c8080b1e9e78d7341ba8dff827de354,1.68884089472,1,0.998846259002,-0.40468752229,1,4,0.0,0.917808219178,0.0,0.0821917808219,-0.160681315785,-0.24320811053,-0.308533112618,-0.326450919665,-0.280418766748,-0.175988247923
f526f37a595ae01cc7288a4be5ca741c,3.06252930025,1,0.994292880396,-0.0379782777198,5,7,0.14465408805,0.367924528302,0.407008086253,0.0804132973944,0.0578695788651,-0.24320811053,-0.206445661821,0.843512968633,-0.0386779427516,0.0385401439722
66b67e9a3f10eb4bb3cf7fb20afbbe77,2.72722973516,1,0.999285575383,-0.0643786181324,1,7,0.0,0.474167069049,0.524867213906,0.000965717044906,-0.164449434659,-0.24320811053,-0.308533112618,1.09710886463,0.0096168576273,-0.180948441955
bdbff2397d6ff02324487c221a5ed259,0.286835983056,1,0.999747635119,-0.416780581446,1,1,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.427578117456,-0.280418766748,-0.183428538971
e5321d8141174c621ced3719f913e055,2.5568271679,1,0.783261111766,-0.301130057961,1,6,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.0987129155984,-0.183428538971
42748da08fcb135a39dad3e92429b139,2.5568271679,1,0.996083923081,0.193152444473,1,18,0.0,0.591403851521,0.408596148479,0.0,-0.166961513908,-0.24320811053,-0.308533112618,2.86605692447,0.110208789908,-0.183428538971
b15c224644a8d8fe545b4757e25e915a,3.06252930025,1,0.905241265366,0.138307866326,3,15,0.30021465808,0.00245323520393,0.697332106716,0.0,-0.166961513908,-0.24320811053,0.00185078281572,-0.418243299198,0.326334692156,-0.183428538971
f9a7b4d820bdfa41d5da4c77a988e549,1.50127718532,1,0.997838006489,-0.242538334723,1,4,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.00692611266825,-0.183428538971
4a746658833f99f318309f3ab906e7d0,1.78870626172,1,0.929173614949,-0.120415469718,1,13,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,2.27951917728,-0.280418766748,-0.183428538971
e0a283b4701198f5dcab1cb8c03b64c8,3.00476703521,1,0.917429132112,-0.280350435185,5,5,0.118306351183,0.356164383562,0.511830635118,0.013698630137,-0.154401117663,-0.208023470773,-0.278414144215,0.0142699467413,-0.170754883014,-0.169788005382
138a2818864134959749039c5236f783,1.52307919131,1,0.975758726097,-0.405368821397,1,4,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.323339313579,-0.280418766748,-0.183428538971
49310ccf4c78aef8317712d4defe1687,2.12659657718,1,0.99730395324,-0.388847318042,1,2,0.0,0.126506024096,0.873493975904,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.39801785964,-0.241729562024,-0.183428538971
d97e224cde72f98e60b938e2945bee25,0.815186210796,1,0.999870875298,-0.415247658455,1,4,0.0,0.0,0.0,1.0,-0.156913196912,-0.137654191258,-0.308533112618,-0.430689723542,-0.280418766748,-0.169788005382
ed81c6a37b82f4fba2f9d59596ef6161,0.544283732969,1,0.972036095774,-0.416269607116,1,2,0.0,0.0,0.0,1.0,-0.166961513908,-0.0672849117437,-0.308533112618,-0.430689723542,-0.280418766748,-0.177228296431
6008675389eeb0529a9ab2c3afbec967,2.98296502922,0,0.996201494438,0.0384975470882,4,6,0.0732710280374,0.148037383178,0.775700934579,0.00299065420561,-0.159425276161,-0.24320811053,-0.246392925177,0.185408281466,0.27323709395,-0.173508150907
b796613bf262da7b96e225e9ac23d1bf,3.06252930025,1,0.969099791311,-0.112069555652,8,25,0.21328866555,0.313791178113,0.367392518146,0.105527638191,-0.166961513908,6.4066888036,-0.187423155462,0.443671586595,-0.104849823934,0.0509406290528
b5d832f5ca7d5cfe0078cca726748aad,3.1202915653,1,0.981013600097,0.46686436088,7,11,0.0300578034682,0.13429672447,0.832947976879,0.00269749518304,-0.166961513908,0.249376846072,-0.259074596083,0.653704997393,0.873053178214,-0.166067859858
dcc6527c7492c20b9daf948875b905ef,3.17805383035,1,0.999130915699,0.773619283996,10,8,0.870547847232,0.00600772421685,0.123158346445,0.000286082105564,-0.164449434659,-0.24320811053,1.62098311579,-0.365345995738,-0.050684937321,-0.180948441955
6af629368e1a25b60f9dcbb1d460c48b,3.17805383035,1,0.994718623491,1.01190364682,9,9,0.907747318236,0.0908224076281,0.0,0.00143027413588,-0.154401117663,-0.172838831016,2.10605702796,0.754832195185,-0.280418766748,-0.168547956874
fa0f6da5e6f5d89b9ee01bbaa471423a,2.37301239196,1,0.761258345196,-0.301300382738,1,7,0.0,0.0,0.998529411765,0.00147058823529,-0.165705474283,-0.24320811053,-0.308533112618,-0.430689723542,-0.0992465598014,-0.182188490463
91e9e3a6594dca80abedb06afb81e0ee,1.29043365353,1,0.984939509819,-0.408604992157,1,1,0.0,0.88,0.12,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.362234389652,-0.278817834139,-0.183428538971
a4f9a8acca964e0d68ca54c5cc550733,1.13457254772,1,0.85608249806,-0.413374085909,2,3,0.227272727273,0.545454545455,0.227272727273,0.0,-0.166961513908,-0.24320811053,-0.306947903754,-0.412020087027,-0.27908465624,-0.183428538971
b5a6e6fd2d33524ce9ec9f74b1698532,2.86744049912,1,0.975897057807,-0.274729717549,3,5,0.153110047847,0.44976076555,0.397129186603,0.0,-0.166961513908,-0.24320811053,-0.267951765717,0.154292220607,-0.191833829036,-0.183428538971
1d5fe9bd0a8baa0096367cad4d927f88,0.623848004006,0,0.232953532879,-0.410137915149,2,2,0.0243902439024,0.0,0.0,0.975609756098,-0.117975968555,-0.208023470773,-0.308216070845,-0.430689723542,-0.280418766748,-0.133826598649
d1a2c22858f9729a3fd73edbbca663b9,3.1202915653,1,0.726126894553,2.38829816859,17,12,0.36458017121,0.0251957986765,0.606399125736,0.0037641916095,-0.148120919541,1.44565459782,1.5953027322,0.214968539282,2.38460038344,-0.106545531471
c7c04c951d3ac759b68338e0e16430b2,1.96579230876,1,0.99956358925,-0.374369712009,1,14,0.0,0.96015936255,0.0,0.0398406374502,-0.154401117663,-0.24320811053,-0.308533112618,-0.0557411901914,-0.280418766748,-0.17102805389
e8457685303a7f370474b45e03b8a39c,2.60043117988,1,0.947037762376,-0.377776207546,3,3,0.727272727273,0.138528138528,0.134199134199,0.0,-0.166961513908,-0.24320811053,-0.255270094811,-0.380904026168,-0.2721472816,-0.183428538971
f45a275a0a84c3a5dfcf73909c0c3fe9,1.82771972828,1,0.994723520679,-0.377094908439,1,2,0.0,0.0255319148936,0.974468085106,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.421354905284,-0.219316505495,-0.183428538971
1f0d3693c23c37a949604a9869638c26,2.51033892804,1,0.993560544038,-0.324294227614,5,2,0.710091743119,0.25871559633,0.0201834862385,0.0110091743119,-0.165705474283,-0.24320811053,-0.185837946599,-0.211321494486,-0.277483723631,-0.175988247923
c2f67840aed855a2e20ec0876649fa1c,3.00476703521,1,0.997960410472,-0.23674729231,5,49,0.100094428706,0.368271954674,0.0,0.531633616619,0.536420675772,-0.137654191258,-0.274926684716,0.176073463208,-0.280418766748,0.514718771068
78af307ee05bc89e81ccd4fce5610b60,2.12304555366,1,0.998000733249,-0.391742839249,2,4,0.174496644295,0.697986577181,0.0738255033557,0.0536912751678,-0.156913196912,-0.24320811053,-0.300290026529,-0.268886207075,-0.277483723631,-0.173508150907
ab9e7b0e87bd4fd0948cbd53dbfee6f1,2.60043117988,1,0.992921053553,-0.365001849282,1,4,0.0,0.647058823529,0.0,0.352941176471,-0.0350773533426,-0.137654191258,-0.308533112618,-0.122640721038,-0.280418766748,-0.0495033001003
8cd90f04a7bb356c283a17447471d03e,1.05566984821,1,0.998679439545,-0.41064888948,2,2,0.473684210526,0.0263157894737,0.5,0.0,-0.166961513908,-0.24320811053,-0.30282636071,-0.429133920499,-0.275349146819,-0.183428538971
c890657934651fb06e7de56f9df45310,3.1202915653,0,0.999538285324,0.396349903261,12,10,0.910175879397,0.0376884422111,0.0349664991625,0.0171691792295,-0.0765266609488,0.108638287043,1.06964747313,-0.150645175811,-0.23585947579,-0.0817445613099
996afa13ae76982c7a7ccd5349cbf6c7,2.19684136894,1,0.998268886416,-0.351205542357,1,1,0.0,0.00258397932817,0.997416020672,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.429133920499,-0.177425435553,-0.183428538971
28b614f7a13d9352a29a8ef61dfbaf8c,2.75191596903,1,0.991991406716,-0.361595353745,1,14,0.0,0.539877300613,0.0,0.460122699387,0.0201883901323,-0.208023470773,-0.308533112618,-0.156868387983,-0.280418766748,0.00257873723836
4c0851c1ad8248fd96c664237439611f,0.615990578321,0,0.316518672925,-0.416099282339,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.0321002719864,-0.308533112618,-0.430689723542,-0.280418766748,-0.175988247923
7c6912b5cd67d9f3af6b195fa51a8c4a,3.06252930025,1,0.997326804623,-0.0785155746114,4,9,0.369215291751,0.0482897384306,0.576458752515,0.00402414486922,-0.160681315785,-0.172838831016,-0.0758244514858,-0.281332631419,0.0253593616182,-0.173508150907
6abd739d5eeffdeebdada8480a38a4de,3.17805383035,1,0.991561441517,0.807684239367,8,9,0.145459602281,0.151300236407,0.66805729384,0.0351828674732,0.137000075204,0.1438229268,0.0230925815839,1.26202398719,1.00139460906,0.130303733569
de67d6c26b1d0c9b45cc5a0fdcb17a9a,1.32966134885,0,0.98765991831,-0.267576076921,1,4,0.0,0.0,0.998861047836,0.00113895216401,-0.165705474283,-0.24320811053,-0.308533112618,-0.430689723542,-0.0464157836963,-0.182188490463
ec4e4f31b59dc99f5fa6857d14256f6f,2.78499200021,1,0.929545143825,-0.246796454145,1,7,0.0,0.329,0.671,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.0811694775881,-0.101381136614,-0.183428538971
6ab1f1fa6bd574544233e04c3f235097,3.00476703521,1,0.999277319438,-0.168106407237,11,11,0.722298221614,0.116279069767,0.153214774282,0.00820793433653,-0.151889038414,-0.24320811053,0.0262629993105,-0.166203206241,-0.220650616003,-0.168547956874
9f569dc9ff3a2f76af3d17b6a13f5db0,2.75191596903,1,0.998215954464,-0.365001849282,3,6,0.614379084967,0.0,0.104575163399,0.281045751634,-0.071502502451,0.108638287043,-0.248929259358,-0.430689723542,-0.271880459498,-0.0767843672777
30455debc0c7e9282d7d53d6bdbcba3d,0.344598248103,1,0.982619554039,-0.416439931893,2,2,0.75,0.0,0.0,0.25,-0.165705474283,-0.24320811053,-0.3075819873,-0.430689723542,-0.280418766748,-0.182188490463
226667a68be7d123bd47653d30c55e85,1.96579230876,1,0.998593222949,-0.403495248852,5,5,0.95,0.0,0.0,0.05,-0.165705474283,-0.137654191258,-0.284437937896,-0.430689723542,-0.280418766748,-0.178468344939
800601e165155884343c70ba0e642263,3.04072729426,1,0.997323969231,-0.064889592463,7,7,0.793036750484,0.0797872340426,0.12669245648,0.000483558994197,-0.166961513908,-0.24320811053,0.211415394544,-0.173982221455,-0.210511376144,-0.182188490463
59c7d5db01b63a528b0e7a5b2893696c,2.61170520507,1,0.999404597152,-0.284267905053,1,5,0.0,0.0410256410256,0.958974358974,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.380904026168,-0.0808358347951,-0.183428538971
8ea12a4757f6e3d42d0958799b03e859,1.44351492028,1,0.999696737097,-0.406731419612,1,3,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.335785737922,-0.280418766748,-0.183428538971
5630e09ba913ed00dc398f1914d2fe6b,3.1202915653,1,0.996953086447,0.898467345431,8,7,0.758285862248,0.0330139823925,0.0036250647333,0.205075090627,1.80878881532,0.1438229268,1.54838054985,-0.0339599475901,-0.272947747905,1.7808082978
d9f9e9802576aaf79175ce11cb098a0e,3.1202915653,0,0.999312747199,0.109012004706,9,14,0.569763677566,0.0505017805115,0.0456458400777,0.334088701845,1.10415058601,0.460484684616,0.249460407263,-0.187984448842,-0.242796850431,1.09630152135
3527c6a066e4dc375fbd806a806b12b0,3.06252930025,1,0.997561501983,-0.0136218346295,7,5,0.18573237653,0.0,0.772055719713,0.0422119037569,-0.0438696307136,-0.172838831016,-0.169034732648,-0.430689723542,0.207598856971,-0.0594236881648
4af3ddacfc7e8d3f56c824e0b3ab28d5,3.1202915653,1,0.999536592739,5.26542429923,12,8,0.987710937266,0.0107903965471,0.0,0.0012888529209,-0.105415572311,-0.24320811053,10.1389444218,0.12939937192,-0.280418766748,-0.130106453124
2fd13b92e0759441b4b99aa86bba8714,1.82007597536,1,0.998438510065,-0.254290744326,1,3,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,1.05665798552,-0.280418766748,-0.183428538971
6847bce8e0f1697ea401fa97637a4c89,3.17805383035,1,0.90828044891,0.974772845463,4,9,0.0474791972589,0.0198237885463,0.864292706804,0.0684043073911,0.302797305629,6.05484240603,-0.185520904826,-0.178649630584,1.60414573644,0.509758577036
9310e994cb4c8082536296ccdc88398c,0.173205206749,1,0.978919723693,-0.416950906223,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.182188490463
c6a0b7010a8f094c1c36a439c5701f3a,3.17805383035,1,0.998532749458,1.18904141475,10,10,0.840509013786,0.00869565217391,0.149522799576,0.00127253446448,-0.154401117663,-0.172838831016,2.20433997748,-0.30311387402,0.095800396425,-0.168547956874
5fcf451161cd7efffd9a9a3fb452c360,3.17805383035,1,0.995746689139,1.03404586781,9,5,0.845305164319,0.0326291079812,0.115845070423,0.006220657277,-0.160681315785,1.30491603879,1.97480173407,0.00182352239774,-0.0170653525268,-0.117705968044
087cc3212cdaca864d5335c4826711e8,2.02125623194,0,0.998481317595,-0.0185612531583,1,3,0.0,0.0,0.998717948718,0.00128205128205,-0.163193395034,-0.24320811053,-0.308533112618,-0.430689723542,0.343144484554,-0.179708393447
3759e615abe26f060a1a73bef9a32efd,2.04535657979,1,0.443860000921,-0.264850880491,2,3,0.00223713646532,0.0,0.997762863535,0.0,-0.166961513908,-0.24320811053,-0.307899029072,-0.430689723542,-0.0424134521732,-0.183428538971
7a1d6db962cfd01751c4d5349790c362,2.77371797502,0,0.979972219761,-0.205066883815,1,14,0.0,0.0,0.884337349398,0.115662650602,-0.141840721419,-0.172838831016,-0.308533112618,-0.430689723542,0.0133523670489,-0.00486155381002
b8934e646910df4d85197f074e7d77ec,3.1202915653,1,0.994737019651,0.468908258202,9,7,0.842176086121,0.0272971933872,0.0932333717801,0.037293348712,-0.097879334564,4.64745681573,1.0804268934,-0.209765691443,-0.1510100475,0.0571408715931
68d37acce495419f3452d488d11e6c3d,2.94700477016,1,0.997254698967,-0.0527965333063,4,2,0.870500233754,0.0215053763441,0.10752688172,0.000467508181393,-0.166961513908,-0.208023470773,0.281798668074,-0.359122783566,-0.219049683393,-0.182188490463
f883359755b8357dd7692ae0c3be9044,2.13833305951,1,0.991181824993,-0.343029953068,1,5,0.0,0.0,0.970114942529,0.0298850574713,-0.159425276161,0.00308436777093,-0.308533112618,-0.430689723542,-0.167819839897,-0.167307908366
d4dd66a659c676d396f127e88d1c2edb,1.82007597536,1,0.99399699617,-0.370111592588,1,3,0.0,0.952898550725,0.0,0.0471014492754,-0.15063299879,-0.24320811053,-0.308533112618,-0.0215135232465,-0.280418766748,-0.167307908366
9172b05129132d5e103f73e58b25e242,3.17805383035,1,0.999772797818,0.796783453649,11,6,0.716711098639,0.0,0.139750245545,0.143538655816,1.11419890301,-0.172838831016,1.31091626213,-0.430689723542,-0.0146639536129,1.08514108478
3b39f1ef19ec87c8b728050ba1e0f798,0.674975446835,1,0.865084811209,-0.415928957562,1,3,0.0,0.285714285714,0.0,0.714285714286,-0.166961513908,-0.24320811053,-0.308533112618,-0.427578117456,-0.280418766748,-0.177228296431
a2756824814e38dc97eea46cbe003741,3.17805383035,1,0.997821595799,0.137967216772,12,8,0.270635164161,0.103712795336,0.536360846886,0.0892911936177,0.182217501684,0.214192206315,-0.0289022691322,0.0951717049747,0.185986266746,0.177425576875
70d0ca57e6aa15d8624a1befdbba8c86,0.544283732969,1,0.997199979439,-0.416269607116,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.422910708327,-0.280418766748,-0.183428538971
323f37d198b4ecc645128279c38832df,2.84563849313,1,0.999485035175,-0.135915024412,5,8,0.287704421563,0.0902483343428,0.577225923683,0.0448213204119,-0.124256166677,1.16417747976,-0.157938270605,-0.198875070143,-0.0261373039792,-0.0916649493744
c051597d7a255df5ec21f70bd6b68043,1.55765720154,1,0.999606206401,-0.190078303452,1,3,0.0,0.0,0.999249812453,0.000750187546887,-0.165705474283,-0.24320811053,-0.308533112618,-0.430689723542,0.0749882725048,-0.182188490463
1e9b78247904d8529b38bae63f642d71,2.88924250511,1,0.879162474712,-0.304536553499,5,7,0.621785173979,0.0,0.358547655068,0.0196671709531,-0.158169236537,-0.0321002719864,-0.178228944055,-0.430689723542,-0.217181928683,-0.167307908366
8e74814aab59aaa09e67ca5849d7e345,2.4631046438,1,0.745584048059,-0.361254704191,4,4,0.371951219512,0.0,0.628048780488,0.0,-0.166961513908,-0.24320811053,-0.269854016353,-0.430689723542,-0.22545341383,-0.183428538971
5b534739a5eee4cf6b14a3681a642fb0,2.90340075818,1,0.999927089174,0.607041652232,8,4,0.97056377848,0.028770996175,0.0,0.000665225345086,-0.16193735541,-0.24320811053,1.54172267262,-0.161535797112,-0.280418766748,-0.178468344939
