,_death,_entropy_hour,_label,_rate,_total,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat
588eff37c58144f243941d907ac58eee,-0.0555446312304,2.0235545738,1,0.988134641623,-0.00780039304867,5,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0733944954128,0.0733944954128,0.0,0.926605504587
e8457685303a7f370474b45e03b8a39c,0.00351587350081,0.456334432293,1,0.947037762376,-0.166865401335,2,3,2,2,0.384615384615,0.0,0.0,0.0,0.0,0.0,0.615384615385,1.0,1.0,0.0,0.0
f45a275a0a84c3a5dfcf73909c0c3fe9,-0.385940126328,0.344598248103,1,0.994723520679,-0.183434673032,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667
1f0d3693c23c37a949604a9869638c26,-0.211122533226,2.12780507871,1,0.993560544038,-0.044252790781,9,9,1,4,0.25,0.6875,0.0,0.0,0.0,0.0,0.0625,0.183908045977,0.183908045977,0.0,0.816091954023
c2f67840aed855a2e20ec0876649fa1c,-0.305885750951,0.286835983056,1,0.997960410472,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6301a0185f0268b3c7ef6f0f4b795000,-0.285285867153,1.53965444744,1,0.998699017073,-0.122128367755,5,8,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.875
8cd90f04a7bb356c283a17447471d03e,-0.407937725374,1.22235763645,1,0.998679439545,-0.155266911148,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.95
28b614f7a13d9352a29a8ef61dfbaf8c,-0.282434152821,0.376770161256,1,0.991991406716,-0.183434673032,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667
7c6912b5cd67d9f3af6b195fa51a8c4a,-0.394157566313,0.976105577178,1,0.997326804623,-0.161894619826,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0f12eb49edf2536de6ceca87b0f919d6,0.599392840072,0.721463686693,1,0.957918436614,-0.175150037183,5,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.625
6abd739d5eeffdeebdada8480a38a4de,-0.155364013512,1.98927004109,1,0.991561441517,-0.0558512809686,5,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ec4e4f31b59dc99f5fa6857d14256f6f,0.0322300102515,0.344598248103,1,0.929545143825,-0.180120818692,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6ab1f1fa6bd574544233e04c3f235097,-0.404673262915,0.286835983056,1,0.999277319438,-0.185091600201,2,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
fa591a4fba7fac443c18a48ba76c190e,-0.406652577797,2.41661640394,1,0.999890547647,5.46171619397,5,8,1,4,0.000293772032902,0.0,0.996180963572,0.0,0.0,0.0,0.00352526439483,0.998240469208,0.998240469208,0.0,0.00175953079179
9f569dc9ff3a2f76af3d17b6a13f5db0,-0.368295143895,1.38587131642,1,0.998215954464,-0.123785294924,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c26bfdc51081194dec96abf19e9dec63,3.39810656093,0.286835983056,0,0.380347199476,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
426d3b6200540205e5354fcdacc97778,-0.408069054324,0.173205206749,1,0.998364816269,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f84f9b2a457181a2cb1145a2cfabb1f3,-0.401737122829,2.14839858317,1,0.999452695131,-0.0260265919148,8,6,1,3,0.0,0.917647058824,0.0,0.0,0.0,0.0,0.0823529411765,0.867346938776,0.867346938776,0.0,0.132653061224
59c7d5db01b63a528b0e7a5b2893696c,-0.407600022361,0.56608573896,1,0.999404597152,-0.175150037183,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8ea12a4757f6e3d42d0958799b03e859,-0.388660511711,2.78499200021,1,0.999696737097,1.39395999248,8,6,1,4,0.0120879120879,0.0,0.0,0.0021978021978,0.0,0.985714285714,0.0,0.952879581152,0.952879581152,0.0,0.0471204188482
5630e09ba913ed00dc398f1914d2fe6b,-0.178834372921,1.31637256904,1,0.996953086447,-0.14366842096,9,7,1,3,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.148148148148,0.148148148148,0.444444444444,0.407407407407
d9f9e9802576aaf79175ce11cb098a0e,-0.391380897095,2.00463679569,0,0.999312747199,-0.039282009272,7,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0888888888889,0.0888888888889,0.0,0.911111111111
3527c6a066e4dc375fbd806a806b12b0,-0.297574504574,1.10512678881,1,0.997561501983,-0.151953056808,9,7,1,4,0.142857142857,0.714285714286,0.0,0.142857142857,0.0,0.0,0.0,0.318181818182,0.318181818182,0.0,0.681818181818
2fd13b92e0759441b4b99aa86bba8714,-0.382882037932,0.789277373461,1,0.998438510065,-0.161894619826,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.875
699b943f48ae605c2cad513e9901c406,-0.348774033612,0.173205206749,1,0.991565173745,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f452422a19645a326a84daf86a9c1bca,-0.400198697991,1.92144225239,1,0.999640312542,-0.0757344070044,7,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0588235294118,0.0,0.941176470588
c6a0b7010a8f094c1c36a439c5701f3a,-0.387619260754,0.544283732969,1,0.998532749458,-0.180120818692,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5fcf451161cd7efffd9a9a3fb452c360,-0.26551147961,1.57331636463,1,0.995746689139,-0.0575082081382,6,5,1,3,0.916666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.151898734177,0.151898734177,0.0,0.848101265823
087cc3212cdaca864d5335c4826711e8,-0.36334216637,0.450561208866,0,0.998481317595,-0.181777745862,3,4,1,2,0.0,0.75,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0
7a1d6db962cfd01751c4d5349790c362,-0.285876847426,1.61541946658,0,0.979972219761,-0.0889898243616,4,11,1,4,0.0,0.0892857142857,0.892857142857,0.0,0.0,0.0,0.0178571428571,0.933333333333,0.933333333333,0.0,0.0666666666667
f883359755b8357dd7692ae0c3be9044,-0.175569910461,2.15249131257,1,0.991181824993,0.162863105425,5,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0283018867925,0.0283018867925,0.0,0.971698113208
d4dd66a659c676d396f127e88d1c2edb,-0.332686237294,0.376770161256,1,0.99399699617,-0.183434673032,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9172b05129132d5e103f73e58b25e242,-0.394495269326,1.3256478682,1,0.999772797818,-0.140354566621,6,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206896551724,0.206896551724,0.0,0.793103448276
3b39f1ef19ec87c8b728050ba1e0f798,1.27388894422,0.881721481548,1,0.865084811209,-0.168522328505,2,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.833333333333,0.833333333333,0.0,0.166666666667
70d0ca57e6aa15d8624a1befdbba8c86,-0.398951072971,0.456334432293,1,0.997199979439,-0.181777745862,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323f37d198b4ecc645128279c38832df,-0.388060150799,1.29257183702,1,0.999485035175,-0.14532534813,4,9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.923076923077
e3deca3de7e20b96c936ad47bf307f97,0.264757296032,1.09861228867,0,0.928042702936,-0.153609983978,5,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.190476190476,0.190476190476,0.0,0.809523809524
1e9b78247904d8529b38bae63f642d71,1.45071399412,1.13894886438,1,0.879162474712,-0.150296129639,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,0.0869565217391,0.0,0.913043478261
8e74814aab59aaa09e67ca5849d7e345,1.78037779935,0.789277373461,1,0.745584048059,-0.161894619826,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.0,0.8125
5b534739a5eee4cf6b14a3681a642fb0,-0.402994128489,0.651950837378,1,0.999927089174,-0.176806964353,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285714285714,0.285714285714,0.142857142857,0.571428571429
621063baf15020974ea60e92ee8826a5,-0.407675067475,1.71064290071,1,0.999766740762,-0.112186804737,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304348,0.978260869565
060afc3110d4a4002c9c49c191770458,-0.383135315192,2.59278742696,1,0.999206163843,0.582065679347,2,3,1,2,0.995698924731,0.0,0.0,0.0,0.0,0.0,0.00430107526882,1.0,1.0,0.0,0.0
f401b1b21948bc7ee2fbf2b316435fc6,0.362315944254,0.450561208866,1,0.924815825276,-0.181777745862,3,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
ddd12c2b4532c6f39b1306885a3a62f1,-0.405132914238,1.44213267144,1,0.999909286713,-0.132069930773,5,8,1,3,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.117647058824,0.117647058824,0.0,0.882352941176
d795378cb4ab416e46e52cfe46c06ae9,-0.394786069143,0.344598248103,1,0.996403888884,-0.183434673032,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5df72e1e913b96dd2d4582c9f5b993d7,4.69973592164,2.47437866899,1,0.955148797864,0.212570920515,12,9,1,5,0.00512820512821,0.979487179487,0.0102564102564,0.0,0.0,0.0,0.00512820512821,0.805785123967,0.805785123967,0.0,0.194214876033
5e8061c6640db21874bd9c272faac76e,-0.240502695364,0.882383053075,1,0.991006772112,-0.170179255674,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
08614d4a777eb15e54b58055dc50d6a7,-0.177324090001,0.835894813218,1,0.992246006483,-0.165208474166,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0714285714286,0.0714285714286,0.0,0.928571428571
b87ce49c5b4906e1b6a71ba66fc37204,-0.398256905666,0.286835983056,1,0.999032523379,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
bb16c1cc9e3572c3061cad940e2a4a52,-0.403538205565,0.651950837378,1,0.997821366885,-0.176806964353,4,4,1,3,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.714285714286,0.714285714286,0.0,0.285714285714
146d8b0a769c3e07b4080e26f5a1f4b2,-0.139022939935,3.1202915653,1,0.985985519787,9.79292381544,6,13,1,3,0.0,0.994019933555,0.00598006644518,0.0,0.0,0.0,0.0,0.999335989376,0.999335989376,0.000166002656042,0.000498007968127
4d7a95159821f2d73b3cb1e8e65168fb,-0.35519039086,0.882383053075,1,0.995051774894,-0.168522328505,5,5,1,3,0.0,0.571428571429,0.428571428571,0.0,0.0,0.0,0.0,0.583333333333,0.583333333333,0.0,0.416666666667
dbb91b4f4468cc32fc503912c98f8675,-0.0990145135246,0.344598248103,1,0.951927163313,-0.181777745862,2,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25
f4d644fe9d8bc0e6af8626a8cdd6f42d,0.055766034135,0.615990578321,1,0.931182927744,-0.178463891523,2,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333333,0.833333333333,0.0,0.166666666667
6b969dc63f0c8107da630e5cffa87771,-0.401840309861,0.615990578321,1,0.998213280096,-0.178463891523,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4e7d7e56a17a03b1ae8e362e6910f7d9,-0.316044983261,1.21413681876,1,0.995231791705,-0.135383785112,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.96875
4a79e047861a7348f8e0ffe21f4ae798,-0.407675067475,0.762104222047,1,0.998831863059,-0.138697639451,4,5,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.7,0.0,0.3
cc0fd952536f3a909d549a020ff52b1d,0.304399877512,1.53368642086,1,0.964589225349,-0.0906467515312,4,4,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0338983050847,0.0338983050847,0.0,0.966101694915
2b245b5f6483d0f5cfde6e0eb5284a19,-0.404823353143,2.16376533776,0,0.9997289574,0.0402504948712,11,6,1,3,0.818181818182,0.0,0.0,0.0,0.0,0.0,0.181818181818,0.0797101449275,0.0797101449275,0.0144927536232,0.905797101449
01988bfb942cc4f3bf53d6ada7185dc0,-0.400770916986,0.344598248103,1,0.999013280783,-0.173493110014,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
050598ae58e55e70ab41e4f0061d2ab8,-0.111256247749,0.173205206749,0,0.948640863803,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
fc60e1e8fe74d5ac57ea076ec6d41a49,2.69315152114,0.344598248103,1,0.553907231668,-0.173493110014,2,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444444444444,0.444444444444,0.0,0.555555555556
69c98377f1c25e57c7d6fd1a229edd6d,0.87887022531,1.86367998734,0,0.967632499332,-0.0840190428526,8,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015873015873,0.015873015873,0.0,0.984126984127
c9adcacceda65d17006bab42c4e25584,0.657590325992,1.81598324595,1,0.986249714713,-0.103902168888,7,3,1,4,0.9,0.05,0.0,0.05,0.0,0.0,0.0,0.392156862745,0.392156862745,0.0,0.607843137255
7386590653b074987416bb632bda15fe,-0.229208405704,1.20343985833,1,0.993508620433,-0.150296129639,7,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217391304348,0.217391304348,0.0434782608696,0.739130434783
78af307ee05bc89e81ccd4fce5610b60,-0.400414452694,0.815186210796,1,0.998000733249,-0.168522328505,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8d10b51878593c8cf9da569c716aeceb,-0.225793853017,0.344598248103,1,0.984708541201,-0.183434673032,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4025561cdeb06fd9b9471d836d68c85e,-0.40636177798,1.05938459334,0,0.999289065142,-0.161894619826,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92a7223ac258569a94d6827d3175e07b,-0.185625955739,1.76594398258,1,0.991549726517,-0.0840190428526,10,4,1,3,0.884615384615,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.412698412698,0.412698412698,0.0,0.587301587302
