,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
07b1dbf9549e3565ba444974dbce95ba,2.94700477016,1,0.996081912178,-0.320084420392,5,7,0.434959349593,0.0,0.563008130081,0.0020325203252,-0.232620508947,-0.440374176504,-0.197296938344,-0.177937822619
fb441a665e9a6ea97bd38838acb542b2,2.94700477016,1,0.998268761783,-0.172396061813,4,7,0.0511695906433,0.161549707602,0.672514619883,0.114766081871,-0.27831546482,-0.0772912733643,-0.0293501913376,0.0175984385008
54b9ece9031677cdcc3b9c244570ac90,2.61458943295,1,0.998559649914,-0.344024770755,1,4,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.178229889306,-0.17919126019
cbbb18788ff2e613a62b0cb44d783026,1.4298983731,1,0.997627489782,-0.395445945831,1,3,0.0,0.466666666667,0.0,0.533333333333,-0.300528290591,-0.405873086161,-0.269647247707,-0.14910875848
0cda8f98283f36a22e897cdb4cd6881e,1.60318516824,1,0.999347240268,-0.389376561232,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.0776628169166
f891f41953b0a290f6a387ef8fd8b5c2,2.92520276417,1,0.997886597852,-0.0285853656175,3,5,0.176947321027,0.0454750112562,0.777577667717,0.0,-0.17581914019,-0.274440361042,0.181432117891,-0.17919126019
35db5a71191643f2139de0a4e0a1990c,1.42776018961,1,0.998955854621,-0.336606634023,1,3,0.0,0.0,0.967005076142,0.0329949238579,-0.300528290591,-0.440374176504,-0.170132923276,-0.162896571764
b2ad75352a11e66d20be1ef640371d47,3.17805383035,1,0.996775003994,0.166815099671,1,3,0.0,0.224556213018,0.511538461538,0.263905325444,-0.300528290591,0.806593803058,0.181954502796,0.938875053392
cb7962979e304216f9b7ffc2bf4949cb,0.173205206749,1,0.985329432461,-0.402864082563,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.177937822619
bb3a799b62346fad8a7d32467d5cb653,3.06252930025,0,0.977204196408,-0.161268856715,3,9,0.0188284518828,0.258716875872,0.68340306834,0.0390516039052,-0.291960486365,0.169145086233,-0.013678644183,-0.108998756199
1e01d94c95d834752f08f3d275262b5e,0.623848004006,1,0.995794777772,-0.401852518464,1,2,0.0,0.571428571429,0.428571428571,0.0,-0.300528290591,-0.433802540248,-0.268863670349,-0.17919126019
a716e8cbac8f2cdabf2faf2025898741,1.67318173163,1,0.99705578737,-0.375889039901,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.227595262842,-0.17919126019
36e2ade7fc322002641636d50d7bca2a,0.286835983056,1,0.999499240584,-0.402695488547,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.176684385048
9c8080b1e9e78d7341ba8dff827de354,1.68884089472,1,0.998846259002,-0.390725313365,1,4,0.0,0.917808219178,0.0,0.0821917808219,-0.300528290591,-0.330299269217,-0.269647247707,-0.171670634763
f526f37a595ae01cc7288a4be5ca741c,3.06252930025,1,0.994292880396,-0.0277423955343,5,7,0.14465408805,0.367924528302,0.407008086253,0.0804132973944,-0.198349292043,0.905168346897,-0.0330068856736,0.045174065069
66b67e9a3f10eb4bb3cf7fb20afbbe77,2.72722973516,1,0.999285575383,-0.0538744681139,1,7,0.0,0.474167069049,0.524867213906,0.000965717044906,-0.300528290591,1.17296252433,0.0142689482425,-0.176684385048
bdbff2397d6ff02324487c221a5ed259,0.286835983056,1,0.999747635119,-0.402695488547,1,1,0.0,1.0,0.0,0.0,-0.300528290591,-0.437088358376,-0.269647247707,-0.17919126019
e5321d8141174c621ced3719f913e055,2.5568271679,1,0.783261111766,-0.288220151247,1,6,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.0917751875031,-0.17919126019
42748da08fcb135a39dad3e92429b139,2.5568271679,1,0.996083923081,0.201039685049,1,18,0.0,0.591403851521,0.408596148479,0.0,-0.300528290591,3.04095013007,0.112738502863,-0.17919126019
b15c224644a8d8fe545b4757e25e915a,3.06252930025,1,0.905241265366,0.14675241169,3,15,0.30021465808,0.00245323520393,0.697332106716,0.0,0.0101339441233,-0.427230903992,0.32430438945,-0.17919126019
f9a7b4d820bdfa41d5da4c77a988e549,1.50127718532,1,0.997838006489,-0.230223809522,1,4,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.00192498381715,-0.17919126019
4a746658833f99f318309f3ab906e7d0,1.78870626172,1,0.929173614949,-0.109341899589,1,13,0.0,1.0,0.0,0.0,-0.300528290591,2.42157341295,-0.269647247707,-0.17919126019
e0a283b4701198f5dcab1cb8c03b64c8,3.00476703521,1,0.917429132112,-0.267651681216,5,5,0.118306351183,0.356164383562,0.511830635118,0.013698630137,-0.270382312758,0.0294978157945,-0.162297149698,-0.165403446906
138a2818864134959749039c5236f783,1.52307919131,1,0.975758726097,-0.391399689432,1,4,0.0,1.0,0.0,0.0,-0.300528290591,-0.32701345109,-0.269647247707,-0.17919126019
49310ccf4c78aef8317712d4defe1687,2.12659657718,1,0.99730395324,-0.375046069817,1,2,0.0,0.126506024096,0.873493975904,0.0,-0.300528290591,-0.405873086161,-0.231774342084,-0.17919126019
d97e224cde72f98e60b938e2945bee25,0.815186210796,1,0.999870875298,-0.401178142397,1,4,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.165403446906
ed81c6a37b82f4fba2f9d59596ef6161,0.544283732969,1,0.972036095774,-0.402189706497,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.172924072334
6008675389eeb0529a9ab2c3afbec967,2.98296502922,0,0.996201494438,0.0479563179381,4,6,0.0732710280374,0.148037383178,0.775700934579,0.00299065420561,-0.238332378431,0.210217812832,0.272327091387,-0.16916375962
b796613bf262da7b96e225e9ac23d1bf,3.06252930025,1,0.969099791311,-0.101080792774,8,25,0.21328866555,0.313791178113,0.367392518146,0.105527638191,-0.179309727097,0.482940717453,-0.0977826139123,0.0577084407818
b5d832f5ca7d5cfe0078cca726748aad,3.1202915653,1,0.981013600097,0.471970269793,7,11,0.0300578034682,0.13429672447,0.832947976879,0.00269749518304,-0.251025421729,0.704733441091,0.859487724777,-0.161643134192
dcc6527c7492c20b9daf948875b905ef,3.17805383035,1,0.999130915699,0.775608093766,10,8,0.870547847232,0.00600772421685,0.123158346445,0.000286082105564,1.63071824717,-0.371371995817,-0.0447605460395,-0.176684385048
6af629368e1a25b60f9dcbb1d460c48b,3.17805383035,1,0.994718623491,1.01147112305,9,9,0.907747318236,0.0908224076281,0.0,0.00143027413588,2.11622715331,0.81152253025,-0.269647247707,-0.164150009335
fa0f6da5e6f5d89b9ee01bbaa471423a,2.37301239196,1,0.761258345196,-0.288388745263,1,7,0.0,0.0,0.998529411765,0.00147058823529,-0.300528290591,-0.440374176504,-0.0922975724082,-0.177937822619
91e9e3a6594dca80abedb06afb81e0ee,1.29043365353,1,0.984939509819,-0.394602975748,1,1,0.0,0.88,0.12,0.0,-0.300528290591,-0.368086177689,-0.268080092991,-0.17919126019
a4f9a8acca964e0d68ca54c5cc550733,1.13457254772,1,0.85608249806,-0.399323608214,2,3,0.227272727273,0.545454545455,0.227272727273,0.0,-0.298941660178,-0.420659267736,-0.268341285444,-0.17919126019
b5a6e6fd2d33524ce9ec9f74b1698532,2.86744049912,1,0.975897057807,-0.262088078667,3,5,0.153110047847,0.44976076555,0.397129186603,0.0,-0.259910552038,0.177359631553,-0.182931353452,-0.17919126019
c7c04c951d3ac759b68338e0e16430b2,1.96579230876,1,0.99956358925,-0.360715578403,1,14,0.0,0.96015936255,0.0,0.0398406374502,-0.300528290591,-0.0444330920847,-0.269647247707,-0.166656884478
e8457685303a7f370474b45e03b8a39c,2.60043117988,1,0.947037762376,-0.364087458736,3,3,0.727272727273,0.138528138528,0.134199134199,0.0,-0.24721750874,-0.387801086457,-0.261550281677,-0.17919126019
f45a275a0a84c3a5dfcf73909c0c3fe9,1.82771972828,1,0.994723520679,-0.363413082669,1,2,0.0,0.0255319148936,0.974468085106,0.0,-0.300528290591,-0.43051672212,-0.209834176067,-0.17919126019
1f0d3693c23c37a949604a9869638c26,2.51033892804,1,0.993560544038,-0.31114893751,5,2,0.710091743119,0.25871559633,0.0201834862385,0.0110091743119,-0.177723096684,-0.208723998483,-0.266774130729,-0.171670634763
c2f67840aed855a2e20ec0876649fa1c,3.00476703521,1,0.997960410472,-0.224491612956,5,49,0.100094428706,0.368271954674,0.0,0.531633616619,-0.266891725852,0.200360358449,-0.269647247707,0.526494092441
78af307ee05bc89e81ccd4fce5610b60,2.12304555366,1,0.998000733249,-0.3779121681,2,4,0.174496644295,0.697986577181,0.0738255033557,0.0536912751678,-0.292277812447,-0.26951163385,-0.266774130729,-0.16916375962
ab9e7b0e87bd4fd0948cbd53dbfee6f1,2.60043117988,1,0.992921053553,-0.351442907488,1,4,0.0,0.647058823529,0.0,0.352941176471,-0.300528290591,-0.115078181836,-0.269647247707,-0.043820002492
8cd90f04a7bb356c283a17447471d03e,1.05566984821,1,0.998679439545,-0.396626103948,2,2,0.473684210526,0.0263157894737,0.5,0.0,-0.294816421107,-0.43873126744,-0.264684591108,-0.17919126019
c890657934651fb06e7de56f9df45310,3.1202915653,0,0.999538285324,0.402172346904,12,10,0.910175879397,0.0376884422111,0.0349664991625,0.0171691792295,1.0788881898,-0.144650544988,-0.226028108127,-0.0764093793453
996afa13ae76982c7a7ccd5349cbf6c7,2.19684136894,1,0.998268886416,-0.33778679214,1,1,0.0,0.00258397932817,0.997416020672,0.0,-0.300528290591,-0.43873126744,-0.168826961013,-0.17919126019
28b614f7a13d9352a29a8ef61dfbaf8c,2.75191596903,1,0.991991406716,-0.348071027155,1,14,0.0,0.539877300613,0.0,0.460122699387,-0.300528290591,-0.151222181243,-0.269647247707,0.00882437550183
7c6912b5cd67d9f3af6b195fa51a8c4a,3.06252930025,1,0.997326804623,-0.0678677714952,4,9,0.369215291751,0.0482897384306,0.576458752515,0.00402414486922,-0.0676109460758,-0.282654906362,0.0296793029445,-0.16916375962
6abd739d5eeffdeebdada8480a38a4de,3.17805383035,1,0.991561441517,0.809326897095,8,9,0.145459602281,0.151300236407,0.66805729384,0.0351828674732,0.0313947916472,1.34711088511,0.985121294465,0.137928445344
de67d6c26b1d0c9b45cc5a0fdcb17a9a,1.32966134885,0,0.98765991831,-0.255007129968,1,4,0.0,0.0,0.998861047836,0.00113895216401,-0.300528290591,-0.440374176504,-0.0405814667983,-0.177937822619
ec4e4f31b59dc99f5fa6857d14256f6f,2.78499200021,1,0.929545143825,-0.234438659938,1,7,0.0,0.329,0.671,0.0,-0.300528290591,0.100142905546,-0.0943871120288,-0.17919126019
6ab1f1fa6bd574544233e04c3f235097,3.00476703521,1,0.999277319438,-0.156548224249,11,11,0.722298221614,0.116279069767,0.153214774282,0.00820793433653,0.0345680524716,-0.161079635627,-0.21114013833,-0.164150009335
9f569dc9ff3a2f76af3d17b6a13f5db0,2.75191596903,1,0.998215954464,-0.351442907488,3,6,0.614379084967,0.0,0.104575163399,0.281045751634,-0.240870987091,-0.440374176504,-0.261289089225,-0.0713956290602
30455debc0c7e9282d7d53d6bdbcba3d,0.344598248103,1,0.982619554039,-0.402358300514,2,2,0.75,0.0,0.0,0.25,-0.299576312343,-0.440374176504,-0.269647247707,-0.177937822619
226667a68be7d123bd47653d30c55e85,1.96579230876,1,0.998593222949,-0.389545155249,5,5,0.95,0.0,0.0,0.05,-0.276411508325,-0.440374176504,-0.269647247707,-0.174177509905
800601e165155884343c70ba0e642263,3.04072729426,1,0.997323969231,-0.0543802501638,7,7,0.793036750484,0.0797872340426,0.12669245648,0.000483558994197,0.21988648462,-0.169294180947,-0.201214825132,-0.177937822619
59c7d5db01b63a528b0e7a5b2893696c,2.61170520507,1,0.999404597152,-0.271529343599,1,5,0.0,0.0410256410256,0.958974358974,0.0,-0.300528290591,-0.387801086457,-0.0742752931805,-0.17919126019
8ea12a4757f6e3d42d0958799b03e859,1.44351492028,1,0.999696737097,-0.392748441565,1,3,0.0,1.0,0.0,0.0,-0.300528290591,-0.340156723601,-0.269647247707,-0.17919126019
5630e09ba913ed00dc398f1914d2fe6b,3.1202915653,1,0.996953086447,0.899187507965,8,7,0.758285862248,0.0330139823925,0.0036250647333,0.205075090627,1.55805057429,-0.0214323651889,-0.262333859035,1.80625385272
d9f9e9802576aaf79175ce11cb098a0e,3.1202915653,0,0.999312747199,0.117754240828,9,14,0.569763677566,0.0505017805115,0.0456458400777,0.334088701845,0.257965614513,-0.184080362523,-0.232819111894,1.11435631337
3527c6a066e4dc375fbd806a806b12b0,3.06252930025,1,0.997561501983,-0.00363345115448,7,5,0.18573237653,0.0,0.772055719713,0.0422119037569,-0.160904814315,-0.440374176504,0.208073748053,-0.0538475030622
4af3ddacfc7e8d3f56c824e0b3ab28d5,3.1202915653,1,0.999536592739,5.22176950066,12,8,0.987710937266,0.0107903965471,0.0,0.0012888529209,10.1563181042,0.151073086529,-0.269647247707,-0.125293444625
2fd13b92e0759441b4b99aa86bba8714,1.82007597536,1,0.998438510065,-0.24185679667,1,3,0.0,1.0,0.0,0.0,-0.300528290591,1.13024688866,-0.269647247707,-0.17919126019
9310e994cb4c8082536296ccdc88398c,0.173205206749,1,0.978919723693,-0.402864082563,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.177937822619
c6a0b7010a8f094c1c36a439c5701f3a,3.17805383035,1,0.998532749458,1.18680890036,10,10,0.840509013786,0.00869565217391,0.149522799576,0.00127253446448,2.21459823887,-0.305655633258,0.0986341104244,-0.164150009335
5fcf451161cd7efffd9a9a3fb452c360,3.17805383035,1,0.995746689139,1.03338834521,9,5,0.845305164319,0.0326291079812,0.115845070423,0.006220657277,1.98485415518,0.0163545432826,-0.011850297015,-0.112759068912
087cc3212cdaca864d5335c4826711e8,2.02125623194,0,0.998481317595,-0.0085226776371,1,3,0.0,0.0,0.998717948718,0.00128205128205,-0.300528290591,-0.440374176504,0.340759513962,-0.175430947477
7a1d6db962cfd01751c4d5349790c362,2.77371797502,0,0.979972219761,-0.19313312586,1,14,0.0,0.0,0.884337349398,0.115662650602,-0.300528290591,-0.440374176504,0.0179256425786,0.00130375007414
b8934e646910df4d85197f074e7d77ec,3.1202915653,1,0.994737019651,0.473993397993,9,7,0.842176086121,0.0272971933872,0.0932333717801,0.037293348712,1.0896772766,-0.207081089419,-0.142968908208,0.0639756286382
68d37acce495419f3452d488d11e6c3d,2.94700477016,1,0.997254698967,-0.0424100749822,4,2,0.870500233754,0.0215053763441,0.10752688172,0.000467508181393,0.290332874923,-0.364800359561,-0.209572983615,-0.177937822619
f883359755b8357dd7692ae0c3be9044,2.13833305951,1,0.991181824993,-0.329694279341,1,5,0.0,0.0,0.970114942529,0.0298850574713,-0.300528290591,-0.440374176504,-0.15942403272,-0.162896571764
d4dd66a659c676d396f127e88d1c2edb,1.82007597536,1,0.99399699617,-0.356500727987,1,3,0.0,0.952898550725,0.0,0.0471014492754,-0.300528290591,-0.00828909267709,-0.269647247707,-0.162896571764
9172b05129132d5e103f73e58b25e242,3.17805383035,1,0.999772797818,0.79853688003,11,6,0.716711098639,0.0,0.139750245545,0.143538655816,1.32037333854,-0.440374176504,-0.00949956494184,1.10307537523
3b39f1ef19ec87c8b728050ba1e0f798,0.674975446835,1,0.865084811209,-0.401852518464,1,3,0.0,0.285714285714,0.0,0.714285714286,-0.300528290591,-0.437088358376,-0.269647247707,-0.172924072334
a2756824814e38dc97eea46cbe003741,3.17805383035,1,0.997821595799,0.146415223657,12,8,0.270635164161,0.103712795336,0.536360846886,0.0892911936177,-0.0206466858739,0.114929087122,0.186917159395,0.185559073052
70d0ca57e6aa15d8624a1befdbba8c86,0.544283732969,1,0.997199979439,-0.402189706497,1,2,0.0,1.0,0.0,0.0,-0.300528290591,-0.432159631184,-0.269647247707,-0.17919126019
323f37d198b4ecc645128279c38832df,2.84563849313,1,0.999485035175,-0.124683955104,5,8,0.287704421563,0.0902483343428,0.577225923683,0.0448213204119,-0.149798401429,-0.195580725971,-0.0207308404026,-0.0864368799155
c051597d7a255df5ec21f70bd6b68043,1.55765720154,1,0.999606206401,-0.178296852396,1,3,0.0,0.0,0.999249812453,0.000750187546887,-0.300528290591,-0.440374176504,0.0782610991235,-0.177937822619
1e9b78247904d8529b38bae63f642d71,2.88924250511,1,0.879162474712,-0.29159203158,5,7,0.621785173979,0.0,0.358547655068,0.0196671709531,-0.170107270706,-0.440374176504,-0.207744636447,-0.162896571764
8e74814aab59aaa09e67ca5849d7e345,2.4631046438,1,0.745584048059,-0.347733839121,4,4,0.371951219512,0.0,0.628048780488,0.0,-0.261814508532,-0.440374176504,-0.215841602476,-0.17919126019
5b534739a5eee4cf6b14a3681a642fb0,2.90340075818,1,0.999927089174,0.61072314549,8,4,0.97056377848,0.028770996175,0.0,0.000665225345086,1.55138672656,-0.156150908435,-0.269647247707,-0.174177509905
060afc3110d4a4002c9c49c191770458,0.615990578321,1,0.999206163843,-0.40202111248,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.171670634763
b3c5b0e4748f04c0541f286fb0dcca71,3.04072729426,1,0.996703315854,0.876933097768,4,1,0.867623814542,0.0154109589041,0.0401738672287,0.0767913593256,1.78969861448,-0.248153816018,-0.189983549671,0.551562843867
ddd12c2b4532c6f39b1306885a3a62f1,2.31161985465,1,0.999909286713,-0.366784963002,2,2,0.404651162791,0.455813953488,0.139534883721,0.0,-0.272920921418,-0.279369088234,-0.26181147413,-0.17919126019
588eff37c58144f243941d907ac58eee,3.1202915653,1,0.988134641623,0.49574202614,6,5,0.728568748828,0.041268054774,0.195085349841,0.0350778465579,0.931966213627,-0.0789341824283,0.00199290297148,0.0552015656392
5e8061c6640db21874bd9c272faac76e,2.94700477016,1,0.991006772112,-0.109847681639,6,8,0.734905117884,0.248418631397,0.0,0.0166762507188,0.105014442775,0.269362539136,-0.269647247707,-0.142841570623
3dc904bc514067596a1232796165df9f,3.1202915653,1,0.997516683302,2.27575765385,16,11,0.299263641513,0.0298319592171,0.670337969665,0.000566429605387,1.20835723144,0.338364719823,2.51231356467,-0.167910322049
08614d4a777eb15e54b58055dc50d6a7,2.5568271679,1,0.992246006483,-0.313003471693,1,6,0.0,0.0,0.780898876404,0.217228464419,-0.300528290591,-0.440374176504,-0.160729994983,-0.0337925019217
b87ce49c5b4906e1b6a71ba66fc37204,3.06252930025,1,0.999032523379,0.0639727495191,2,4,0.37797833935,0.0505415162455,0.570036101083,0.0014440433213,0.0317121177296,-0.210366907547,0.14277563491,-0.174177509905
bb16c1cc9e3572c3061cad940e2a4a52,2.80967823408,1,0.997821366885,-0.33374053574,7,13,0.270072992701,0.428223844282,0.104622871046,0.197080291971,-0.265305095439,-0.151222181243,-0.258415972246,-0.0776628169166
146d8b0a769c3e07b4080e26f5a1f4b2,1.04085002362,1,0.985985519787,-0.400166578297,1,1,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.265206976013,-0.17919126019
9f42ba41ce73a205c630c8fcee2f15ba,1.67318173163,1,0.998493817479,-0.336438040006,1,3,0.0,1.0,0.0,0.0,-0.300528290591,0.208574903768,-0.269647247707,-0.17919126019
9cafbcdf5cc924998bde28021cd6c83f,2.94700477016,1,0.99926157284,-0.103946891057,5,14,0.233934611048,0.377113866967,0.189966178129,0.198985343856,-0.168837966376,0.658731987299,-0.181625391189,0.263272202472
4d7a95159821f2d73b3cb1e8e65168fb,1.51555409958,1,0.995051774894,-0.395614539848,1,4,0.0,0.659090909091,0.0,0.340909090909,-0.300528290591,-0.392729813649,-0.269647247707,-0.160389696621
b36dd2b1b2efd92c99e66870fe718751,2.44130263781,1,0.995884668017,-0.349251185271,1,5,0.0,0.0,0.880877742947,0.119122257053,-0.300528290591,-0.440374176504,-0.196252168533,-0.131560632482
dbb91b4f4468cc32fc503912c98f8675,3.1202915653,1,0.951927163313,0.397788902471,7,12,0.126315789474,0.119789473684,0.146736842105,0.607157894737,-0.110132641123,0.494441080901,-0.0875961082619,3.43572269538
6b969dc63f0c8107da630e5cffa87771,0.779225951739,1,0.998213280096,-0.40151533043,1,2,0.0,0.0,0.666666666667,0.333333333333,-0.300528290591,-0.440374176504,-0.268080092991,-0.175430947477
4e7d7e56a17a03b1ae8e362e6910f7d9,2.78499200021,1,0.995231791705,-0.0523571219641,4,3,0.939423076923,0.0163461538462,0.0442307692308,0.0,0.319526874508,-0.384515268329,-0.24561754207,-0.17919126019
f4d644fe9d8bc0e6af8626a8cdd6f42d,2.88924250511,1,0.931182927744,-0.280464826481,6,13,0.32462173315,0.237964236589,0.0852819807428,0.352132049519,-0.225639335134,-0.156150908435,-0.253453315647,0.141688758058
0eda2bca2ff89a33c7bbbf7164c9ac26,0.286835983056,1,0.968002912226,-0.402695488547,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.176684385048
cc0fd952536f3a909d549a020ff52b1d,3.00476703521,1,0.964589225349,-0.211341279658,5,4,0.308707124011,0.0,0.618293755497,0.0729991204925,-0.189146835652,-0.440374176504,-0.0860289535464,-0.075155941774
65597ec4886d731c2856847b19711720,2.36173836677,0,0.998923952229,-0.376394821951,4,4,0.189873417722,0.0,0.803797468354,0.00632911392405,-0.291008508117,-0.440374176504,-0.23647580623,-0.177937822619
2b245b5f6483d0f5cfde6e0eb5284a19,2.16088110989,0,0.9997289574,0.117248458778,1,12,0.0,0.98639014906,0.0,0.0136098509397,-0.300528290591,4.56064101426,-0.269647247707,-0.126546882197
01988bfb942cc4f3bf53d6ada7185dc0,3.1202915653,1,0.999013280783,-0.0840527970929,2,4,0.614164904863,0.0348837209302,0.350422832981,0.000528541226216,0.0682046172108,-0.331942178281,-0.0964766516494,-0.177937822619
050598ae58e55e70ab41e4f0061d2ab8,2.92520276417,0,0.948640863803,-0.315195193909,3,7,0.0115163147793,0.186180422265,0.796545105566,0.00575815738964,-0.298624334096,-0.281011997298,-0.161252379888,-0.175430947477
fc60e1e8fe74d5ac57ea076ec6d41a49,1.73094399668,1,0.553907231668,-0.346216492972,1,10,0.0,1.0,0.0,0.0,-0.300528290591,0.113286178058,-0.269647247707,-0.17919126019
