,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
e0a283b4701198f5dcab1cb8c03b64c8,0.882383053075,1,0.917429132112,-0.063748727761,1,2,2,8,4,17,0,0.235294117647,0.764705882353
138a2818864134959749039c5236f783,0.651950837378,1,0.975758726097,-0.0655173638292,1,3,2,0,3,7,0,0.428571428571,0.571428571429
49310ccf4c78aef8317712d4defe1687,0.976105577178,1,0.99730395324,-0.063748727761,1,4,2,0,4,17,0,0.235294117647,0.764705882353
1caca8ff7d5960196e502857f1a4008f,1.05500827669,1,0.998797995247,-0.0563204562748,1,2,2,52,3,59,0,0.0508474576271,0.949152542373
e375a818fc0379c3f6d67a1f05cad430,1.55958115626,1,0.995810541314,-0.0605651828384,2,1,1,0,12,35,0,0.371428571429,0.628571428571
ed81c6a37b82f4fba2f9d59596ef6161,1.33788216654,1,0.972036095774,-0.0625106825133,3,2,2,7,7,23,1,0.291666666667,0.708333333333
6008675389eeb0529a9ab2c3afbec967,0.544283732969,0,0.996201494438,-0.065694227436,2,2,2,0,1,6,0,0.333333333333,0.666666666667
756d3d93c37bde6d21c4f7fcebac5d2d,1.94975875852,1,0.998778204166,-0.0517220024977,1,2,2,47,16,83,2,0.188235294118,0.811764705882
257d9f662344bc6537f5e06cd3b219d9,1.51555409958,1,0.355118142944,-0.0600345920179,1,2,2,29,3,38,0,0.0789473684211,0.921052631579
dcc6527c7492c20b9daf948875b905ef,0.997907583168,1,0.999130915699,-0.0632181369406,2,6,2,0,9,20,0,0.45,0.55
91e9e3a6594dca80abedb06afb81e0ee,0.815186210796,1,0.984939509819,-0.0573816379157,1,2,2,51,1,53,0,0.0188679245283,0.981132075472
08379dc45afc8d2e1e907f16df30a545,1.27022812514,0,0.999828620114,-0.0605651828384,4,10,1,0,9,35,0,0.314285714286,0.685714285714
b5a6e6fd2d33524ce9ec9f74b1698532,0.894750481832,1,0.975897057807,-0.0566741834885,1,2,2,51,3,57,0,0.0526315789474,0.947368421053
1d5fe9bd0a8baa0096367cad4d927f88,1.77647196338,0,0.232953532879,-0.0494227756091,2,4,2,71,12,98,0,0.132653061224,0.867346938776
d1a2c22858f9729a3fd73edbbca663b9,1.90327051866,1,0.726126894553,-0.0416407769092,2,2,2,118,10,142,0,0.0774647887324,0.922535211268
9f1ea4be30fab62156301e267c4d3af4,2.67235169799,1,0.999618667826,-0.0195328260574,3,3,2,74,81,267,0,0.303370786517,0.696629213483
8dfdea284456c1b9ea176ab7fed73cbc,0.344598248103,1,0.237424844358,-0.0662248182564,1,3,1,0,1,3,0,0.333333333333,0.666666666667
588eff37c58144f243941d907ac58eee,2.18556734375,1,0.988134641623,-0.0497765028227,2,2,2,0,55,96,0,0.583333333333,0.416666666667
e8457685303a7f370474b45e03b8a39c,1.36256840041,1,0.947037762376,-0.058973410377,2,3,3,37,2,44,0,0.0681818181818,0.931818181818
f5731b8f48c1c15a39ba806ba455c846,1.34979239617,1,0.989629454462,-0.0614495008724,2,3,2,18,5,30,0,0.2,0.8
f45a275a0a84c3a5dfcf73909c0c3fe9,1.09861228867,1,0.994723520679,-0.060918910052,2,2,2,0,17,33,0,0.545454545455,0.454545454545
1f0d3693c23c37a949604a9869638c26,1.11343211326,1,0.993560544038,-0.0366885959184,2,2,2,154,7,170,0,0.0470588235294,0.952941176471
ba12f3005b30357c82c3a2fb3e7681e0,1.7800229869,1,0.950497192396,-0.0570279107021,1,2,2,26,14,55,0,0.254545454545,0.745454545455
c2f67840aed855a2e20ec0876649fa1c,2.33993636078,1,0.997960410472,-0.0225395073733,5,2,3,0,85,250,0,0.356,0.644
78af307ee05bc89e81ccd4fce5610b60,1.36395064924,1,0.998000733249,-0.0586196831634,2,2,2,41,2,46,0,0.0434782608696,0.95652173913
ab9e7b0e87bd4fd0948cbd53dbfee6f1,1.79250551362,1,0.992921053553,-0.0534906385658,2,2,2,70,1,75,0,0.0266666666667,0.973333333333
8cd90f04a7bb356c283a17447471d03e,2.44130263781,1,0.998679439545,-0.0451780490455,2,9,2,35,43,122,0,0.360655737705,0.639344262295
c890657934651fb06e7de56f9df45310,1.21413681876,0,0.999538285324,-0.0616263644793,2,8,2,0,13,29,0,0.48275862069,0.51724137931
28b614f7a13d9352a29a8ef61dfbaf8c,0.623848004006,1,0.991991406716,-0.0644561821883,3,2,2,0,5,13,0,0.461538461538,0.538461538462
fb2f8765ccaa4448a6e8410b7b9deeb2,1.42776018961,1,0.995096555951,-0.0490690483954,1,6,1,0,6,57,43,0.06,0.94
4c0851c1ad8248fd96c664237439611f,1.23267138848,0,0.316518672925,-0.0602114556247,2,2,2,0,9,37,0,0.27027027027,0.72972972973
7c6912b5cd67d9f3af6b195fa51a8c4a,1.13457254772,1,0.997326804623,-0.0626875461201,1,2,2,0,9,23,0,0.391304347826,0.608695652174
79afdcf1f991aa3beeb48599cf245e34,1.13290158905,1,0.997103903937,-0.0587965467702,2,2,2,39,1,45,0,0.0666666666667,0.933333333333
6abd739d5eeffdeebdada8480a38a4de,2.33993636078,1,0.991561441517,-0.0428788221569,2,2,2,0,67,135,0,0.503703703704,0.496296296296
ec4e4f31b59dc99f5fa6857d14256f6f,0.896541306141,1,0.929545143825,-0.0610957736588,1,2,2,29,1,32,0,0.03125,0.96875
6ab1f1fa6bd574544233e04c3f235097,1.22114913492,1,0.999277319438,-0.0503070936431,3,2,2,87,1,93,0,0.0215053763441,0.978494623656
6f97e91f7ad096284119a1c5a2bfd411,0.894750481832,1,0.998528630346,-0.0633950005474,2,3,1,0,3,13,6,0.157894736842,0.842105263158
9f569dc9ff3a2f76af3d17b6a13f5db0,0.721463686693,1,0.998215954464,-0.0653405002224,1,4,2,0,3,8,0,0.375,0.625
9364e1ed9a49b2f57335f55ca34ede13,1.98927004109,1,0.998422956084,-0.0549055474203,1,3,2,34,16,67,0,0.238805970149,0.761194029851
226667a68be7d123bd47653d30c55e85,1.39593684008,1,0.998593222949,-0.0595040011975,5,2,2,0,16,41,0,0.439024390244,0.560975609756
800601e165155884343c70ba0e642263,1.05566984821,1,0.997323969231,-0.0582659559498,2,2,2,42,1,47,1,0.0416666666667,0.958333333333
8ea12a4757f6e3d42d0958799b03e859,1.59265718744,1,0.999696737097,-0.0591502739839,6,4,2,10,6,39,4,0.232558139535,0.767441860465
5630e09ba913ed00dc398f1914d2fe6b,1.07681028268,1,0.996953086447,-0.0630412733338,5,3,2,0,6,21,0,0.380952380952,0.619047619048
d9f9e9802576aaf79175ce11cb098a0e,2.5568271679,0,0.999312747199,-0.029437188039,2,56,2,3,114,211,0,0.545023696682,0.454976303318
3527c6a066e4dc375fbd806a806b12b0,2.32289387984,1,0.997561501983,-0.0119276909644,3,10,2,246,30,310,0,0.103225806452,0.896774193548
2fd13b92e0759441b4b99aa86bba8714,2.22031910128,1,0.998438510065,-0.040933322482,2,6,2,111,12,146,0,0.0890410958904,0.91095890411
6847bce8e0f1697ea401fa97637a4c89,2.41661640394,1,0.90828044891,-0.0090978732554,7,10,2,235,29,326,0,0.10736196319,0.89263803681
77270bde57710588051a660f4b2759ae,1.43598982854,1,0.999477573915,-0.0610957736588,2,3,1,0,12,32,0,0.375,0.625
fcc9ff0974bd97606d7ee786c1268b5c,1.67623493913,1,0.994661497803,-0.0570279107021,2,20,1,0,12,55,0,0.218181818182,0.781818181818
c6a0b7010a8f094c1c36a439c5701f3a,1.51405318956,1,0.998532749458,-0.0557898654544,2,2,2,52,4,62,0,0.0806451612903,0.91935483871
5fcf451161cd7efffd9a9a3fb452c360,2.22152760281,1,0.995746689139,-0.0258999159028,3,2,2,145,41,231,0,0.186147186147,0.813852813853
aea11a446311dc7f6847549d800940f8,1.05566984821,1,0.997399978565,-0.0575585015225,1,2,2,46,3,52,0,0.0576923076923,0.942307692308
3759e615abe26f060a1a73bef9a32efd,1.03386784222,1,0.443860000921,-0.0536675021726,2,4,2,64,3,73,1,0.0405405405405,0.959459459459
7a1d6db962cfd01751c4d5349790c362,1.22662411316,0,0.979972219761,-0.0603883192316,2,2,2,28,3,36,0,0.111111111111,0.888888888889
b8934e646910df4d85197f074e7d77ec,0.882383053075,1,0.994737019651,-0.0644561821883,5,3,2,0,2,13,0,0.384615384615,0.615384615385
0013db47c0677d7da1a8efbe082beb28,0.709713102424,0,0.928521316272,-0.0649867730087,1,2,1,0,5,10,0,0.5,0.5
9f42ba41ce73a205c630c8fcee2f15ba,0.976105577178,1,0.998493817479,-0.0575585015225,2,2,2,47,1,51,1,0.0192307692308,0.980769230769
f883359755b8357dd7692ae0c3be9044,0.983087758575,1,0.991181824993,-0.0635718641542,2,2,2,0,9,18,0,0.555555555556,0.444444444444
9d115bfad516bf2257f943352c343446,1.05333731802,1,0.929849879862,-0.0641024549747,3,3,1,0,2,15,0,0.2,0.8
d4dd66a659c676d396f127e88d1c2edb,0.456334432293,1,0.99399699617,-0.0660479546496,2,2,2,0,1,4,0,0.5,0.5
9172b05129132d5e103f73e58b25e242,1.82846577267,1,0.999772797818,-0.0543749565999,5,20,2,0,24,70,0,0.414285714286,0.585714285714
a24119863851548158256a81c8bd3d85,0.961285752585,1,0.994169749129,-0.062864409727,2,2,2,11,5,22,0,0.227272727273,0.772727272727
70d0ca57e6aa15d8624a1befdbba8c86,1.44213267144,1,0.997199979439,-0.0595040011975,1,2,2,33,4,41,0,0.0975609756098,0.90243902439
4331911153694a8453e7b612144d1226,2.11653105352,0,0.855867723715,-0.0154649631007,8,13,2,254,8,290,0,0.048275862069,0.951724137931
1e9b78247904d8529b38bae63f642d71,2.02234607227,1,0.879162474712,-0.0524294569249,2,3,2,65,5,80,1,0.0740740740741,0.925925925926
8e74814aab59aaa09e67ca5849d7e345,0.779225951739,1,0.745584048059,-0.0605651828384,1,2,2,31,1,35,0,0.0285714285714,0.971428571429
a23de98549fcfe91b1ab5c8de14d5ad9,2.5568271679,1,0.999829791148,-0.0411101860888,4,3,1,0,24,145,0,0.172413793103,0.827586206897
5b534739a5eee4cf6b14a3681a642fb0,0.456334432293,1,0.999927089174,-0.0660479546496,2,3,2,0,2,4,0,0.5,0.5
060afc3110d4a4002c9c49c191770458,2.73011396304,1,0.999206163843,-0.0122814181781,2,2,2,213,28,306,2,0.0941558441558,0.905844155844
036c228d9a10ecb9516428476417084b,0.709713102424,1,0.997719548835,-0.0610957736588,2,2,2,0,1,19,13,0.0625,0.9375
b3c5b0e4748f04c0541f286fb0dcca71,1.90615474654,1,0.996703315854,-0.0329744601753,4,2,2,179,3,191,0,0.0261780104712,0.973821989529
ddd12c2b4532c6f39b1306885a3a62f1,2.75191596903,1,0.999909286713,0.0149555772713,5,2,2,349,55,462,0,0.127705627706,0.872294372294
32b0d6ae8389fd19dcfbafddc6e6f772,2.22031910128,1,0.996663320923,-0.0340356418162,5,2,2,161,7,185,0,0.0594594594595,0.940540540541
0942df1c764961f9fccfff8bc5877b87,1.50946264414,1,0.998020561166,-0.0603883192316,2,2,2,22,6,36,0,0.194444444444,0.805555555556
5df72e1e913b96dd2d4582c9f5b993d7,2.86744049912,1,0.955148797864,0.0367098009095,4,52,2,291,81,582,3,0.14358974359,0.85641025641
5e8061c6640db21874bd9c272faac76e,0.894750481832,1,0.991006772112,-0.0626875461201,2,3,2,0,11,23,0,0.521739130435,0.478260869565
08614d4a777eb15e54b58055dc50d6a7,1.28300412937,1,0.992246006483,-0.0441168674046,3,2,2,121,1,127,1,0.015625,0.984375
3cca377d66c90b6a90927b5c78fbd827,0.976105577178,1,0.994493812012,-0.0600345920179,3,3,1,0,17,38,0,0.447368421053,0.552631578947
bb16c1cc9e3572c3061cad940e2a4a52,0.815186210796,1,0.997821366885,-0.060918910052,1,2,2,31,1,33,0,0.030303030303,0.969696969697
146d8b0a769c3e07b4080e26f5a1f4b2,2.04824080767,1,0.985985519787,-0.0487153211818,3,2,2,52,21,100,2,0.21568627451,0.78431372549
a6b4d2ff347847ae0e31e26e16fd95c7,1.4298983731,1,0.999701445992,-0.0478310031477,2,3,2,99,3,107,0,0.0373831775701,0.96261682243
9cafbcdf5cc924998bde28021cd6c83f,2.47437866899,1,0.99926157284,-0.00591432833275,4,6,2,318,9,344,0,0.0348837209302,0.96511627907
4d7a95159821f2d73b3cb1e8e65168fb,1.76840516576,1,0.995051774894,-0.0531369113522,1,2,2,62,7,77,0,0.0909090909091,0.909090909091
dbb91b4f4468cc32fc503912c98f8675,2.28217409573,1,0.951927163313,-0.0462392306864,1,2,2,26,45,116,0,0.387931034483,0.612068965517
b59c9b1f26d30cf3af4ef921401b0c60,1.36256840041,1,0.9956280824,-0.0540212293862,2,2,2,67,1,72,0,0.0277777777778,0.972222222222
6b969dc63f0c8107da630e5cffa87771,0.802818782038,1,0.998213280096,-0.0649867730087,1,2,2,0,4,10,0,0.4,0.6
4e7d7e56a17a03b1ae8e362e6910f7d9,1.63150167437,1,0.995231791705,-0.0587965467702,2,12,2,0,14,45,0,0.333333333333,0.666666666667
4a79e047861a7348f8e0ffe21f4ae798,1.73474324857,1,0.998831863059,-0.0552592746339,1,3,2,40,11,65,0,0.169230769231,0.830769230769
3f7dedf4c86ae7c869e6863b86001ae3,0.779225951739,1,0.993797513064,-0.0508376844636,1,2,1,0,1,46,44,0.0111111111111,0.988888888889
cc0fd952536f3a909d549a020ff52b1d,0.881721481548,1,0.964589225349,-0.0616263644793,2,10,2,0,16,29,0,0.551724137931,0.448275862069
65597ec4886d731c2856847b19711720,1.88501953619,0,0.998923952229,-0.0550824110271,1,2,2,0,31,66,0,0.469696969697,0.530303030303
2b245b5f6483d0f5cfde6e0eb5284a19,1.96349396689,0,0.9997289574,-0.0345662326367,3,31,2,127,19,182,0,0.10989010989,0.89010989011
fc60e1e8fe74d5ac57ea076ec6d41a49,0.286835983056,1,0.553907231668,-0.0664016818632,1,2,2,0,1,2,0,0.5,0.5
db0415a1a427f9c49d2d731405e10f0e,1.36256840041,0,0.999808730289,-0.0610957736588,2,7,2,10,6,32,0,0.21875,0.78125
69c98377f1c25e57c7d6fd1a229edd6d,2.36173836677,0,0.967632499332,-0.0253693250823,2,19,2,189,17,234,0,0.0769230769231,0.923076923077
c9adcacceda65d17006bab42c4e25584,2.10311884484,1,0.986249714713,-0.0495996392159,5,6,2,0,40,97,0,0.443298969072,0.556701030928
3e80027b797dcb337ae2f7423e71f10d,3.1202915653,1,0.924431269952,0.538825580655,4,20,2,205,1605,3424,0,0.469626168224,0.530373831776
fa02d6d13030adc667d03fbd602276b3,0.789277373461,0,0.998370959274,-0.063748727761,2,8,1,0,6,17,0,0.352941176471,0.647058823529
8d10b51878593c8cf9da569c716aeceb,1.71106594541,1,0.984708541201,-0.0591502739839,1,2,2,0,14,43,0,0.325581395349,0.674418604651
92a7223ac258569a94d6827d3175e07b,2.39769862583,1,0.991549726517,-0.0186485080234,1,3,2,134,60,272,0,0.220588235294,0.779411764706
83ec900420579aa6996b1e7a1ff688f2,1.03758258735,1,0.998885448303,-0.0632181369406,3,3,1,0,6,20,0,0.3,0.7
8ac64bee415c7f605a9e9afe0eb69e88,2.16664956564,1,0.998835782834,-0.0326207329617,3,22,2,129,30,193,0,0.165803108808,0.834196891192
5187a21b1aa404a8707a8021f1236a03,1.53368642086,1,0.978026951677,-0.0586196831634,2,7,2,0,25,46,0,0.565217391304,0.434782608696
a63dad9f9d97cc46b324207f9a766f03,2.61170520507,1,0.998884462099,0.00292885200797,10,2,2,338,17,394,0,0.0583756345178,0.941624365482
ad931f5d1f36aa404ee058b3784013a9,1.05566984821,1,0.999112930628,-0.0552592746339,2,5,2,55,4,65,0,0.0769230769231,0.923076923077
db029060482e110809d634a0585ce148,0.731515108415,0,0.508109793774,-0.0644561821883,2,3,1,0,4,13,0,0.384615384615,0.615384615385
30455debc0c7e9282d7d53d6bdbcba3d,2.73011396304,1,0.982619554039,0.00275198840116,1,2,2,30,173,393,0,0.440203562341,0.559796437659
6f34e4fb23348ccb17eb078d92e47edb,0.344598248103,1,0.995501136403,-0.0658710910428,2,2,2,0,2,5,0,0.6,0.4
eb93154404d1610275adb04705cb03c1,0.731515108415,1,0.941035827708,-0.0649867730087,2,2,2,0,5,10,0,0.6,0.4
56e4b8b12405e136ba883def28df196e,0.731515108415,1,0.995173377109,-0.0642793185815,1,4,2,0,8,14,0,0.571428571429,0.428571428571
31862847d6e59cba39b06cb44913351f,1.10821535519,1,0.983782145011,-0.063748727761,4,3,1,0,2,17,0,0.176470588235,0.823529411765
a89bcbac9ccfe2b0150e98925ead39db,2.07292704154,1,0.99969571219,-0.021832052946,3,2,2,194,28,254,0,0.11811023622,0.88188976378
7f554274a79cfcc73d0f035481b8cd5a,1.13457254772,0,0.86416107341,-0.0603883192316,3,1,1,0,18,36,0,0.5,0.5
dc13ce4107a8179e84b048ca2be62008,1.68274943928,1,0.998710126408,-0.0566741834885,2,2,2,0,26,57,0,0.473684210526,0.526315789474
087cc3212cdaca864d5335c4826711e8,1.34819591858,0,0.998481317595,-0.036158005098,4,5,2,152,8,173,0,0.0578034682081,0.942196531792
3d51927685907dcbaf757986d4715d35,0.779225951739,1,0.776965881458,-0.0648099094019,1,2,2,0,5,11,0,0.454545454545,0.545454545455
746537fd572a9a447d6394cbcdf6da37,0.872948475842,1,0.950932776317,-0.060918910052,1,2,2,27,3,33,0,0.0909090909091,0.909090909091
ab0276a2055e930bb4ca3f1f0c02aa52,1.76882821046,0,0.508953322905,-0.0545518202067,1,2,2,27,19,69,0,0.275362318841,0.724637681159
fe898beb5a1c1ca42e584d8e633c77e9,3.00476703521,1,0.999451753277,0.0662460232475,3,3,1,0,3,427,325,0.00797872340426,0.992021276596
ff46c473af01b51c8ca4bcce045a5df2,1.71064290071,0,0.723207528456,-0.0584428195566,8,3,2,0,12,47,0,0.36170212766,0.63829787234
426d3b6200540205e5354fcdacc97778,0.544283732969,1,0.998364816269,-0.0655173638292,1,2,2,0,3,7,0,0.428571428571,0.571428571429
d5d40b40c0728d919d3c9e767ad7fdcf,3.06252930025,1,0.999880907126,0.263625808452,8,2,2,277,6,1089,779,0.00642398286938,0.993576017131
9f55b221c2f7cf79f4649ce53ab599d2,0.735621939759,1,0.943745228823,-0.0651636366155,2,3,2,0,3,9,0,0.444444444444,0.555555555556
8d922ab28f30a27a5a466950a32d986b,1.13894886438,1,0.998439327029,-0.062864409727,6,2,2,0,3,22,0,0.272727272727,0.727272727273
64146c6807aa8fb630e05658016ff2d2,2.63639143894,1,0.999752169124,-0.0211245985188,4,3,2,179,29,258,0,0.124031007752,0.875968992248
