,_label,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_trojan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat,sw_rate,sw_total
a716e8cbac8f2cdabf2faf2025898741,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99705578737,1
36e2ade7fc322002641636d50d7bca2a,1,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5,0.0,0.5,0.999499240584,2
9c8080b1e9e78d7341ba8dff827de354,1,3,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.4375,0.0,0.5625,0.998846259002,16
f526f37a595ae01cc7288a4be5ca741c,1,7,6,1,4,0.0,0.0505050505051,0.040404040404,0.0,0.909090909091,0.0,0.0,0.0,99,0.712230215827,0.0,0.287769784173,0.994292880396,139
aa61ee0ca8bd538fa716e04bbb2defec,0,5,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997078869645,15
66b67e9a3f10eb4bb3cf7fb20afbbe77,1,2,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.5,0.999285575383,2
e625a016eda416600d3dfd2f685b7bbb,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.989556246467,1
c1e8a97cc687e64de07588f29ded6f11,1,6,5,1,3,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0,8,0.285714285714,0.0,0.714285714286,0.999070758329,28
e5321d8141174c621ced3719f913e055,1,3,8,1,3,0.0,0.0,0.990291262136,0.0,0.0,0.0,0.0,0.00970873786408,103,0.94495412844,0.0,0.0550458715596,0.783261111766,109
42748da08fcb135a39dad3e92429b139,1,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.996083923081,23
b15c224644a8d8fe545b4757e25e915a,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.905241265366,6
4a746658833f99f318309f3ab906e7d0,1,3,2,1,3,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5,0.5,0.0,0.5,0.929173614949,10
e0a283b4701198f5dcab1cb8c03b64c8,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.917429132112,2
49310ccf4c78aef8317712d4defe1687,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99730395324,1
1caca8ff7d5960196e502857f1a4008f,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.998797995247,4
ed81c6a37b82f4fba2f9d59596ef6161,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.142857142857,0.857142857143,0.972036095774,7
6008675389eeb0529a9ab2c3afbec967,0,5,6,1,3,0.0,0.0,0.0,0.0,0.454545454545,0.0,0.0,0.545454545455,11,0.5,0.0,0.5,0.996201494438,22
257d9f662344bc6537f5e06cd3b219d9,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.355118142944,4
dcc6527c7492c20b9daf948875b905ef,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999130915699,2
9b8c9bd62ea4fe243a63d56ff9cb32c1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.671008434507,4
ad2caecccc736771940e66dfea470ad4,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.342335288107,2
a4f9a8acca964e0d68ca54c5cc550733,1,3,4,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,4,0.666666666667,0.0,0.333333333333,0.85608249806,6
b5a6e6fd2d33524ce9ec9f74b1698532,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.975897057807,1
1d5fe9bd0a8baa0096367cad4d927f88,0,2,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0.0,0.333333333333,0.232953532879,3
62ef1288d2426dcb14069473fc699e2f,0,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998915269268,4
d1a2c22858f9729a3fd73edbbca663b9,1,11,6,1,4,0.162790697674,0.627906976744,0.0,0.0,0.0,0.0,0.0,0.209302325581,43,0.193693693694,0.0,0.806306306306,0.726126894553,222
588eff37c58144f243941d907ac58eee,1,5,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0733944954128,0.0,0.926605504587,0.988134641623,109
e8457685303a7f370474b45e03b8a39c,1,2,3,2,2,0.384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.615384615385,13,1.0,0.0,0.0,0.947037762376,13
f45a275a0a84c3a5dfcf73909c0c3fe9,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.333333333333,0.666666666667,0.994723520679,3
1f0d3693c23c37a949604a9869638c26,1,9,9,1,4,0.25,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,16,0.183908045977,0.0,0.816091954023,0.993560544038,87
c2f67840aed855a2e20ec0876649fa1c,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997960410472,2
6301a0185f0268b3c7ef6f0f4b795000,1,5,8,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.125,0.0,0.875,0.998699017073,40
8cd90f04a7bb356c283a17447471d03e,1,4,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05,0.0,0.95,0.998679439545,20
28b614f7a13d9352a29a8ef61dfbaf8c,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.333333333333,0.666666666667,0.991991406716,3
7c6912b5cd67d9f3af6b195fa51a8c4a,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997326804623,16
0f12eb49edf2536de6ceca87b0f919d6,1,5,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.375,0.0,0.625,0.957918436614,8
6abd739d5eeffdeebdada8480a38a4de,1,5,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991561441517,80
ec4e4f31b59dc99f5fa6857d14256f6f,1,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.929545143825,5
6ab1f1fa6bd574544233e04c3f235097,1,2,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.5,0.999277319438,2
fa591a4fba7fac443c18a48ba76c190e,1,5,8,1,4,0.000293772032902,0.0,0.996180963572,0.0,0.0,0.0,0.0,0.00352526439483,3404,0.998240469208,0.0,0.00175953079179,0.999890547647,3410
9f569dc9ff3a2f76af3d17b6a13f5db0,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998215954464,39
c26bfdc51081194dec96abf19e9dec63,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.380347199476,2
426d3b6200540205e5354fcdacc97778,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998364816269,2
f84f9b2a457181a2cb1145a2cfabb1f3,1,8,6,1,3,0.0,0.917647058824,0.0,0.0,0.0,0.0,0.0,0.0823529411765,85,0.867346938776,0.0,0.132653061224,0.999452695131,98
59c7d5db01b63a528b0e7a5b2893696c,1,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999404597152,8
8ea12a4757f6e3d42d0958799b03e859,1,8,6,1,4,0.0120879120879,0.0,0.0,0.0021978021978,0.0,0.0,0.985714285714,0.0,910,0.952879581152,0.0,0.0471204188482,0.999696737097,955
5630e09ba913ed00dc398f1914d2fe6b,1,9,7,1,3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4,0.148148148148,0.444444444444,0.407407407407,0.996953086447,27
d9f9e9802576aaf79175ce11cb098a0e,0,7,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0888888888889,0.0,0.911111111111,0.999312747199,90
3527c6a066e4dc375fbd806a806b12b0,1,9,7,1,4,0.142857142857,0.714285714286,0.0,0.142857142857,0.0,0.0,0.0,0.0,7,0.318181818182,0.0,0.681818181818,0.997561501983,22
2fd13b92e0759441b4b99aa86bba8714,1,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.125,0.0,0.875,0.998438510065,16
6847bce8e0f1697ea401fa97637a4c89,1,10,6,1,3,0.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,7,0.0578512396694,0.0,0.942148760331,0.90828044891,121
699b943f48ae605c2cad513e9901c406,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991565173745,1
f452422a19645a326a84daf86a9c1bca,1,7,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0588235294118,0.0,0.941176470588,0.999640312542,68
c6a0b7010a8f094c1c36a439c5701f3a,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998532749458,5
5fcf451161cd7efffd9a9a3fb452c360,1,6,5,1,3,0.916666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,0.151898734177,0.0,0.848101265823,0.995746689139,79
087cc3212cdaca864d5335c4826711e8,0,3,4,1,2,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,4,1.0,0.0,0.0,0.998481317595,4
3759e615abe26f060a1a73bef9a32efd,1,5,5,1,3,0.0,0.727272727273,0.0,0.0,0.0,0.0,0.0,0.272727272727,11,0.647058823529,0.0,0.352941176471,0.443860000921,17
7a1d6db962cfd01751c4d5349790c362,0,4,11,1,4,0.0,0.0892857142857,0.892857142857,0.0,0.0,0.0,0.0,0.0178571428571,56,0.933333333333,0.0,0.0666666666667,0.979972219761,60
f883359755b8357dd7692ae0c3be9044,1,5,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0283018867925,0.0,0.971698113208,0.991181824993,212
d4dd66a659c676d396f127e88d1c2edb,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99399699617,3
9172b05129132d5e103f73e58b25e242,1,6,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.206896551724,0.0,0.793103448276,0.999772797818,29
3b39f1ef19ec87c8b728050ba1e0f798,1,2,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.833333333333,0.0,0.166666666667,0.865084811209,12
70d0ca57e6aa15d8624a1befdbba8c86,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997199979439,4
323f37d198b4ecc645128279c38832df,1,4,9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0769230769231,0.0,0.923076923077,0.999485035175,26
e3deca3de7e20b96c936ad47bf307f97,0,5,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.190476190476,0.0,0.809523809524,0.928042702936,21
1e9b78247904d8529b38bae63f642d71,1,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0869565217391,0.0,0.913043478261,0.879162474712,23
8e74814aab59aaa09e67ca5849d7e345,1,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.1875,0.0,0.8125,0.745584048059,16
5b534739a5eee4cf6b14a3681a642fb0,1,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.285714285714,0.142857142857,0.571428571429,0.999927089174,7
621063baf15020974ea60e92ee8826a5,1,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0217391304348,0.978260869565,0.999766740762,46
060afc3110d4a4002c9c49c191770458,1,2,3,1,2,0.995698924731,0.0,0.0,0.0,0.0,0.0,0.0,0.00430107526882,465,1.0,0.0,0.0,0.999206163843,465
f401b1b21948bc7ee2fbf2b316435fc6,1,3,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25,0.0,0.75,0.924815825276,4
ddd12c2b4532c6f39b1306885a3a62f1,1,5,8,1,3,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,4,0.117647058824,0.0,0.882352941176,0.999909286713,34
d795378cb4ab416e46e52cfe46c06ae9,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.996403888884,3
5df72e1e913b96dd2d4582c9f5b993d7,1,12,9,1,5,0.00512820512821,0.979487179487,0.0102564102564,0.0,0.0,0.0,0.0,0.00512820512821,195,0.805785123967,0.0,0.194214876033,0.955148797864,242
5e8061c6640db21874bd9c272faac76e,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991006772112,11
08614d4a777eb15e54b58055dc50d6a7,1,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0714285714286,0.0,0.928571428571,0.992246006483,14
b87ce49c5b4906e1b6a71ba66fc37204,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999032523379,2
bb16c1cc9e3572c3061cad940e2a4a52,1,4,4,1,3,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0.0,0.285714285714,0.997821366885,7
146d8b0a769c3e07b4080e26f5a1f4b2,1,6,13,1,3,0.0,0.994019933555,0.00598006644518,0.0,0.0,0.0,0.0,0.0,6020,0.999335989376,0.000166002656042,0.000498007968127,0.985985519787,6024
4d7a95159821f2d73b3cb1e8e65168fb,1,5,5,1,3,0.0,0.571428571429,0.428571428571,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,0.0,0.416666666667,0.995051774894,12
dbb91b4f4468cc32fc503912c98f8675,1,2,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.75,0.0,0.25,0.951927163313,4
f4d644fe9d8bc0e6af8626a8cdd6f42d,1,2,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0.0,0.166666666667,0.931182927744,6
6b969dc63f0c8107da630e5cffa87771,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998213280096,6
4e7d7e56a17a03b1ae8e362e6910f7d9,1,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03125,0.96875,0.995231791705,32
4a79e047861a7348f8e0ffe21f4ae798,1,4,5,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,0.7,0.0,0.3,0.998831863059,30
cc0fd952536f3a909d549a020ff52b1d,1,4,4,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.0338983050847,0.0,0.966101694915,0.964589225349,59
2b245b5f6483d0f5cfde6e0eb5284a19,0,11,6,1,3,0.818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.181818181818,11,0.0797101449275,0.0144927536232,0.905797101449,0.9997289574,138
01988bfb942cc4f3bf53d6ada7185dc0,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999013280783,9
050598ae58e55e70ab41e4f0061d2ab8,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.948640863803,1
fc60e1e8fe74d5ac57ea076ec6d41a49,1,2,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,0.0,0.555555555556,0.553907231668,9
69c98377f1c25e57c7d6fd1a229edd6d,0,8,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015873015873,0.0,0.984126984127,0.967632499332,63
c9adcacceda65d17006bab42c4e25584,1,7,3,1,4,0.9,0.05,0.0,0.05,0.0,0.0,0.0,0.0,20,0.392156862745,0.0,0.607843137255,0.986249714713,51
3e80027b797dcb337ae2f7423e71f10d,1,11,10,1,5,0.0,0.32,0.0,0.36,0.12,0.0,0.0,0.2,25,0.36231884058,0.0,0.63768115942,0.924431269952,69
7386590653b074987416bb632bda15fe,1,7,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.217391304348,0.0434782608696,0.739130434783,0.993508620433,23
78af307ee05bc89e81ccd4fce5610b60,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998000733249,12
8d10b51878593c8cf9da569c716aeceb,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.984708541201,3
4025561cdeb06fd9b9471d836d68c85e,0,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999289065142,16
92a7223ac258569a94d6827d3175e07b,1,10,4,1,3,0.884615384615,0.115384615385,0.0,0.0,0.0,0.0,0.0,0.0,26,0.412698412698,0.0,0.587301587302,0.991549726517,63
8ac64bee415c7f605a9e9afe0eb69e88,1,6,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0952380952381,0.0,0.904761904762,0.998835782834,42
5187a21b1aa404a8707a8021f1236a03,1,5,4,1,3,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,3,0.3,0.0,0.7,0.978026951677,10
a63dad9f9d97cc46b324207f9a766f03,1,8,5,1,3,0.571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.428571428571,7,0.102941176471,0.0,0.897058823529,0.998884462099,68
24b7ce0036f31410a0877f9d35485d13,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.241398060073,1
a89bcbac9ccfe2b0150e98925ead39db,1,11,12,1,5,0.00653594771242,0.00261437908497,0.939869281046,0.0,0.0,0.0,0.0,0.0509803921569,765,0.980769230769,0.0,0.0192307692308,0.99969571219,780
dc13ce4107a8179e84b048ca2be62008,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998710126408,7
746537fd572a9a447d6394cbcdf6da37,1,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111111111111,0.0,0.888888888889,0.950932776317,9
ab0276a2055e930bb4ca3f1f0c02aa52,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.508953322905,1
0cd78d6ec85f586657fa11fad5ab09ce,1,7,6,1,3,0.0,0.983695652174,0.0,0.0163043478261,0.0,0.0,0.0,0.0,184,0.50136239782,0.0,0.49863760218,0.999123467331,367
d5d40b40c0728d919d3c9e767ad7fdcf,1,10,4,1,4,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.2,5,0.0273224043716,0.0,0.972677595628,0.999880907126,183
bdc82079e792d209e68b2054b5812d34,1,4,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.461538461538,0.0,0.538461538462,0.999601965134,13
9f55b221c2f7cf79f4649ce53ab599d2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.943745228823,1
85edfeef1119807df6b3107d72b334fe,1,7,6,1,4,0.142857142857,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.571428571429,7,0.269230769231,0.0,0.730769230769,0.998648072429,26
c638b53db92a91b03667d9b96d347ddb,0,6,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0555555555556,0.0,0.944444444444,0.998028624053,18
51ca2b3ec4f03f0ca2d55e994b5705a7,0,16,9,1,4,0.000915750915751,0.990842490842,0.0,0.0,0.0,0.0,0.0,0.00824175824176,4368,0.991375397186,0.0,0.00862460281434,0.814037429307,4406
584d6af6330e9ea1243435b37c0cb06d,0,8,9,1,3,0.0019801980198,0.99801980198,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.994583948794,0.000492368291482,0.00492368291482,0.999746412357,2031
