,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
a1bd3c1acacdd155c00ddd19722178cc,0.56608573896,0,0.9385688992,-0.0658712000283,2,2,2,0,2,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
aa3328ef0299895017425b82fdc611b1,0.456334432293,1,0.52680401285,-0.0662141339011,2,2,2,0,1,-0.090214810523,-0.0406491752873,0.5,0.5
411ea670c682b3a67f9c116cc5a25674,1.13457254772,1,0.999620271698,-0.0358644861553,2,2,2,175,1,-0.0307465456872,-0.0406491752873,0.0110497237569,0.988950276243
ddff5ac8bd752e4f99989f5550b5f7dd,0.872948475842,1,0.998285626864,-0.0638135967913,2,2,2,10,2,-0.0855111059597,-0.0406491752873,0.166666666667,0.833333333333
af09ee087cc8d5974fe8de9e7d10f729,0.815186210796,0,0.991324028668,-0.0651853322826,1,5,2,0,5,-0.0881989371387,-0.0406491752873,0.5,0.5
c26bfdc51081194dec96abf19e9dec63,0.961285752585,0,0.380347199476,-0.0643279976005,1,3,2,11,2,-0.0865190426518,-0.0406491752873,0.133333333333,0.866666666667
5422354311c25369877891e2db12a496,0.976105577178,1,0.940495651527,-0.0638135967913,3,1,1,0,6,-0.0855111059597,-0.0406491752873,0.388888888889,0.611111111111
323f37d198b4ecc645128279c38832df,1.29203013113,1,0.999485035175,-0.0567834523982,4,2,2,44,3,-0.0717359711672,-0.0406491752873,0.0847457627119,0.915254237288
cb290b733ce789661952dc41a1b03339,1.36395064924,1,0.943660333957,-0.0584981217623,1,2,2,7,13,-0.0774476124227,-0.0382305968474,0.265306122449,0.734693877551
c051597d7a255df5ec21f70bd6b68043,1.44405662617,1,0.999606206401,-0.0615845266178,4,2,2,0,5,-0.0811433802938,-0.0406491752873,0.225806451613,0.774193548387
d9762e47767ba437776c37b5046fa8e6,0.56608573896,1,0.971779025741,-0.0658712000283,1,2,2,0,2,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
7177d80e22ddeb45fdbef7bfc87138a7,1.36256840041,1,0.998909972345,-0.0476957047681,2,3,2,103,3,-0.0539290896062,-0.0406491752873,0.0267857142857,0.973214285714
acd6d9f587368207e64db331f1db9f91,2.16255683623,1,0.998826983459,-0.0236903336696,6,2,2,224,7,-0.00689204397341,-0.0406491752873,0.0436507936508,0.956349206349
f401b1b21948bc7ee2fbf2b316435fc6,1.21413681876,1,0.924815825276,-0.0567834523982,1,2,2,47,6,-0.0717359711672,-0.0406491752873,0.101694915254,0.898305084746
c5501390961acba7a08fd65569b571ba,1.59511837062,1,0.999836349659,-0.046838370086,3,2,2,107,1,-0.0522491951194,-0.0406491752873,0.025641025641,0.974358974359
07b1dbf9549e3565ba444974dbce95ba,1.27022812514,1,0.996081912178,-0.0627847951728,3,8,2,0,9,-0.0834952325754,-0.0406491752873,0.458333333333,0.541666666667
823491968fc558feec53b7fe4e2a59ca,0.456334432293,0,0.888022992854,-0.0660426669647,1,2,1,0,2,-0.0898788316256,-0.0406491752873,0.4,0.6
fb441a665e9a6ea97bd38838acb542b2,2.16255683623,1,0.998268761783,-0.0439234321669,2,2,2,30,40,-0.0465375538639,-0.0406491752873,0.305970149254,0.694029850746
54b9ece9031677cdcc3b9c244570ac90,0.51409669734,1,0.998559649914,-0.0655282661554,1,2,2,0,4,-0.0888708949335,-0.0406491752873,0.5,0.5
c7c04c951d3ac759b68338e0e16430b2,2.28981784866,1,0.99956358925,0.218592447488,3,15,2,0,13,0.194023336658,0.240942457367,0.00900900900901,0.990990990991
cbbb18788ff2e613a62b0cb44d783026,1.30618838419,1,0.997627489782,-0.0579837209531,1,2,2,47,2,-0.0740878234489,-0.0406491752873,0.0384615384615,0.961538461538
466d8a6e21ece7ce9e8efffd1dbf48ee,1.92795675253,0,0.888583066021,-0.0528397128606,2,3,2,71,4,-0.0640084565276,-0.0406491752873,0.0609756097561,0.939024390244
f891f41953b0a290f6a387ef8fd8b5c2,0.815186210796,1,0.997886597852,-0.0650138653462,3,2,2,0,3,-0.0878629582414,-0.0406491752873,0.454545454545,0.545454545455
aa57f5785989fb46c45f9fa225c96646,1.79250551362,0,0.987861341453,-0.0293487425714,4,7,2,192,8,-0.0179793475869,-0.0406491752873,0.0502283105023,0.949771689498
f9a7b4d820bdfa41d5da4c77a988e549,2.24621383668,1,0.997838006489,-0.0454666345946,2,2,2,100,9,-0.0498973428377,-0.0403036640816,0.08,0.92
35db5a71191643f2139de0a4e0a1990c,1.90970577006,1,0.998955854621,-0.0559261177161,5,2,2,0,28,-0.0700560766804,-0.0406491752873,0.484375,0.515625
b2ad75352a11e66d20be1ef640371d47,2.86744049912,1,0.996775003994,0.0582708619378,4,45,2,254,174,0.153705868973,-0.0406491752873,0.242465753425,0.757534246575
cb7962979e304216f9b7ffc2bf4949cb,1.57331636463,1,0.985329432461,-0.0502677088143,3,4,3,86,4,-0.0589687730669,-0.0406491752873,0.0515463917526,0.948453608247
bb3a799b62346fad8a7d32467d5cb653,0.674975446835,0,0.977204196408,-0.0655282661554,1,2,2,0,3,-0.0888708949335,-0.0406491752873,0.375,0.625
a716e8cbac8f2cdabf2faf2025898741,0.344598248103,1,0.99705578737,-0.0660426669647,2,2,2,0,1,-0.0898788316256,-0.0406491752873,0.4,0.6
3bf7a6a0af85f224ebe1b6a40aae867d,1.4780929305,0,0.562255257033,-0.0586695886988,2,3,2,35,5,-0.0754317390384,-0.0406491752873,0.125,0.875
9c8080b1e9e78d7341ba8dff827de354,1.69690769234,1,0.998846259002,-0.0511250434964,2,2,2,64,9,-0.0606486675538,-0.0406491752873,0.108695652174,0.891304347826
f526f37a595ae01cc7288a4be5ca741c,2.75191596903,1,0.994292880396,0.000315037428761,2,2,2,118,135,0.0401450016594,-0.0406491752873,0.34693877551,0.65306122449
aa61ee0ca8bd538fa716e04bbb2defec,1.05566984821,0,0.997078869645,-0.057126386271,1,3,2,52,2,-0.072407928962,-0.0406491752873,0.0350877192982,0.964912280702
66b67e9a3f10eb4bb3cf7fb20afbbe77,1.74660315977,1,0.999285575383,-0.0463239692767,2,8,2,100,8,-0.0512412584272,-0.0406491752873,0.075,0.925
d56e3713aa6a349b866f9b811bd077a6,1.49086786571,1,0.99673974617,-0.061241592745,3,2,2,0,14,-0.0804714224991,-0.0406491752873,0.484848484848,0.515151515152
081acf485df4c50f7f215515d8da95a2,0.815186210796,1,0.994011956076,-0.0648423984098,3,2,1,0,4,-0.087526979344,-0.0406491752873,0.333333333333,0.666666666667
82325bc404e6d64f8f8256aeb13993d5,0.936599518718,1,0.955297170362,-0.0627847951728,4,2,2,0,10,-0.0834952325754,-0.0406491752873,0.5,0.5
e5321d8141174c621ced3719f913e055,0.376770161256,1,0.783261111766,-0.0663856008375,1,2,2,0,1,-0.0905507894204,-0.0406491752873,0.333333333333,0.666666666667
42748da08fcb135a39dad3e92429b139,2.53502516191,1,0.996083923081,-0.0159743215309,2,4,2,193,50,0.00822700640857,-0.0406491752873,0.175084175084,0.824915824916
b15c224644a8d8fe545b4757e25e915a,0.456334432293,1,0.905241265366,-0.0662141339011,2,2,2,0,1,-0.090214810523,-0.0406491752873,0.5,0.5
180e2e2a4745d996c6e9b0121680b466,1.85026777866,1,0.997773335872,-0.0523253120513,2,2,2,72,5,-0.0630005198354,-0.0406491752873,0.0588235294118,0.941176470588
4a746658833f99f318309f3ab906e7d0,1.81598324595,1,0.929173614949,-0.0459810354039,2,2,2,111,3,-0.0509052795298,-0.0403036640816,0.0327868852459,0.967213114754
e0a283b4701198f5dcab1cb8c03b64c8,0.882383053075,1,0.917429132112,-0.0639850637277,1,2,2,8,4,-0.0858470848571,-0.0406491752873,0.235294117647,0.764705882353
138a2818864134959749039c5236f783,0.651950837378,1,0.975758726097,-0.0656997330919,1,3,2,0,3,-0.0892068738309,-0.0406491752873,0.428571428571,0.571428571429
49310ccf4c78aef8317712d4defe1687,0.976105577178,1,0.99730395324,-0.0639850637277,1,4,2,0,4,-0.0858470848571,-0.0406491752873,0.235294117647,0.764705882353
1caca8ff7d5960196e502857f1a4008f,1.05500827669,1,0.998797995247,-0.0567834523982,1,2,2,52,3,-0.0717359711672,-0.0406491752873,0.0508474576271,0.949152542373
e375a818fc0379c3f6d67a1f05cad430,1.55958115626,1,0.995810541314,-0.0608986588722,2,1,1,0,12,-0.0797994647043,-0.0406491752873,0.371428571429,0.628571428571
ed81c6a37b82f4fba2f9d59596ef6161,1.33788216654,1,0.972036095774,-0.0627847951728,3,2,2,7,7,-0.0838312114728,-0.0403036640816,0.291666666667,0.708333333333
6008675389eeb0529a9ab2c3afbec967,0.544283732969,0,0.996201494438,-0.0658712000283,2,2,2,0,1,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
756d3d93c37bde6d21c4f7fcebac5d2d,1.94975875852,1,0.998778204166,-0.0523253120513,1,2,2,47,16,-0.0636724776302,-0.0399581528759,0.188235294118,0.811764705882
dcc6527c7492c20b9daf948875b905ef,0.997907583168,1,0.999130915699,-0.0634706629184,2,6,2,0,9,-0.084839148165,-0.0406491752873,0.45,0.55
91e9e3a6594dca80abedb06afb81e0ee,0.815186210796,1,0.984939509819,-0.0578122540167,1,2,2,51,1,-0.0737518445515,-0.0406491752873,0.0188679245283,0.981132075472
08379dc45afc8d2e1e907f16df30a545,1.27022812514,0,0.999828620114,-0.0608986588722,4,10,1,0,9,-0.0797994647043,-0.0406491752873,0.314285714286,0.685714285714
b5a6e6fd2d33524ce9ec9f74b1698532,0.894750481832,1,0.975897057807,-0.057126386271,1,2,2,51,3,-0.072407928962,-0.0406491752873,0.0526315789474,0.947368421053
9f1ea4be30fab62156301e267c4d3af4,2.67235169799,1,0.999618667826,-0.0211183296234,3,3,2,74,81,-0.00185236051275,-0.0406491752873,0.303370786517,0.696629213483
588eff37c58144f243941d907ac58eee,2.18556734375,1,0.988134641623,-0.0504391757507,2,2,2,0,55,-0.0593047519643,-0.0406491752873,0.583333333333,0.416666666667
e8457685303a7f370474b45e03b8a39c,1.36256840041,1,0.947037762376,-0.0593554564444,2,3,3,37,2,-0.0767756546279,-0.0406491752873,0.0681818181818,0.931818181818
f5731b8f48c1c15a39ba806ba455c846,1.34979239617,1,0.989629454462,-0.0617559935543,2,3,2,18,5,-0.0814793591912,-0.0406491752873,0.2,0.8
f45a275a0a84c3a5dfcf73909c0c3fe9,1.09861228867,1,0.994723520679,-0.061241592745,2,2,2,0,17,-0.0804714224991,-0.0406491752873,0.545454545455,0.454545454545
1f0d3693c23c37a949604a9869638c26,1.11343211326,1,0.993560544038,-0.0377506224559,2,2,2,154,7,-0.0344423135584,-0.0406491752873,0.0470588235294,0.952941176471
ba12f3005b30357c82c3a2fb3e7681e0,1.7800229869,1,0.950497192396,-0.0574693201438,1,2,2,26,14,-0.0730798867567,-0.0406491752873,0.254545454545,0.745454545455
c2f67840aed855a2e20ec0876649fa1c,2.33993636078,1,0.997960410472,-0.0240332675425,5,2,3,0,85,-0.00756400176816,-0.0406491752873,0.356,0.644
78af307ee05bc89e81ccd4fce5610b60,1.36395064924,1,0.998000733249,-0.0590125225716,2,2,2,41,2,-0.0761036968331,-0.0406491752873,0.0434782608696,0.95652173913
ab9e7b0e87bd4fd0948cbd53dbfee6f1,1.79250551362,1,0.992921053553,-0.0540399814155,2,2,2,70,1,-0.0663603088092,-0.0406491752873,0.0266666666667,0.973333333333
8cd90f04a7bb356c283a17447471d03e,2.44130263781,1,0.998679439545,-0.0459810354039,2,9,2,35,43,-0.0505693006325,-0.0406491752873,0.360655737705,0.639344262295
c890657934651fb06e7de56f9df45310,1.21413681876,0,0.999538285324,-0.0619274604907,2,8,2,0,13,-0.0818153380886,-0.0406491752873,0.48275862069,0.51724137931
28b614f7a13d9352a29a8ef61dfbaf8c,0.623848004006,1,0.991991406716,-0.0646709314734,3,2,2,0,5,-0.0871910004466,-0.0406491752873,0.461538461538,0.538461538462
fb2f8765ccaa4448a6e8410b7b9deeb2,1.42776018961,1,0.995096555951,-0.0497533080051,1,6,1,0,6,-0.072407928962,-0.0257921934418,0.06,0.94
7c6912b5cd67d9f3af6b195fa51a8c4a,1.13457254772,1,0.997326804623,-0.0629562621092,1,2,2,0,9,-0.0838312114728,-0.0406491752873,0.391304347826,0.608695652174
79afdcf1f991aa3beeb48599cf245e34,1.13290158905,1,0.997103903937,-0.059183989508,2,2,2,39,1,-0.0764396757305,-0.0406491752873,0.0666666666667,0.933333333333
6abd739d5eeffdeebdada8480a38a4de,2.33993636078,1,0.991561441517,-0.0437519652305,2,2,2,0,67,-0.0462015749666,-0.0406491752873,0.503703703704,0.496296296296
ec4e4f31b59dc99f5fa6857d14256f6f,0.896541306141,1,0.929545143825,-0.0614130596814,1,2,2,29,1,-0.0808074013964,-0.0406491752873,0.03125,0.96875
6ab1f1fa6bd574544233e04c3f235097,1.22114913492,1,0.999277319438,-0.05095357656,3,2,2,87,1,-0.0603126886564,-0.0406491752873,0.0215053763441,0.978494623656
6f97e91f7ad096284119a1c5a2bfd411,0.894750481832,1,0.998528630346,-0.0636421298549,2,3,1,0,3,-0.0871910004466,-0.0385761080531,0.157894736842,0.842105263158
9f569dc9ff3a2f76af3d17b6a13f5db0,0.721463686693,1,0.998215954464,-0.0655282661554,1,4,2,0,3,-0.0888708949335,-0.0406491752873,0.375,0.625
9364e1ed9a49b2f57335f55ca34ede13,1.98927004109,1,0.998422956084,-0.0554117169068,1,3,2,34,16,-0.0690481399882,-0.0406491752873,0.238805970149,0.761194029851
226667a68be7d123bd47653d30c55e85,1.39593684008,1,0.998593222949,-0.0598698572537,5,2,2,0,16,-0.07778359132,-0.0406491752873,0.439024390244,0.560975609756
800601e165155884343c70ba0e642263,1.05566984821,1,0.997323969231,-0.0586695886988,2,2,2,42,1,-0.0757677179358,-0.0403036640816,0.0416666666667,0.958333333333
8ea12a4757f6e3d42d0958799b03e859,1.59265718744,1,0.999696737097,-0.0595269233808,6,4,2,10,6,-0.0784555491148,-0.0392671304645,0.232558139535,0.767441860465
5630e09ba913ed00dc398f1914d2fe6b,1.07681028268,1,0.996953086447,-0.063299195982,5,3,2,0,6,-0.0845031692676,-0.0406491752873,0.380952380952,0.619047619048
d9f9e9802576aaf79175ce11cb098a0e,2.5568271679,0,0.999312747199,-0.0307204780628,2,56,2,3,114,-0.0206671787659,-0.0406491752873,0.545023696682,0.454976303318
3527c6a066e4dc375fbd806a806b12b0,2.32289387984,1,0.997561501983,-0.0137452513574,3,10,2,246,30,0.0125947320745,-0.0406491752873,0.103225806452,0.896774193548
2fd13b92e0759441b4b99aa86bba8714,2.22031910128,1,0.998438510065,-0.0418658289299,2,6,2,111,12,-0.0425058070954,-0.0406491752873,0.0890410958904,0.91095890411
77270bde57710588051a660f4b2759ae,1.43598982854,1,0.999477573915,-0.0614130596814,2,3,1,0,12,-0.0808074013964,-0.0406491752873,0.375,0.625
fcc9ff0974bd97606d7ee786c1268b5c,1.67623493913,1,0.994661497803,-0.0574693201438,2,20,1,0,12,-0.0730798867567,-0.0406491752873,0.218181818182,0.781818181818
c6a0b7010a8f094c1c36a439c5701f3a,1.51405318956,1,0.998532749458,-0.0562690515889,2,2,2,52,4,-0.0707280344751,-0.0406491752873,0.0806451612903,0.91935483871
5fcf451161cd7efffd9a9a3fb452c360,2.22152760281,1,0.995746689139,-0.0272911393344,3,2,2,145,41,-0.0139476008183,-0.0406491752873,0.186147186147,0.813852813853
aea11a446311dc7f6847549d800940f8,1.05566984821,1,0.997399978565,-0.0579837209531,1,2,2,46,3,-0.0740878234489,-0.0406491752873,0.0576923076923,0.942307692308
7a1d6db962cfd01751c4d5349790c362,1.22662411316,0,0.979972219761,-0.0607271919358,2,2,2,28,3,-0.0794634858069,-0.0406491752873,0.111111111111,0.888888888889
b8934e646910df4d85197f074e7d77ec,0.882383053075,1,0.994737019651,-0.0646709314734,5,3,2,0,2,-0.0871910004466,-0.0406491752873,0.384615384615,0.615384615385
0013db47c0677d7da1a8efbe082beb28,0.709713102424,0,0.928521316272,-0.0651853322826,1,2,1,0,5,-0.0881989371387,-0.0406491752873,0.5,0.5
9f42ba41ce73a205c630c8fcee2f15ba,0.976105577178,1,0.998493817479,-0.0579837209531,2,2,2,47,1,-0.0744238023463,-0.0403036640816,0.0192307692308,0.980769230769
f883359755b8357dd7692ae0c3be9044,0.983087758575,1,0.991181824993,-0.0638135967913,2,2,2,0,9,-0.0855111059597,-0.0406491752873,0.555555555556,0.444444444444
9d115bfad516bf2257f943352c343446,1.05333731802,1,0.929849879862,-0.0643279976005,3,3,1,0,2,-0.0865190426518,-0.0406491752873,0.2,0.8
d4dd66a659c676d396f127e88d1c2edb,0.456334432293,1,0.99399699617,-0.0662141339011,2,2,2,0,1,-0.090214810523,-0.0406491752873,0.5,0.5
9172b05129132d5e103f73e58b25e242,1.82846577267,1,0.999772797818,-0.0548973160976,5,20,2,0,24,-0.0680402032961,-0.0406491752873,0.414285714286,0.585714285714
a24119863851548158256a81c8bd3d85,0.961285752585,1,0.994169749129,-0.0631277290456,2,2,2,11,5,-0.0841671903702,-0.0406491752873,0.227272727273,0.772727272727
70d0ca57e6aa15d8624a1befdbba8c86,1.44213267144,1,0.997199979439,-0.0598698572537,1,2,2,33,4,-0.07778359132,-0.0406491752873,0.0975609756098,0.90243902439
1e9b78247904d8529b38bae63f642d71,2.02234607227,1,0.879162474712,-0.053011179797,2,3,2,65,5,-0.0646804143223,-0.0403036640816,0.0740740740741,0.925925925926
8e74814aab59aaa09e67ca5849d7e345,0.779225951739,1,0.745584048059,-0.0608986588722,1,2,2,31,1,-0.0797994647043,-0.0406491752873,0.0285714285714,0.971428571429
a23de98549fcfe91b1ab5c8de14d5ad9,2.5568271679,1,0.999829791148,-0.0420372958663,4,3,1,0,24,-0.0428417859928,-0.0406491752873,0.172413793103,0.827586206897
5b534739a5eee4cf6b14a3681a642fb0,0.456334432293,1,0.999927089174,-0.0662141339011,2,3,2,0,2,-0.090214810523,-0.0406491752873,0.5,0.5
060afc3110d4a4002c9c49c191770458,2.73011396304,1,0.999206163843,-0.0140881852303,2,2,2,213,28,0.011250816485,-0.0399581528759,0.0941558441558,0.905844155844
036c228d9a10ecb9516428476417084b,0.709713102424,1,0.997719548835,-0.0614130596814,2,2,2,0,1,-0.0851751270623,-0.0361575296131,0.0625,0.9375
b3c5b0e4748f04c0541f286fb0dcca71,1.90615474654,1,0.996703315854,-0.0341498167911,4,2,2,179,3,-0.0273867567134,-0.0406491752873,0.0261780104712,0.973821989529
ddd12c2b4532c6f39b1306885a3a62f1,2.75191596903,1,0.999909286713,0.012317722978,5,2,2,349,55,0.0636635244758,-0.0406491752873,0.127705627706,0.872294372294
32b0d6ae8389fd19dcfbafddc6e6f772,2.22031910128,1,0.996663320923,-0.0351786184096,5,2,2,161,7,-0.0294026300977,-0.0406491752873,0.0594594594595,0.940540540541
0942df1c764961f9fccfff8bc5877b87,1.50946264414,1,0.998020561166,-0.0607271919358,2,2,2,22,6,-0.0794634858069,-0.0406491752873,0.194444444444,0.805555555556
5df72e1e913b96dd2d4582c9f5b993d7,2.86744049912,1,0.955148797864,0.0334081561573,4,52,2,291,81,0.103980992161,-0.0396126416702,0.14358974359,0.85641025641
5e8061c6640db21874bd9c272faac76e,0.894750481832,1,0.991006772112,-0.0629562621092,2,3,2,0,11,-0.0838312114728,-0.0406491752873,0.521739130435,0.478260869565
08614d4a777eb15e54b58055dc50d6a7,1.28300412937,1,0.992246006483,-0.0449522337854,3,2,2,121,1,-0.0488894061456,-0.0403036640816,0.015625,0.984375
3cca377d66c90b6a90927b5c78fbd827,0.976105577178,1,0.994493812012,-0.0603842580629,3,3,1,0,17,-0.0787915280122,-0.0406491752873,0.447368421053,0.552631578947
bb16c1cc9e3572c3061cad940e2a4a52,0.815186210796,1,0.997821366885,-0.061241592745,1,2,2,31,1,-0.0804714224991,-0.0406491752873,0.030303030303,0.969696969697
146d8b0a769c3e07b4080e26f5a1f4b2,2.04824080767,1,0.985985519787,-0.0494103741322,3,2,2,52,21,-0.0579608363748,-0.0399581528759,0.21568627451,0.78431372549
a6b4d2ff347847ae0e31e26e16fd95c7,1.4298983731,1,0.999701445992,-0.0485530394501,2,3,2,99,3,-0.0556089840931,-0.0406491752873,0.0373831775701,0.96261682243
9cafbcdf5cc924998bde28021cd6c83f,2.47437866899,1,0.99926157284,-0.00791537551926,4,6,2,318,9,0.0240180145853,-0.0406491752873,0.0348837209302,0.96511627907
4d7a95159821f2d73b3cb1e8e65168fb,1.76840516576,1,0.995051774894,-0.0536970475427,1,2,2,62,7,-0.0656883510144,-0.0406491752873,0.0909090909091,0.909090909091
dbb91b4f4468cc32fc503912c98f8675,2.28217409573,1,0.951927163313,-0.0470098370224,1,2,2,26,45,-0.0525851740167,-0.0406491752873,0.387931034483,0.612068965517
b59c9b1f26d30cf3af4ef921401b0c60,1.36256840041,1,0.9956280824,-0.0545543822247,2,2,2,67,1,-0.0673682455013,-0.0406491752873,0.0277777777778,0.972222222222
6b969dc63f0c8107da630e5cffa87771,0.802818782038,1,0.998213280096,-0.0651853322826,1,2,2,0,4,-0.0881989371387,-0.0406491752873,0.4,0.6
4e7d7e56a17a03b1ae8e362e6910f7d9,1.63150167437,1,0.995231791705,-0.059183989508,2,12,2,0,14,-0.0764396757305,-0.0406491752873,0.333333333333,0.666666666667
4a79e047861a7348f8e0ffe21f4ae798,1.73474324857,1,0.998831863059,-0.0557546507797,1,3,2,40,11,-0.069720097783,-0.0406491752873,0.169230769231,0.830769230769
3f7dedf4c86ae7c869e6863b86001ae3,0.779225951739,1,0.993797513064,-0.0514679773692,1,2,1,0,1,-0.0761036968331,-0.0254466822361,0.0111111111111,0.988888888889
cc0fd952536f3a909d549a020ff52b1d,0.881721481548,1,0.964589225349,-0.0619274604907,2,10,2,0,16,-0.0818153380886,-0.0406491752873,0.551724137931,0.448275862069
65597ec4886d731c2856847b19711720,1.88501953619,0,0.998923952229,-0.0555831838432,1,2,2,0,31,-0.0693841188856,-0.0406491752873,0.469696969697,0.530303030303
2b245b5f6483d0f5cfde6e0eb5284a19,1.96349396689,0,0.9997289574,-0.0356930192189,3,31,2,127,19,-0.0304105667898,-0.0406491752873,0.10989010989,0.89010989011
fc60e1e8fe74d5ac57ea076ec6d41a49,0.286835983056,1,0.553907231668,-0.0665570677739,1,2,2,0,1,-0.0908867683177,-0.0406491752873,0.5,0.5
db0415a1a427f9c49d2d731405e10f0e,1.36256840041,0,0.999808730289,-0.0614130596814,2,7,2,10,6,-0.0808074013964,-0.0406491752873,0.21875,0.78125
69c98377f1c25e57c7d6fd1a229edd6d,2.36173836677,0,0.967632499332,-0.0267767385252,2,19,2,189,17,-0.0129396641262,-0.0406491752873,0.0769230769231,0.923076923077
c9adcacceda65d17006bab42c4e25584,2.10311884484,1,0.986249714713,-0.0502677088143,5,6,2,0,40,-0.0589687730669,-0.0406491752873,0.443298969072,0.556701030928
fa02d6d13030adc667d03fbd602276b3,0.789277373461,0,0.998370959274,-0.0639850637277,2,8,1,0,6,-0.0858470848571,-0.0406491752873,0.352941176471,0.647058823529
8d10b51878593c8cf9da569c716aeceb,1.71106594541,1,0.984708541201,-0.0595269233808,1,2,2,0,14,-0.0771116335253,-0.0406491752873,0.325581395349,0.674418604651
92a7223ac258569a94d6827d3175e07b,2.39769862583,1,0.991549726517,-0.0202609949413,1,3,2,134,60,-0.000172466025863,-0.0406491752873,0.220588235294,0.779411764706
83ec900420579aa6996b1e7a1ff688f2,1.03758258735,1,0.998885448303,-0.0634706629184,3,3,1,0,6,-0.084839148165,-0.0406491752873,0.3,0.7
8ac64bee415c7f605a9e9afe0eb69e88,2.16664956564,1,0.998835782834,-0.0338068829183,3,22,2,129,30,-0.0267147989187,-0.0406491752873,0.165803108808,0.834196891192
5187a21b1aa404a8707a8021f1236a03,1.53368642086,1,0.978026951677,-0.0590125225716,2,7,2,0,25,-0.0761036968331,-0.0406491752873,0.565217391304,0.434782608696
a63dad9f9d97cc46b324207f9a766f03,2.61170520507,1,0.998884462099,0.000657971301595,10,2,2,338,17,0.0408169594542,-0.0406491752873,0.0583756345178,0.941624365482
ad931f5d1f36aa404ee058b3784013a9,1.05566984821,1,0.999112930628,-0.0557546507797,2,5,2,55,4,-0.069720097783,-0.0406491752873,0.0769230769231,0.923076923077
db029060482e110809d634a0585ce148,0.731515108415,0,0.508109793774,-0.0646709314734,2,3,1,0,4,-0.0871910004466,-0.0406491752873,0.384615384615,0.615384615385
30455debc0c7e9282d7d53d6bdbcba3d,2.73011396304,1,0.982619554039,0.000486504365178,1,2,2,30,173,0.0404809805568,-0.0406491752873,0.440203562341,0.559796437659
6f34e4fb23348ccb17eb078d92e47edb,0.344598248103,1,0.995501136403,-0.0660426669647,2,2,2,0,2,-0.0898788316256,-0.0406491752873,0.6,0.4
