,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
23,22AD-F2FC-3467-F986-89D4_2017-08-23 07:11:12,1363.0,1,1,5,2,1,4,3,0,5,0,0,774,6,0,0,79,75,73,62,62,68,65,63,60,61,0,61,8,10,0,0,0,0,0,3,6,29,1114208.0,0,0,780,11,0,0,0,0,6,0.9987782041662968,1,785,22AD-F2FC-3467-F986-89D4
28,3E45-7DB2-454E-43BB-D5FA_2017-06-01 22:04:27,1187.0,2,2,12,3,1,1,28,0,0,186,0,1501,153,5,1,0,19,240,215,187,184,188,174,178,128,0,6,0,48,8,46,60,64,49,28,11,1,1780844.0,0,153,1501,149,4,0,0,0,149,0.9993339060880536,0,1840,3E45-7DB2-454E-43BB-D5FA
29,C6D4-42EB-F754-E398-2ADE_2017-06-30 03:50:26,211842.0,4,4,4,4,1,1,1,0,0,13,21,90,0,0,0,13,36,26,18,8,2,0,0,0,0,0,0,0,5,7,0,0,1,1,2,3,2,1472019.0,0,0,90,0,0,0,0,0,0,0.8741927035545095,1,124,C6D4-42EB-F754-E398-2ADE
31,D72D-EFF7-AA48-F682-6253_2017-07-16 02:07:23,1279.0,1,1,3,1,1,1,1,0,0,0,19,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,3,1,1109142.0,0,0,0,0,0,0,0,0,0,0.9988481846074596,1,19,D72D-EFF7-AA48-F682-6253
32,83C2-7B78-A54D-7BCD-8EB9_2017-04-30 23:30:43,50309.0,1,1,8,2,1,1,1,0,0,0,316,228,0,3,0,34,33,66,52,24,24,22,24,19,18,0,18,6,6,6,31,27,28,30,26,22,25,768641.0,0,0,228,0,0,0,0,0,0,0.9385688992001954,0,544,83C2-7B78-A54D-7BCD-8EB9
34,4D34-AE7C-DC24-BFBE-6BF4_2017-09-26 10:43:24,1442.0,2,2,3,3,1,2,9,0,1,4,125,52,12,0,0,13,17,11,23,7,6,5,8,6,10,0,2,1,2,0,11,9,9,8,12,16,18,3796010.0,0,0,64,8,5,0,0,0,8,0.99962027169797,1,194,4D34-AE7C-DC24-BFBE-6BF4
35,3546-99E5-B744-D686-CC34_2017-08-03 20:09:16,6858.0,1,1,2,2,1,1,1,0,0,0,0,191,0,0,0,0,0,0,0,57,43,21,19,18,18,0,15,0,0,0,0,0,0,0,0,0,0,3993438.0,0,0,191,0,0,0,0,0,0,0.998285626863612,1,191,3546-99E5-B744-D686-CC34
36,9DBD-5F53-3D64-D52A-24A6_2017-07-12 03:53:39,7682.0,1,1,5,4,1,1,1,0,0,0,336,92,0,6,1,26,37,35,39,35,4,8,3,5,11,0,7,6,7,6,0,32,33,34,33,33,27,877752.0,0,45,47,0,0,0,0,0,0,0.9913240286684272,0,428,9DBD-5F53-3D64-D52A-24A6
40,3497-C46D-4634-8288-59AE_2017-10-16 06:37:53,406737.0,1,1,7,5,1,1,1,0,0,0,43,42,0,0,4,7,5,0,10,8,5,3,5,1,0,7,0,0,0,0,5,5,4,5,1,2,8,249658.0,0,22,20,0,0,0,0,0,0,0.3803471994759253,0,85,3497-C46D-4634-8288-59AE
44,5BF2-6B42-6442-52AA-C454_2017-06-02 15:12:29,299004.0,6,6,7,1,1,1,29,0,0,44,59,0,450,0,25,16,54,55,71,87,24,31,0,0,0,21,0,0,4,1,10,13,30,39,17,40,15,1041616.0,0,450,0,449,1,0,0,0,449,0.7769658814578331,1,553,5BF2-6B42-6442-52AA-C454
46,5AA4-39FB-EE49-C2A6-A725_2017-07-15 11:58:03,36619.0,4,4,3,2,1,1,1,0,0,1298,169,429,0,29,60,148,196,116,64,34,35,43,39,43,44,85,41,96,106,87,60,73,97,103,114,103,80,1260962.0,0,0,429,0,0,0,0,0,0,0.971779025740975,1,1896,5AA4-39FB-EE49-C2A6-A725
48,78C7-7BF4-2244-6492-9C2E_2017-10-16 22:21:12,2400.0,1,1,12,7,1,1,22,0,0,0,230,367,77,2,1,42,48,45,31,78,67,62,58,51,57,5,9,2,3,2,7,7,11,29,21,17,19,2199379.0,0,1,443,73,0,2,0,2,75,0.9989099723450899,1,674,78C7-7BF4-2244-6492-9C2E
49,4D84-7CCE-C487-4E25-9AAE_2017-09-29 15:48:27,14150.0,1,1,11,4,1,1,1075,0,0,0,0,26790,13539,1648,2005,1725,1360,2635,2517,2333,1627,1098,1017,935,961,1920,974,1081,977,1221,1733,1376,1953,2446,2108,2574,2105,12048766.0,0,40282,47,13466,70,3,0,0,13466,0.9988269834590576,1,40329,4D84-7CCE-C487-4E25-9AAE
50,579E-B45A-A246-3AAC-C244_2017-08-30 11:10:31,83114.0,6,6,12,6,1,1,1,0,0,108,559,733,0,29,14,159,97,101,100,80,37,44,21,18,17,11,18,20,27,34,16,60,47,51,83,116,200,1022358.0,0,0,733,0,0,0,0,0,0,0.924815825276443,1,1400,579E-B45A-A246-3AAC-C244
51,F56E-2593-A7F4-F6BC-D24E_2017-08-31 06:37:43,1290.0,10,10,10,4,1,1,24,0,0,2396,300,857,208,121,101,246,233,159,155,314,172,208,166,221,182,65,177,387,161,93,133,99,87,39,59,90,93,7881370.0,0,1065,0,207,1,0,0,0,207,0.9998363496586178,1,3761,F56E-2593-A7F4-F6BC-D24E
54,699E-4DEB-7942-7785-64B2_2017-05-04 13:10:02,13097.0,5,5,7,2,1,1,2,0,0,214,0,277,1,0,15,50,53,61,37,21,24,19,18,17,21,11,2,1,12,7,14,15,41,28,14,1,10,3329605.0,0,5,273,1,0,0,0,0,1,0.9960819121776336,1,492,699E-4DEB-7942-7785-64B2
56,E75F-5A8E-7887-4B69-5748_2017-08-15 08:59:30,1270.0,4,4,7,5,1,1,4,0,0,70,221,920,157,29,24,92,53,65,20,20,14,19,18,21,13,43,43,97,37,97,50,50,58,120,129,123,133,732309.0,0,920,157,157,0,0,0,0,157,0.9982687617829844,1,1368,E75F-5A8E-7887-4B69-5748
57,D72D-EFF7-AA48-F682-6253_2017-04-29 00:23:02,1335.0,1,1,4,2,1,1,1,0,0,0,0,350,0,13,10,34,31,21,17,14,16,13,7,6,18,13,17,15,21,16,17,15,6,5,5,9,11,925523.0,0,350,0,0,0,0,0,0,0,0.9985596499140106,1,350,D72D-EFF7-AA48-F682-6253
59,7CF5-CA72-8439-4769-AD24_2017-09-19 07:03:09,2453.0,1,1,3,2,1,1,5,0,0,0,21,0,24,0,0,4,5,1,2,5,1,0,0,0,0,0,0,0,0,0,1,0,1,14,1,1,9,1031473.0,0,0,24,24,0,0,0,0,24,0.9976274897816672,1,45,7CF5-CA72-8439-4769-AD24
60,4F5C-8CA3-2A8D-47A9-FA99_2017-08-25 05:06:12,9823.0,1,1,1,1,1,1,29,0,0,0,0,0,81,1,0,0,0,11,33,7,0,0,0,0,0,0,0,0,2,0,2,1,1,2,6,7,8,15038593.0,0,0,81,0,46,35,0,0,0,0.99934724026768,1,81,4F5C-8CA3-2A8D-47A9-FA99
66,5CAA-E65C-3B46-758A-6722_2017-04-13 09:48:32,734391.0,6,6,2,2,1,1,53,0,0,284,0,0,106,1,43,0,16,85,20,29,1,0,0,0,0,17,0,0,0,0,12,26,28,61,1,49,1,4405833.0,0,0,106,105,1,0,0,0,105,0.8571285998431197,1,390,5CAA-E65C-3B46-758A-6722
67,75C8-2FEA-2342-BAA5-7AA8_2017-04-30 14:35:45,6303.0,3,3,5,2,1,1,1,0,0,393,101,1727,0,28,35,9,9,224,216,202,202,205,196,193,198,39,97,5,0,9,64,57,63,70,64,15,21,2976092.0,0,0,1727,0,0,0,0,0,0,0.9978865978517264,1,2221,75C8-2FEA-2342-BAA5-7AA8
69,E4AE-ABAC-224C-7A94-4942_2017-06-30 15:00:12,6234307.0,9,9,6,5,1,2,22,0,1,3215,1626,2306,47,218,130,411,506,546,512,314,283,267,262,256,277,181,19,15,119,216,399,380,417,220,350,424,473,16289091.0,0,0,2353,45,3,0,0,0,44,0.7232075284555199,0,7195,E4AE-ABAC-224C-7A94-4942
72,22D5-5A65-6AF4-BA98-275F_2017-06-07 07:00:56,5223.0,1,1,3,1,1,1,4,0,0,0,0,381,13,0,0,0,0,0,0,0,12,73,76,76,72,0,70,3,7,5,0,0,0,0,0,0,0,4996954.0,0,394,0,13,0,0,0,0,13,0.998955854620898,1,394,22D5-5A65-6AF4-BA98-275F
73,FA23-7478-D844-6B48-DD88_2017-10-07 13:21:17,34761.0,1,1,3,2,1,1,7,0,0,0,759,1729,892,54,53,217,219,179,103,271,165,140,159,157,160,86,155,127,5,24,65,134,141,124,142,248,252,10743857.0,0,0,2621,889,3,0,0,0,889,0.9967750039940184,1,3380,FA23-7478-D844-6B48-DD88
75,46BC-BFDC-7C48-3783-2D4E_2017-09-13 01:51:51,28096.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887031.0,0,0,1,1,0,0,0,0,1,0.9853294324606148,1,1,46BC-BFDC-7C48-3783-2D4E
76,3497-C46D-4634-8288-59AE_2017-06-15 22:40:14,33067.0,3,3,9,6,1,1,17,0,0,27,371,980,56,17,1,47,51,101,60,167,159,152,151,160,75,28,6,0,0,2,24,18,21,47,50,62,35,1417507.0,0,438,598,53,3,0,0,0,53,0.9772041964077668,0,1434,3497-C46D-4634-8288-59AE
77,2DDA-769D-F8DB-43D9-4F3F_2017-09-07 09:42:28,2734.0,1,1,2,2,1,1,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,647410.0,0,0,3,0,0,0,0,0,0,0.9957947777723091,1,7,2DDA-769D-F8DB-43D9-4F3F
80,5738-3E6F-CC47-4F9C-2598_2017-05-09 17:07:32,6229.0,1,1,2,2,1,1,1,0,0,0,0,161,0,17,19,0,0,0,0,0,0,0,0,0,0,20,0,0,0,18,17,9,11,19,14,16,1,2109447.0,0,0,161,0,0,0,0,0,0,0.9970557873700888,1,161,5738-3E6F-CC47-4F9C-2598
81,7927-C35E-2846-AD9F-D94B_2017-10-11 14:30:07,1210.0,1,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2415120.0,0,0,2,2,0,0,0,0,2,0.9994992405838606,1,2,7927-C35E-2846-AD9F-D94B
82,EFFE-FA9F-A754-7CC9-BBFA_2017-10-19 13:16:56,1612.0,1,1,4,3,1,1,4,0,0,0,67,0,6,0,5,10,9,1,0,0,0,0,0,0,0,5,2,0,0,0,1,1,3,8,8,10,10,1395582.0,0,0,6,5,0,1,0,0,5,0.9988462590019712,1,73,EFFE-FA9F-A754-7CC9-BBFA
87,E75F-5A8E-7887-4B69-5748_2017-11-07 02:19:02,15250.0,5,5,7,5,1,1,4,0,0,322,819,906,179,56,98,155,170,88,21,18,10,16,7,15,16,119,100,72,55,35,112,119,174,178,173,218,201,2656851.0,0,906,179,179,0,0,0,0,179,0.9942928803963622,1,2226,E75F-5A8E-7887-4B69-5748
92,97C8-84A5-72D2-4F96-AB38_2017-10-27 11:23:43,1543.0,1,1,7,3,1,1,3,0,0,0,982,1087,2,0,98,167,217,122,125,112,119,119,116,114,13,85,0,0,0,0,95,88,78,85,86,103,129,2158237.0,0,0,1089,2,0,0,0,0,2,0.9992855753826778,1,2071,97C8-84A5-72D2-4F96-AB38
99,537B-767E-36E4-28B2-9CD9_2017-10-26 15:23:06,3247.0,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863044.0,0,0,0,0,0,0,0,0,0,0.9997476351187766,1,2,537B-767E-36E4-28B2-9CD9
100,22AD-F2FC-3467-F986-89D4_2017-06-02 08:54:21,163606.0,1,1,6,2,1,1,1,0,0,0,0,681,0,4,4,41,55,48,48,50,51,50,54,55,52,3,52,48,14,3,2,2,1,8,8,8,20,591247.0,0,0,681,0,0,0,0,0,0,0.7832611117661321,1,681,22AD-F2FC-3467-F986-89D4
101,7DED-968E-C348-C6BD-E3BE_2017-10-07 04:21:04,16594.0,1,1,18,2,1,1,1,0,0,0,2119,1464,0,168,181,366,205,186,196,242,230,176,2,0,0,179,0,0,0,0,181,182,196,201,205,224,263,4220810.0,0,0,1464,0,0,0,0,0,0,0.9960839230812072,1,3583,7DED-968E-C348-C6BD-E3BE
102,77AF-B7B7-4D64-D85B-B8D8_2017-04-28 01:19:17,107480.0,3,3,15,4,1,1,1,0,0,979,8,2274,0,75,161,4,24,48,323,319,304,313,315,313,311,154,43,24,2,12,121,98,64,153,51,18,11,1026769.0,0,2016,258,0,0,0,0,0,0,0.905241265365894,1,3261,77AF-B7B7-4D64-D85B-B8D8
105,3AD5-3F78-62FF-46A9-BF9C_2017-09-11 00:40:40,5100.0,1,1,4,3,1,1,1,0,0,0,0,1025,0,0,0,0,175,114,101,101,98,113,101,116,100,0,6,0,0,0,0,0,0,0,0,0,0,2353834.0,0,0,1025,0,0,0,0,0,0,0.997838006489372,1,1025,3AD5-3F78-62FF-46A9-BF9C
106,D94D-6E2A-4924-3996-BB28_2017-09-01 05:15:20,295013.0,1,1,13,3,1,1,1,0,0,0,1742,0,0,0,0,151,181,198,172,0,0,0,0,0,0,0,0,0,0,0,127,141,140,152,153,162,165,3870285.0,0,0,0,0,0,0,0,0,0,0.9291736149490384,1,1742,D94D-6E2A-4924-3996-BB28
108,FD75-87F7-BBA4-3699-7EFA_2017-07-30 08:18:32,130143.0,5,5,5,4,1,1,9,0,0,95,286,411,11,0,12,78,125,89,36,33,37,38,38,39,37,15,26,0,1,2,25,11,14,23,28,49,47,1445994.0,0,76,346,10,1,0,0,0,10,0.9174291321122466,1,803,FD75-87F7-BBA4-3699-7EFA
110,8432-9D73-A6D4-DA2A-CE52_2017-05-31 00:58:31,20690.0,1,1,4,1,1,1,1,0,0,0,69,0,0,0,0,11,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,5,10,8,15,832813.0,0,0,0,0,0,0,0,0,0,0.9757587260970376,1,69,8432-9D73-A6D4-DA2A-CE52
111,FA23-7478-D844-6B48-DD88_2017-06-05 04:21:11,2149.0,1,1,2,1,1,1,1,0,0,0,21,145,0,0,0,8,27,18,14,15,14,14,15,11,14,0,0,0,0,0,2,1,1,3,2,2,5,794944.0,0,0,145,0,0,0,0,0,0,0.997303953240086,1,166,FA23-7478-D844-6B48-DD88
115,CF9D-2B3A-BC84-35B7-7446_2017-06-10 01:19:21,1074.0,1,1,4,3,1,1,6,0,0,0,0,0,11,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,8316467.0,0,4,7,8,3,0,0,0,8,0.9998708752983604,1,11,CF9D-2B3A-BC84-35B7-7446
118,5F46-42B8-E94A-E8AD-AED6_2017-08-26 21:43:59,139808.0,1,1,2,1,1,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,4859780.0,0,0,5,0,5,0,0,0,0,0.9720360957742918,1,5,5F46-42B8-E94A-E8AD-AED6
126,F368-35A4-E524-C6A9-6535_2017-07-16 23:30:23,7547.0,4,4,6,4,1,1,6,0,0,196,396,2075,8,0,0,57,51,52,74,176,181,440,424,419,417,0,20,1,43,12,43,26,15,37,45,69,73,1979287.0,0,1235,848,6,0,2,0,0,6,0.9962014944378846,0,2675,F368-35A4-E524-C6A9-6535
128,A2B5-6F6E-3A47-BD88-4488_2017-09-27 10:03:51,45605.0,8,8,25,5,1,1,5,0,0,382,562,658,189,1,17,108,153,219,121,90,88,72,89,101,11,46,8,22,16,16,54,57,56,100,108,116,122,1430275.0,0,1,846,0,189,0,0,0,0,0.9690997913109468,1,1791,A2B5-6F6E-3A47-BD88-4488
131,579E-B45A-A246-3AAC-C244_2017-09-26 23:55:31,32789.0,7,7,11,6,1,1,3,0,0,156,697,4323,14,159,127,394,376,326,316,270,209,206,189,181,192,119,180,194,196,223,121,158,158,168,171,195,362,1694184.0,0,134,4203,0,14,0,0,0,0,0.9810136000968168,1,5190,579E-B45A-A246-3AAC-C244
134,F53C-B355-F2A4-B579-45C3_2017-07-23 02:30:20,1254.0,10,10,8,3,1,1,3,0,0,6086,42,861,2,234,309,536,520,832,570,249,179,190,165,162,145,272,57,81,264,259,351,279,207,240,221,185,484,1441644.0,0,0,863,2,0,0,0,0,2,0.9991309156988228,1,6991,F53C-B355-F2A4-B579-45C3
135,CE37-A2CB-7B24-D3EA-C7C4_2017-07-09 06:33:02,15950.0,9,9,9,3,1,1,8,0,0,7616,762,0,12,312,237,466,731,1008,1042,596,140,1,10,4,46,248,245,325,480,460,287,359,322,274,321,236,240,3004096.0,0,9,3,10,2,0,0,0,10,0.9947186234911654,1,8390,CE37-A2CB-7B24-D3EA-C7C4
137,22AD-F2FC-3467-F986-89D4_2017-05-21 22:57:21,394973.0,1,1,7,2,1,1,2,0,0,0,0,679,1,1,0,54,47,54,51,47,53,59,53,55,54,0,53,34,8,2,0,0,0,3,8,8,36,1259422.0,0,0,680,1,0,0,0,0,1,0.7612583451956758,1,680,22AD-F2FC-3467-F986-89D4
138,7CF5-CA72-8439-4769-AD24_2017-10-01 23:56:52,16746.0,1,1,1,1,1,1,1,0,0,0,44,6,0,0,0,6,7,7,11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,14,1095170.0,0,0,6,0,0,0,0,0,0,0.9849395098190872,1,50,7CF5-CA72-8439-4769-AD24
140,AA55-ACB9-A4BF-3986-4BD6_2017-10-11 23:31:49,87155.0,2,2,3,2,1,1,1,0,0,5,12,5,0,0,0,1,1,5,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,518435.0,0,0,5,0,0,0,0,0,0,0.8560824980597433,1,22,AA55-ACB9-A4BF-3986-4BD6
141,FD75-87F7-BBA4-3699-7EFA_2017-11-06 14:30:42,26840.0,3,3,5,4,1,1,1,0,0,128,376,332,0,21,30,86,84,33,34,29,31,29,29,26,25,20,0,3,0,1,30,24,25,59,48,63,106,1086717.0,0,3,329,0,0,0,0,0,0,0.9758970578066504,1,836,FD75-87F7-BBA4-3699-7EFA
143,43D9-5E29-9954-A998-8953_2017-09-10 12:28:36,5139084.0,2,2,2,1,1,1,26,0,0,1,0,0,40,0,0,0,0,0,4,0,0,0,0,0,0,13,0,0,0,0,0,0,13,11,0,0,0,1560750.0,0,40,0,39,1,0,0,0,39,0.2329535328785758,0,41,43D9-5E29-9954-A998-8953
144,7D3E-687B-8854-499B-6BBF_2017-09-27 12:12:20,954915.0,17,17,12,6,1,2,22,0,1,6005,415,9988,62,684,595,753,901,876,855,756,666,618,591,588,614,570,621,684,601,640,628,607,604,711,754,903,651,2531791.0,0,9972,78,15,48,0,0,0,14,0.7261268945531972,1,16471,7D3E-687B-8854-499B-6BBF
147,DAF8-BA6C-5493-486E-A6E3_2017-04-24 07:56:23,1090.0,1,1,14,2,1,1,6,0,0,0,241,0,10,0,0,27,22,15,24,0,0,4,0,0,0,0,2,0,0,4,22,11,24,22,34,19,21,2496557.0,0,0,10,10,0,0,0,0,10,0.9995635892502024,1,251,DAF8-BA6C-5493-486E-A6E3
152,3485-283F-EA47-426A-5B5D_2017-10-31 16:06:30,44865.0,3,3,3,2,1,1,1,0,0,168,32,31,0,1,0,22,9,33,12,5,0,0,3,6,6,10,7,0,8,2,9,22,2,1,35,26,12,802248.0,0,0,31,0,0,0,0,0,0,0.9470377623764481,1,231,3485-283F-EA47-426A-5B5D
154,9EB5-7DE8-D346-8893-CCAF_2017-06-30 07:03:07,3348.0,1,1,2,2,1,1,1,0,0,0,6,229,0,9,8,12,9,9,12,12,12,12,10,11,11,15,11,12,12,10,13,11,12,1,1,1,9,631166.0,0,229,0,0,0,0,0,0,0,0.9947235206788188,1,235,9EB5-7DE8-D346-8893-CCAF
