,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
143,EFFE-FA9F-A754-7CC9-BBFA_2017-10-19 13:16:56,1612.0,3,4,2,2,1,2,2,8,9,7,0,9,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,2,4,0,1,0,1395582.0,0,0,0,7,0,0,0,0,0,0.9988462590019712,1,16,EFFE-FA9F-A754-7CC9-BBFA
154,E75F-5A8E-7887-4B69-5748_2017-11-07 02:19:02,15250.0,7,6,5,3,1,4,3,7,10,99,0,40,0,2,4,5,8,0,0,0,0,1,0,6,1,4,4,2,1,1,0,3,1,0,65,31,2656851.0,0,0,0,5,4,0,90,0,0,0.9942928803963622,1,139,E75F-5A8E-7887-4B69-5748
157,F5D6-778B-5F4E-72AA-6422_2017-09-20 13:12:43,3340.0,5,1,1,1,1,1,1,1,9,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,9,1140053.0,0,0,0,0,0,0,0,0,0,0.9970788696449951,0,15,F5D6-778B-5F4E-72AA-6422
164,97C8-84A5-72D2-4F96-AB38_2017-10-27 11:23:43,1543.0,2,2,2,2,1,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2158237.0,0,0,0,1,0,0,0,0,0,0.9992855753826778,1,2,97C8-84A5-72D2-4F96-AB38
168,E836-DCCA-FD4B-4AE7-AD62_2017-06-18 08:46:33,6651.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,630189.0,0,0,0,0,0,0,0,0,0,0.9895562464669304,1,1,E836-DCCA-FD4B-4AE7-AD62
180,9AFA-5B97-4547-EB9B-7246_2017-06-27 23:05:04,1818.0,6,5,7,1,1,3,2,4,9,8,0,20,2,0,6,0,0,1,0,0,0,0,0,0,4,0,2,5,0,1,0,0,2,3,1,1,1954616.0,0,1,0,0,0,7,0,0,0,0.9990707583286736,1,28,9AFA-5B97-4547-EB9B-7246
182,22AD-F2FC-3467-F986-89D4_2017-06-02 08:54:21,163606.0,3,8,3,1,1,3,3,3,5,103,0,6,8,8,0,4,1,0,0,0,0,0,0,0,6,0,1,10,9,3,0,7,18,4,28,2,591247.0,0,0,0,0,102,0,0,0,1,0.7832611117661321,1,109,22AD-F2FC-3467-F986-89D4
183,7DED-968E-C348-C6BD-E3BE_2017-10-07 04:21:04,16594.0,2,4,1,2,1,1,1,1,5,0,0,23,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0,0,4,4,6,0,4220810.0,0,0,0,0,0,0,0,0,0,0.9960839230812072,1,23,7DED-968E-C348-C6BD-E3BE
184,77AF-B7B7-4D64-D85B-B8D8_2017-04-28 01:19:17,107480.0,1,1,2,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1026769.0,0,6,0,0,0,0,0,0,0,0.905241265365894,1,6,77AF-B7B7-4D64-D85B-B8D8
190,D94D-6E2A-4924-3996-BB28_2017-09-01 05:15:20,295013.0,3,2,4,2,1,3,3,3,2,5,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,3870285.0,0,2,0,3,0,0,0,0,0,0.9291736149490384,1,10,D94D-6E2A-4924-3996-BB28
196,FD75-87F7-BBA4-3699-7EFA_2017-07-30 08:18:32,130143.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1445994.0,0,0,0,0,0,0,0,0,0,0.9174291321122466,1,2,FD75-87F7-BBA4-3699-7EFA
205,FA23-7478-D844-6B48-DD88_2017-06-05 04:21:11,2149.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794944.0,0,0,0,0,0,0,0,0,0,0.997303953240086,1,1,FA23-7478-D844-6B48-DD88
214,5738-3E6F-CC47-4F9C-2598_2017-11-05 14:37:53,1362.0,1,1,1,1,1,1,1,1,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1131745.0,0,0,0,4,0,0,0,0,0,0.9987979952466978,1,4,5738-3E6F-CC47-4F9C-2598
220,5F46-42B8-E94A-E8AD-AED6_2017-08-26 21:43:59,139808.0,3,3,1,2,1,1,1,1,4,0,1,6,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,4859780.0,0,0,0,0,0,0,0,0,0,0.9720360957742918,1,7,5F46-42B8-E94A-E8AD-AED6
235,F368-35A4-E524-C6A9-6535_2017-07-16 23:30:23,7547.0,5,6,4,1,1,3,3,5,5,11,0,11,0,0,0,0,0,3,7,0,1,0,0,0,0,0,1,2,0,0,1,0,0,4,0,3,1979287.0,0,0,0,0,0,0,5,0,6,0.9962014944378846,0,22,F368-35A4-E524-C6A9-6535
248,22AD-F2FC-3467-F986-89D4_2017-09-14 18:34:55,1148848.0,1,2,1,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,632638.0,0,0,0,0,0,0,0,0,0,0.3551181429435876,1,4,22AD-F2FC-3467-F986-89D4
251,F53C-B355-F2A4-B579-45C3_2017-07-23 02:30:20,1254.0,1,2,1,1,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1441644.0,0,0,0,0,0,0,0,0,0,0.9991309156988228,1,2,F53C-B355-F2A4-B579-45C3
255,68CC-4E29-FF4A-BAF3-8D59_2017-08-02 09:58:00,847705.0,1,1,1,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1728972.0,0,0,0,0,0,0,0,0,0,0.671008434506925,1,4,68CC-4E29-FF4A-BAF3-8D59
267,B655-DBBB-FEDE-48A9-A6D2_2017-07-14 23:28:08,947416.0,2,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,493160.0,0,0,0,0,0,0,0,0,0,0.34233528810697944,1,2,B655-DBBB-FEDE-48A9-A6D2
269,AA55-ACB9-A4BF-3986-4BD6_2017-10-11 23:31:49,87155.0,3,4,4,2,1,3,2,3,2,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,518435.0,0,0,0,2,0,0,0,0,2,0.8560824980597433,1,6,AA55-ACB9-A4BF-3986-4BD6
270,FD75-87F7-BBA4-3699-7EFA_2017-11-06 14:30:42,26840.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1086717.0,0,0,0,0,0,0,0,0,0,0.9758970578066504,1,1,FD75-87F7-BBA4-3699-7EFA
274,43D9-5E29-9954-A998-8953_2017-09-10 12:28:36,5139084.0,2,1,2,2,1,2,2,3,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1560750.0,0,0,0,2,0,0,0,0,0,0.2329535328785758,0,3,43D9-5E29-9954-A998-8953
276,37D2-D74C-DBA4-44B9-4A58_2017-08-10 18:34:31,1096.0,2,1,1,1,1,1,1,1,3,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1009293.0,0,0,0,0,0,0,0,0,0,0.9989152692675792,0,4,37D2-D74C-DBA4-44B9-4A58
277,7D3E-687B-8854-499B-6BBF_2017-09-27 12:12:20,954915.0,11,6,6,3,1,4,3,28,10,43,0,179,14,9,20,0,6,4,2,1,1,0,0,2,5,0,3,2,7,1,9,6,29,40,51,10,2531791.0,0,7,0,27,0,0,0,0,9,0.7261268945531972,1,222,7D3E-687B-8854-499B-6BBF
288,E4E9-3B5D-E345-6878-332C_2017-06-16 14:17:30,38569.0,5,8,4,1,1,2,2,2,12,8,0,101,1,7,0,18,5,22,3,1,0,0,0,0,0,0,1,0,20,0,6,0,4,8,10,3,3211986.0,0,0,0,0,0,0,0,0,8,0.9881346416227382,1,109,E4E9-3B5D-E345-6878-332C
290,3485-283F-EA47-426A-5B5D_2017-10-31 16:06:30,44865.0,2,3,6,1,2,2,2,7,1,13,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802248.0,0,5,0,0,0,0,0,0,8,0.9470377623764481,1,13,3485-283F-EA47-426A-5B5D
293,9EB5-7DE8-D346-8893-CCAF_2017-06-30 07:03:07,3348.0,2,2,1,1,1,1,1,1,2,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631166.0,0,0,0,0,0,0,0,0,0,0.9947235206788188,1,3,9EB5-7DE8-D346-8893-CCAF
294,75C8-2FEA-2342-BAA5-7AA8_2017-09-26 00:31:35,21984.0,9,9,9,3,1,4,3,8,9,16,0,71,7,0,13,5,2,4,3,1,0,1,0,1,3,3,2,2,1,0,3,6,4,1,7,18,3391969.0,0,4,0,11,0,0,0,0,1,0.9935605440379524,1,87,75C8-2FEA-2342-BAA5-7AA8
298,5BF2-6B42-6442-52AA-C454_2017-05-16 08:32:45,11882.0,2,2,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5813800.0,0,0,0,0,0,0,0,0,0,0.9979604104721128,1,2,5BF2-6B42-6442-52AA-C454
305,D2C9-3525-9F4F-8A8E-F45C_2017-08-05 00:29:13,14078.0,5,8,4,2,1,2,3,4,9,5,0,35,1,0,3,6,4,1,0,2,1,3,1,0,10,0,3,3,1,0,0,0,1,0,0,0,10806971.0,0,5,0,0,0,0,0,0,0,0.9986990170731136,1,40,D2C9-3525-9F4F-8A8E-F45C
307,C6D4-42EB-F754-E398-2ADE_2017-10-22 08:32:37,1003.0,4,3,2,3,1,2,2,2,8,1,0,19,0,0,0,1,0,2,3,2,0,2,1,0,0,0,0,0,0,1,0,4,2,0,1,1,758523.0,0,0,0,1,0,0,0,0,0,0.9986794395451899,1,20,C6D4-42EB-F754-E398-2ADE
332,5254-3ED3-B334-975A-57DC_2017-06-30 14:48:50,14382.0,3,3,1,1,1,1,1,1,3,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781439.0,0,0,0,0,0,0,0,0,0,0.9919914067159256,1,3,5254-3ED3-B334-975A-57DC
343,DD9E-33EA-9245-4BA3-CD34_2017-05-04 22:19:23,2472.0,3,4,1,1,1,1,1,1,6,0,0,16,0,0,1,0,2,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,2,1,922264.0,0,0,0,0,0,0,0,0,0,0.9973268046231571,1,16,DD9E-33EA-9245-4BA3-CD34
