,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
65,4D34-AE7C-DC24-BFBE-6BF4_2017-09-26 10:43:24,1442.0,2,7,7,1,1,1,1,1.8955475169900111,116,0,0,6,6,4,10,4,0,4,2,0,4,0,0,0,2,2,16,6,8,2,10,16,14,3796010.0,0,0,2,0,80,2,0,0,0,0,6,2,0,22,0,0,0,0,0,0,0,0,0,0,2,0.99962027169797,1,116,4D34-AE7C-DC24-BFBE-6BF4
66,3546-99E5-B744-D686-CC34_2017-08-03 20:09:16,6858.0,1,2,2,1,1,1,1,0.9002560512685369,12,0,0,2,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3993438.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.998285626863612,1,12,3546-99E5-B744-D686-CC34
67,9DBD-5F53-3D64-D52A-24A6_2017-07-12 03:53:39,7682.0,1,4,3,1,1,1,1,2.120161325783467,83,4,1,1,6,5,5,4,3,7,2,3,7,0,3,2,6,6,1,13,0,1,0,1,2,877752.0,0,0,0,5,18,0,0,0,0,0,0,0,43,17,0,0,0,0,0,0,0,0,0,0,0,0.9913240286684272,0,83,9DBD-5F53-3D64-D52A-24A6
87,5BF2-6B42-6442-52AA-C454_2017-06-02 15:12:29,299004.0,1,6,6,1,1,1,1,1.913798499463756,63,0,3,6,8,3,10,11,3,1,0,0,0,1,0,0,1,1,1,1,3,2,2,4,2,1041616.0,0,0,0,4,31,0,0,0,0,0,8,3,0,0,2,0,0,0,0,0,0,15,0,0,0,0.7769658814578331,1,63,5BF2-6B42-6442-52AA-C454
88,AFE5-B772-3FF4-77B6-C658_2017-08-18 03:53:34,3122.0,1,9,8,1,1,1,1,2.4772628968640937,167,3,8,14,11,9,14,5,2,1,0,0,0,3,0,7,2,2,6,7,7,14,15,24,13,6059428.0,0,0,1,4,38,0,0,0,0,0,64,1,0,0,14,0,0,0,0,0,0,21,7,0,17,0.9994850351749676,1,167,AFE5-B772-3FF4-77B6-C658
90,3FCA-654B-E2C4-5D82-5C4A_2017-04-20 02:47:50,1911.0,1,5,5,1,1,1,1,0.6816102690529532,22,0,0,0,0,15,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,4850885.0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,5,0,1,0,0,0,0,0,1,0,0,0.9996062064014232,1,22,3FCA-654B-E2C4-5D82-5C4A
92,5AA4-39FB-EE49-C2A6-A725_2017-07-15 11:58:03,36619.0,1,6,6,1,1,1,1,2.1265965771766595,121,2,4,11,7,13,1,2,3,4,0,4,4,10,2,13,5,5,5,5,4,6,4,4,3,1260962.0,0,0,0,2,13,0,0,0,0,0,62,0,0,42,1,0,0,0,0,0,0,0,0,0,1,0.971779025740975,1,121,5AA4-39FB-EE49-C2A6-A725
95,78C7-7BF4-2244-6492-9C2E_2017-10-16 22:21:12,2400.0,1,7,7,1,1,1,1,2.3588541388940216,159,2,12,21,31,20,14,4,1,1,0,0,1,2,0,1,0,2,8,1,6,7,6,8,11,2199379.0,0,0,1,1,103,0,0,0,0,10,0,17,0,0,24,0,0,0,0,0,0,0,0,0,3,0.9989099723450899,1,159,78C7-7BF4-2244-6492-9C2E
96,4D84-7CCE-C487-4E25-9AAE_2017-09-29 15:48:27,14150.0,1,8,7,1,1,1,1,2.831480240067973,834,27,37,30,62,74,44,54,28,17,7,8,7,37,23,8,16,30,29,34,42,41,42,74,63,12048766.0,0,0,1,3,0,0,0,0,0,0,0,12,263,0,19,0,0,0,0,0,0,370,24,0,142,0.9988269834590576,1,834,4D84-7CCE-C487-4E25-9AAE
98,3DCE-87DD-9884-F78E-33E8_2017-09-18 11:07:29,16458.0,1,11,9,1,1,1,1,2.751915969031121,310,3,5,17,22,33,50,3,2,3,2,0,1,3,11,28,11,9,11,4,6,8,19,15,44,4975831.0,0,0,1,1,92,0,0,0,0,0,65,18,4,57,5,0,0,0,0,0,0,3,32,0,32,0.9967033158537096,1,310,3DCE-87DD-9884-F78E-33E8
102,F56E-2593-A7F4-F6BC-D24E_2017-08-31 06:37:43,1290.0,1,9,8,1,1,1,1,2.889242505114636,569,11,12,35,34,38,28,45,31,36,28,21,21,8,23,60,13,4,24,17,9,7,17,12,35,7881370.0,0,0,1,1,163,0,0,0,0,0,230,2,157,0,3,1,0,0,0,0,0,11,0,0,0,0.9998363496586178,1,569,F56E-2593-A7F4-F6BC-D24E
108,699E-4DEB-7942-7785-64B2_2017-05-04 13:10:02,13097.0,1,8,7,1,1,1,1,1.7953897414936837,66,0,3,14,4,4,2,3,0,0,1,0,2,3,0,2,3,1,4,1,7,4,3,2,3,3329605.0,0,0,0,7,0,0,0,0,0,0,29,0,1,15,3,0,1,0,0,0,0,1,0,0,9,0.9960819121776336,1,66,699E-4DEB-7942-7785-64B2
109,E75F-5A8E-7887-4B69-5748_2017-08-15 08:59:30,1270.0,1,8,8,1,1,1,1,2.5350251619107564,254,2,1,12,20,13,9,3,8,7,4,2,7,16,13,12,4,7,9,13,12,29,14,20,17,732309.0,0,0,30,29,77,0,0,0,0,0,12,8,67,0,0,0,0,0,0,0,0,0,19,0,12,0.9982687617829844,1,254,E75F-5A8E-7887-4B69-5748
112,D72D-EFF7-AA48-F682-6253_2017-04-29 00:23:02,1335.0,1,3,3,1,1,1,1,1.012896353485113,16,3,0,3,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,925523.0,0,0,0,4,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0.9985596499140106,1,16,D72D-EFF7-AA48-F682-6253
117,7CF5-CA72-8439-4769-AD24_2017-09-19 07:03:09,2453.0,1,5,5,1,1,1,1,1.17295457751597,23,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,5,1031473.0,0,0,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0.9976274897816672,1,23,7CF5-CA72-8439-4769-AD24
118,4F5C-8CA3-2A8D-47A9-FA99_2017-08-25 05:06:12,9823.0,2,8,8,1,1,1,1,1.1329015890520355,28,0,0,1,0,1,10,8,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,1,15038593.0,0,11,1,2,0,0,0,1,0,0,0,7,0,0,3,0,1,0,0,0,0,0,0,0,2,0.99934724026768,1,28,4F5C-8CA3-2A8D-47A9-FA99
129,5CAA-E65C-3B46-758A-6722_2017-04-13 09:48:32,734391.0,1,4,4,1,1,1,1,1.5951183706185394,40,1,4,0,5,7,3,2,0,0,0,0,0,1,0,0,0,0,4,3,0,5,1,3,1,4405833.0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0.8571285998431197,1,40,5CAA-E65C-3B46-758A-6722
132,75C8-2FEA-2342-BAA5-7AA8_2017-04-30 14:35:45,6303.0,1,7,7,1,1,1,1,1.7045514452672967,60,4,5,0,0,11,0,1,0,0,0,0,0,3,0,0,0,3,8,0,2,9,8,1,5,2976092.0,0,0,0,3,18,0,0,0,0,0,25,1,0,10,2,0,1,0,0,0,0,0,0,0,0,0.9978865978517264,1,60,75C8-2FEA-2342-BAA5-7AA8
137,3AD5-3F78-62FF-46A9-BF9C_2017-09-11 00:40:40,5100.0,1,6,6,1,1,1,1,1.0533373180151842,15,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,1,0,3,0,2353834.0,0,1,2,1,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,4,0.997838006489372,1,15,3AD5-3F78-62FF-46A9-BF9C
142,E4AE-ABAC-224C-7A94-4942_2017-06-30 15:00:12,6234307.0,2,9,9,1,1,1,1,3.0047670352079603,1946,58,34,116,292,126,66,24,24,10,8,10,18,48,2,14,60,54,228,92,156,100,126,134,146,16289091.0,0,0,0,18,850,2,0,0,0,0,770,0,0,196,12,0,2,0,0,0,0,0,48,0,48,0.7232075284555199,0,1946,E4AE-ABAC-224C-7A94-4942
147,22D5-5A65-6AF4-BA98-275F_2017-06-07 07:00:56,5223.0,1,6,6,1,1,1,1,1.8025710372757568,50,0,0,3,1,2,0,6,4,11,0,1,0,1,0,0,2,5,2,1,2,1,2,3,3,4996954.0,0,0,0,26,0,0,0,0,0,0,0,0,7,0,10,0,1,0,0,0,0,4,0,0,2,0.998955854620898,1,50,22D5-5A65-6AF4-BA98-275F
149,FA23-7478-D844-6B48-DD88_2017-10-07 13:21:17,34761.0,1,8,8,1,1,1,1,2.8674404991244464,871,3,4,87,96,53,18,75,6,12,10,18,20,33,26,36,4,4,20,69,46,49,45,49,88,10743857.0,0,0,22,78,425,0,0,0,0,0,0,4,0,235,14,0,0,0,0,0,0,0,62,0,31,0.9967750039940184,1,871,FA23-7478-D844-6B48-DD88
155,46BC-BFDC-7C48-3783-2D4E_2017-09-13 01:51:51,28096.0,1,5,5,1,1,1,1,1.0924606245219646,16,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,1,0,2,1887031.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0.9853294324606148,1,16,46BC-BFDC-7C48-3783-2D4E
156,4373-3A32-6D24-94C8-9543_2017-06-19 23:03:49,1101.0,1,3,3,1,1,1,1,1.932716277577197,81,4,2,5,3,5,5,3,1,2,0,2,2,1,0,3,3,5,5,2,4,6,10,2,6,3332981.0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,0,0.9996697741687216,1,81,4373-3A32-6D24-94C8-9543
157,3497-C46D-4634-8288-59AE_2017-06-15 22:40:14,33067.0,1,9,7,1,1,1,1,2.477262896864094,219,2,3,18,13,24,13,26,12,6,2,4,1,13,0,0,1,1,6,2,3,26,17,12,14,1417507.0,0,0,0,7,126,0,0,0,0,0,4,0,11,56,1,0,0,0,0,0,0,12,1,0,1,0.9772041964077668,0,219,3497-C46D-4634-8288-59AE
158,2DDA-769D-F8DB-43D9-4F3F_2017-09-07 09:42:28,2734.0,3,5,5,1,1,1,1,0.7792259517391736,33,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,12,9,647410.0,0,0,9,6,12,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0.9957947777723091,1,33,2DDA-769D-F8DB-43D9-4F3F
164,5738-3E6F-CC47-4F9C-2598_2017-05-09 17:07:32,6229.0,1,4,4,1,1,1,1,1.4399638967590906,36,2,2,1,2,0,1,0,0,0,1,0,0,2,1,0,0,5,2,4,5,2,2,4,0,2109447.0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,14,0,0,0,0,0,0,0,0,0,1,0.9970557873700888,1,36,5738-3E6F-CC47-4F9C-2598
165,7927-C35E-2846-AD9F-D94B_2017-10-11 14:30:07,1210.0,1,5,5,1,1,1,1,0.6749754468353846,7,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2415120.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0.9994992405838606,1,7,7927-C35E-2846-AD9F-D94B
167,EFFE-FA9F-A754-7CC9-BBFA_2017-10-19 13:16:56,1612.0,1,6,6,1,1,1,1,1.860795759464252,54,0,2,7,4,3,1,0,0,0,0,0,0,2,2,1,0,1,2,1,5,8,2,7,6,1395582.0,0,0,2,1,35,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,7,0.9988462590019712,1,54,EFFE-FA9F-A754-7CC9-BBFA
184,E75F-5A8E-7887-4B69-5748_2017-11-07 02:19:02,15250.0,1,11,11,2,2,2,1,3.0625293002546226,747,18,52,42,29,14,10,9,15,12,21,16,17,25,44,32,18,19,27,27,65,56,51,70,58,2656851.0,0,0,67,66,222,0,0,0,1,0,47,9,266,0,2,0,0,1,0,0,0,0,45,0,21,0.9942928803963622,1,747,E75F-5A8E-7887-4B69-5748
187,F5D6-778B-5F4E-72AA-6422_2017-09-20 13:12:43,3340.0,1,3,3,1,1,1,1,0.6519508373776711,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,4,1140053.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0.9970788696449951,0,11,F5D6-778B-5F4E-72AA-6422
195,97C8-84A5-72D2-4F96-AB38_2017-10-27 11:23:43,1543.0,1,8,8,1,1,1,1,2.282174095733918,186,0,42,18,18,9,11,5,9,1,4,2,0,2,0,0,0,0,7,5,7,9,7,10,20,2158237.0,0,0,5,4,105,0,0,0,0,0,0,1,0,67,0,0,0,1,0,0,0,0,2,0,1,0.9992855753826778,1,186,97C8-84A5-72D2-4F96-AB38
199,E836-DCCA-FD4B-4AE7-AD62_2017-06-18 08:46:33,6651.0,1,1,1,1,1,1,1,0.1732052067491771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,630189.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9895562464669304,1,1,E836-DCCA-FD4B-4AE7-AD62
203,E4A2-9825-A274-FBAB-442E_2017-04-17 21:30:33,3246.0,1,3,3,1,1,1,1,1.1329015890520355,17,0,0,1,0,0,1,3,0,0,2,0,1,0,4,2,0,1,1,0,0,0,0,0,1,992382.0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.9967397461702564,1,17,E4A2-9825-A274-FBAB-442E
204,7CF5-CA72-8439-4769-AD24_2017-11-01 13:00:40,34027.0,1,6,6,2,2,2,1,1.2920301311257385,41,0,0,4,4,7,13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,7,1400482.0,0,0,1,0,27,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,0,2,0,0,0.9762796887297326,1,41,7CF5-CA72-8439-4769-AD24
219,22AD-F2FC-3467-F986-89D4_2017-06-02 08:54:21,163606.0,1,5,5,1,1,1,1,1.790630216446525,60,4,4,5,2,2,2,0,0,0,0,0,0,2,0,1,5,4,1,0,5,8,0,9,6,591247.0,0,0,0,1,0,0,0,0,0,0,0,37,0,16,1,0,0,0,0,0,0,0,0,0,5,0.7832611117661321,1,60,22AD-F2FC-3467-F986-89D4
220,7DED-968E-C348-C6BD-E3BE_2017-10-07 04:21:04,16594.0,2,4,4,1,1,1,1,1.7106429007118635,182,94,12,8,0,0,4,0,0,0,0,0,2,4,0,0,0,0,10,6,10,6,12,8,6,4220810.0,0,0,6,4,156,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.9960839230812072,1,182,7DED-968E-C348-C6BD-E3BE
