,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
52,97C8-84A5-72D2-4F96-AB38_2017-09-22 05:09:45,97C8-84A5-72D2-4F96-AB38,2369.0,2,2,4,2,118,0,0,20,0,0,23,0,0,0,0,14,19,0,3,0,0,0,15,15,0,16,16,1,2,0,0,14,2543323.0,0,138,0,1,9,10,128,0.9990694082394884,1,138
64,22AD-F2FC-3467-F986-89D4_2017-05-21 22:57:21,22AD-F2FC-3467-F986-89D4,394973.0,2,1,2,2,0,0,0,14,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,1,1259422.0,0,14,0,1,8,9,5,0.7612583451956758,1,14
69,3E45-7DB2-454E-43BB-D5FA_2017-06-01 22:04:27,3E45-7DB2-454E-43BB-D5FA,1187.0,3,1,2,2,0,1,0,34,0,3,3,6,0,0,0,0,0,0,0,0,6,0,0,3,2,1,1,0,5,4,0,1,1780844.0,0,35,0,1,17,18,17,0.9993339060880536,0,35
70,C6D4-42EB-F754-E398-2ADE_2017-06-30 03:50:26,C6D4-42EB-F754-E398-2ADE,211842.0,2,1,3,2,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,1,2,0,3,10,0,2,1472019.0,0,25,0,1,12,13,12,0.8741927035545095,1,25
77,D72D-EFF7-AA48-F682-6253_2017-07-16 02:07:23,D72D-EFF7-AA48-F682-6253,1279.0,1,1,3,2,0,0,0,13,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,0,0,3,2,0,1,0,0,0,1109142.0,0,13,0,0,5,5,8,0.9988481846074596,1,13
78,A5DA-D3CB-A264-53FB-F2EB_2017-08-05 06:11:58,A5DA-D3CB-A264-53FB-F2EB,1018.0,1,2,2,2,8,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,603791.0,0,10,0,0,1,1,9,0.998316823989061,1,10
79,83C2-7B78-A54D-7BCD-8EB9_2017-04-30 23:30:43,83C2-7B78-A54D-7BCD-8EB9,50309.0,2,1,2,2,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,768641.0,0,6,0,0,2,2,4,0.9385688992001954,0,6
81,EFFE-FA9F-A754-7CC9-BBFA_2017-04-17 01:36:29,EFFE-FA9F-A754-7CC9-BBFA,453238.0,2,1,2,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,504585.0,0,4,0,1,1,2,2,0.5268040128499734,1,4
84,4D34-AE7C-DC24-BFBE-6BF4_2017-09-26 10:43:24,4D34-AE7C-DC24-BFBE-6BF4,1442.0,2,2,2,2,175,0,0,6,44,1,1,0,45,0,0,0,0,0,43,0,0,0,1,0,0,2,0,0,44,0,0,0,3796010.0,0,181,0,1,1,2,179,0.99962027169797,1,181
85,3546-99E5-B744-D686-CC34_2017-08-03 20:09:16,3546-99E5-B744-D686-CC34,6858.0,2,2,2,2,10,0,0,8,0,0,0,0,0,0,5,0,0,0,0,0,3,4,0,0,0,2,2,0,0,0,2,0,3993438.0,0,18,0,1,2,3,15,0.998285626863612,1,18
86,9DBD-5F53-3D64-D52A-24A6_2017-07-12 03:53:39,9DBD-5F53-3D64-D52A-24A6,7682.0,1,1,5,2,0,0,0,10,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,3,877752.0,0,10,0,0,5,5,5,0.9913240286684272,0,10
101,3497-C46D-4634-8288-59AE_2017-10-16 06:37:53,3497-C46D-4634-8288-59AE,406737.0,1,2,3,2,11,0,0,4,0,0,0,0,1,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,2,1,249658.0,0,15,0,0,2,2,13,0.3803471994759253,0,15
102,67D2-D888-7294-64BB-5C6A_2017-01-24 03:14:17,67D2-D888-7294-64BB-5C6A,49577.0,3,1,1,1,0,1,0,17,0,2,0,2,0,0,0,2,0,3,1,0,0,0,0,0,0,5,0,0,0,3,0,0,783589.0,0,18,0,1,6,7,11,0.9404956515268266,1,18
115,AFE5-B772-3FF4-77B6-C658_2017-08-18 03:53:34,AFE5-B772-3FF4-77B6-C658,3122.0,4,2,2,2,44,1,0,14,2,0,2,0,0,1,13,0,0,0,0,0,9,9,2,0,0,6,0,0,0,2,13,0,6059428.0,0,59,0,2,3,5,54,0.9994850351749676,1,59
116,E57B-DFFF-9439-EBEC-C29B_2017-07-30 16:10:43,E57B-DFFF-9439-EBEC-C29B,70734.0,1,2,2,2,7,0,15,27,0,0,0,0,19,13,5,0,1,0,0,0,1,2,2,0,1,0,0,3,0,0,2,0,1184758.0,0,42,7,0,13,13,36,0.9436603339567278,1,49
117,3FCA-654B-E2C4-5D82-5C4A_2017-04-20 02:47:50,3FCA-654B-E2C4-5D82-5C4A,1911.0,4,1,2,2,0,0,0,31,3,1,3,2,3,3,1,0,0,0,0,0,1,0,1,2,1,2,2,1,0,5,0,0,4850885.0,0,31,0,2,5,7,24,0.9996062064014232,1,31
119,5AA4-39FB-EE49-C2A6-A725_2017-07-15 11:58:03,5AA4-39FB-EE49-C2A6-A725,36619.0,1,1,2,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1260962.0,0,6,0,0,2,2,4,0.971779025740975,1,6
122,78C7-7BF4-2244-6492-9C2E_2017-10-16 22:21:12,78C7-7BF4-2244-6492-9C2E,2400.0,2,2,3,2,103,1,0,8,0,5,24,2,0,2,2,1,24,0,0,2,0,0,0,25,0,0,24,0,0,1,0,0,2199379.0,0,112,0,0,3,3,109,0.9989099723450899,1,112
123,4D84-7CCE-C487-4E25-9AAE_2017-09-29 15:48:27,4D84-7CCE-C487-4E25-9AAE,14150.0,6,2,2,2,224,1,0,27,30,3,2,0,32,7,0,26,0,2,30,3,0,0,24,0,0,26,3,5,29,4,2,24,12048766.0,0,252,0,4,7,11,241,0.9988269834590576,1,252
125,579E-B45A-A246-3AAC-C244_2017-08-30 11:10:31,579E-B45A-A246-3AAC-C244,83114.0,1,2,2,2,47,0,0,12,0,0,0,13,0,2,0,3,4,12,0,0,0,0,0,0,12,0,0,11,2,0,0,0,1022358.0,0,59,0,0,6,6,53,0.924815825276443,1,59
130,F56E-2593-A7F4-F6BC-D24E_2017-08-31 06:37:43,F56E-2593-A7F4-F6BC-D24E,1290.0,3,2,2,2,107,0,0,10,0,1,3,0,0,0,0,24,3,0,0,0,1,0,25,2,0,27,3,1,1,2,0,24,7881370.0,0,117,0,2,1,3,114,0.9998363496586178,1,117
135,699E-4DEB-7942-7785-64B2_2017-05-04 13:10:02,699E-4DEB-7942-7785-64B2,13097.0,3,1,8,2,0,0,0,24,1,0,0,2,0,1,6,0,0,3,1,0,0,0,0,4,0,2,0,0,0,2,2,0,3329605.0,0,24,0,2,9,11,13,0.9960819121776336,1,24
136,759B-73BA-3CF4-488A-565A_2017-04-04 11:23:10,759B-73BA-3CF4-488A-565A,69272.0,1,1,2,1,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,549355.0,0,5,0,0,2,2,3,0.8880229928535288,0,5
139,E75F-5A8E-7887-4B69-5748_2017-08-15 08:59:30,E75F-5A8E-7887-4B69-5748,1270.0,2,2,2,2,30,0,0,104,0,7,7,9,6,17,0,8,8,4,0,11,0,4,23,0,4,0,0,2,2,10,6,6,732309.0,0,134,0,1,40,41,93,0.9982687617829844,1,134
144,D72D-EFF7-AA48-F682-6253_2017-04-29 00:23:02,D72D-EFF7-AA48-F682-6253,1335.0,1,1,2,2,0,0,0,8,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,925523.0,0,8,0,0,4,4,4,0.9985596499140106,1,8
145,DAF8-BA6C-5493-486E-A6E3_2017-04-24 07:56:23,DAF8-BA6C-5493-486E-A6E3,1090.0,3,1,15,2,0,0,1629,36,204,243,11,2,0,2,4,0,0,0,0,2,209,0,0,0,64,103,106,206,274,222,9,4,2496557.0,0,850,815,2,13,15,1650,0.9995635892502024,1,1665
148,7CF5-CA72-8439-4769-AD24_2017-09-19 07:03:09,7CF5-CA72-8439-4769-AD24,2453.0,1,2,2,2,47,0,0,5,7,0,0,0,7,0,0,5,0,0,7,0,0,0,6,0,0,5,0,0,8,1,1,5,1031473.0,0,52,0,0,2,2,50,0.9976274897816672,1,52
162,5CAA-E65C-3B46-758A-6722_2017-04-13 09:48:32,5CAA-E65C-3B46-758A-6722,734391.0,3,1,8,2,0,0,0,17,1,0,0,4,4,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,4405833.0,0,17,0,1,4,5,12,0.8571285998431197,1,17
164,98C5-D4A4-DA7B-4344-87DA_2017-09-13 22:10:23,98C5-D4A4-DA7B-4344-87DA,196732.0,2,2,3,2,71,0,0,11,4,1,0,0,3,2,0,11,0,0,7,2,0,0,12,1,0,17,0,2,5,1,2,12,1568996.0,0,82,0,1,4,5,77,0.8885830660214937,0,82
165,75C8-2FEA-2342-BAA5-7AA8_2017-04-30 14:35:45,75C8-2FEA-2342-BAA5-7AA8,6303.0,3,1,2,2,0,0,0,11,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,2,0,2976092.0,0,11,0,2,3,5,6,0.9978865978517264,1,11
170,759B-73BA-3CF4-488A-565A_2017-09-20 23:55:28,759B-73BA-3CF4-488A-565A,103273.0,4,2,7,2,192,0,0,27,5,2,2,3,2,0,45,2,0,5,2,0,44,43,1,0,4,5,2,2,2,2,44,2,8404504.0,0,219,0,3,8,11,208,0.9878613414526496,0,219
171,3AD5-3F78-62FF-46A9-BF9C_2017-09-11 00:40:40,3AD5-3F78-62FF-46A9-BF9C,5100.0,2,2,2,2,100,0,2,23,1,18,4,2,0,15,8,0,4,0,3,14,6,7,0,4,2,6,6,4,0,13,8,0,2353834.0,0,124,1,1,9,10,115,0.997838006489372,1,125
181,22D5-5A65-6AF4-BA98-275F_2017-06-07 07:00:56,22D5-5A65-6AF4-BA98-275F,5223.0,5,1,2,2,0,1,0,63,3,1,5,1,0,0,10,8,9,0,2,0,0,0,0,2,5,2,2,3,2,3,4,2,4996954.0,0,64,0,3,28,31,33,0.998955854620898,1,64
186,FA23-7478-D844-6B48-DD88_2017-10-07 13:21:17,FA23-7478-D844-6B48-DD88,34761.0,4,2,45,2,254,0,0,476,22,10,63,53,44,20,41,15,9,19,7,32,32,46,34,19,25,14,12,17,7,32,63,94,10743857.0,0,730,0,3,174,177,553,0.9967750039940184,1,730
190,BFDA-FA99-3354-C5B4-2D36_2017-07-23 07:49:43,BFDA-FA99-3354-C5B4-2D36,9389417.0,2,1,7,2,0,0,0,52,4,2,4,0,0,0,0,3,2,0,2,0,0,4,2,0,3,2,3,2,0,5,8,6,5242229.0,0,52,0,1,24,25,27,0.35828019622672663,0,52
192,46BC-BFDC-7C48-3783-2D4E_2017-09-13 01:51:51,46BC-BFDC-7C48-3783-2D4E,28096.0,3,2,4,3,86,1,0,10,10,6,0,0,12,6,0,6,0,0,10,6,0,0,6,0,0,7,0,4,13,6,0,5,1887031.0,0,97,0,1,4,5,92,0.9853294324606148,1,97
196,3497-C46D-4634-8288-59AE_2017-06-15 22:40:14,3497-C46D-4634-8288-59AE,33067.0,1,1,2,2,0,0,0,8,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1417507.0,0,8,0,0,3,3,5,0.9772041964077668,0,8
203,5738-3E6F-CC47-4F9C-2598_2017-05-09 17:07:32,5738-3E6F-CC47-4F9C-2598,6229.0,2,1,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2109447.0,0,5,0,1,1,2,3,0.9970557873700888,1,5
204,CC4E-D565-6A4F-386C-7B9B_2017-10-21 06:17:17,CC4E-D565-6A4F-386C-7B9B,595265.0,2,2,3,2,35,0,0,13,2,0,2,0,0,0,7,0,2,0,0,0,8,7,0,4,0,0,3,0,1,0,8,4,764580.0,0,48,0,1,5,6,42,0.5622552570329706,0,48
206,EFFE-FA9F-A754-7CC9-BBFA_2017-10-19 13:16:56,EFFE-FA9F-A754-7CC9-BBFA,1612.0,2,2,2,2,64,0,0,28,0,0,6,0,2,3,16,0,0,2,2,1,16,17,0,0,0,6,1,1,0,2,16,1,1395582.0,0,92,0,1,9,10,82,0.9988462590019712,1,92
225,E75F-5A8E-7887-4B69-5748_2017-11-07 02:19:02,E75F-5A8E-7887-4B69-5748,15250.0,2,2,2,2,118,0,0,274,23,7,18,10,13,11,23,20,8,26,23,12,33,27,10,4,15,4,6,14,20,15,38,12,2656851.0,0,392,0,1,135,136,256,0.9942928803963622,1,392
229,F5D6-778B-5F4E-72AA-6422_2017-09-20 13:12:43,F5D6-778B-5F4E-72AA-6422,3340.0,1,2,3,2,52,0,0,5,0,12,0,0,0,15,2,0,0,0,0,13,0,0,0,0,0,1,0,0,0,13,1,0,1140053.0,0,57,0,0,2,2,55,0.9970788696449951,0,57
237,97C8-84A5-72D2-4F96-AB38_2017-10-27 11:23:43,97C8-84A5-72D2-4F96-AB38,1543.0,2,2,8,2,100,0,0,20,17,0,0,7,20,0,8,2,0,0,17,0,8,8,0,2,0,2,0,0,19,1,9,0,2158237.0,0,120,0,1,8,9,111,0.9992855753826778,1,120
248,E4A2-9825-A274-FBAB-442E_2017-04-17 21:30:33,E4A2-9825-A274-FBAB-442E,3246.0,3,1,2,2,0,0,0,33,0,0,0,0,0,2,5,1,0,4,0,2,0,5,3,1,2,2,0,0,0,2,1,3,992382.0,0,33,0,2,14,16,17,0.9967397461702564,1,33
265,CB3C-69AB-93A4-5F4A-3D2D_2017-03-21 12:49:41,CB3C-69AB-93A4-5F4A-3D2D,14363.0,3,1,2,1,0,1,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,1,0,0,2384250.0,0,12,0,0,4,4,8,0.9940119560762825,1,12
270,E836-DCCA-FD4B-4AE7-AD62_2017-04-29 13:24:31,E836-DCCA-FD4B-4AE7-AD62,88861.0,4,1,2,2,0,1,0,23,0,0,0,0,0,6,4,2,0,4,0,0,0,0,0,0,2,2,0,0,2,0,2,0,1898955.0,0,24,0,2,10,12,12,0.9552971703618444,1,24
272,22AD-F2FC-3467-F986-89D4_2017-06-02 08:54:21,22AD-F2FC-3467-F986-89D4,163606.0,1,1,2,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,591247.0,0,3,0,0,1,1,2,0.7832611117661321,1,3
273,7DED-968E-C348-C6BD-E3BE_2017-10-07 04:21:04,7DED-968E-C348-C6BD-E3BE,16594.0,2,2,4,2,193,0,0,104,6,6,20,5,9,8,5,18,12,3,11,8,5,12,27,14,6,20,18,8,17,15,14,30,4220810.0,0,297,0,2,50,52,245,0.9960839230812072,1,297
275,77AF-B7B7-4D64-D85B-B8D8_2017-04-28 01:19:17,77AF-B7B7-4D64-D85B-B8D8,107480.0,2,1,2,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1026769.0,0,4,0,1,1,2,2,0.905241265365894,1,4
278,3C2D-DD5C-5F74-EECB-97E6_2017-10-04 09:40:54,3C2D-DD5C-5F74-EECB-97E6,3509.0,2,2,2,2,72,1,0,12,6,0,12,3,5,0,0,0,13,0,5,1,0,2,2,12,0,0,13,1,9,0,0,1,1572391.0,0,85,0,0,5,5,80,0.9977733358715656,1,85
283,D94D-6E2A-4924-3996-BB28_2017-09-01 05:15:20,D94D-6E2A-4924-3996-BB28,295013.0,2,2,2,2,111,0,2,9,0,2,24,5,0,2,1,2,22,3,0,3,1,1,0,22,3,0,22,3,0,1,5,0,3870285.0,0,121,1,1,3,4,118,0.9291736149490384,1,122
288,FD75-87F7-BBA4-3699-7EFA_2017-07-30 08:18:32,FD75-87F7-BBA4-3699-7EFA,130143.0,1,2,2,2,8,0,0,9,2,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,4,0,1445994.0,0,17,0,0,4,4,13,0.9174291321122466,1,17
295,8432-9D73-A6D4-DA2A-CE52_2017-05-31 00:58:31,8432-9D73-A6D4-DA2A-CE52,20690.0,1,1,3,2,0,0,0,7,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,832813.0,0,7,0,0,3,3,4,0.9757587260970376,1,7
299,FA23-7478-D844-6B48-DD88_2017-06-05 04:21:11,FA23-7478-D844-6B48-DD88,2149.0,1,1,4,2,0,0,0,17,2,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,3,0,794944.0,0,17,0,0,4,4,13,0.997303953240086,1,17
310,5738-3E6F-CC47-4F9C-2598_2017-11-05 14:37:53,5738-3E6F-CC47-4F9C-2598,1362.0,1,2,2,2,52,0,0,7,0,0,2,0,1,0,1,15,1,0,0,0,0,0,13,0,0,13,0,0,0,0,0,13,1131745.0,0,59,0,0,3,3,56,0.9987979952466978,1,59
313,7A53-7483-7724-E88B-A9C8_2017-02-04 22:16:54,7A53-7483-7724-E88B-A9C8,6798.0,2,1,1,1,0,0,0,35,0,2,2,0,0,5,2,0,0,2,1,0,1,2,4,2,4,3,0,1,1,3,0,0,1615846.0,0,35,0,1,12,13,22,0.9958105413140528,1,35
316,5F46-42B8-E94A-E8AD-AED6_2017-08-26 21:43:59,5F46-42B8-E94A-E8AD-AED6,139808.0,3,2,2,2,7,0,2,15,0,0,0,5,0,1,0,1,0,3,2,0,0,0,1,0,0,1,0,0,3,2,1,4,4859780.0,0,23,1,0,7,7,17,0.9720360957742918,1,24
337,F368-35A4-E524-C6A9-6535_2017-07-16 23:30:23,F368-35A4-E524-C6A9-6535,7547.0,2,1,2,2,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1979287.0,0,6,0,1,1,2,4,0.9962014944378846,0,6
351,22AD-F2FC-3467-F986-89D4_2017-08-23 07:11:12,22AD-F2FC-3467-F986-89D4,1363.0,1,2,2,2,47,0,4,34,6,15,4,0,2,9,0,0,0,0,1,12,2,0,0,0,2,6,2,0,3,12,4,5,1114208.0,0,83,2,0,16,16,69,0.9987782041662968,1,85
354,22AD-F2FC-3467-F986-89D4_2017-09-14 18:34:55,22AD-F2FC-3467-F986-89D4,1148848.0,1,2,2,2,29,0,0,9,0,4,4,0,0,4,1,0,3,0,1,4,1,5,0,2,0,0,2,0,0,5,2,0,632638.0,0,38,0,0,3,3,35,0.3551181429435876,1,38
360,F53C-B355-F2A4-B579-45C3_2017-07-23 02:30:20,F53C-B355-F2A4-B579-45C3,1254.0,2,1,6,2,0,1,0,19,0,0,3,3,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,8,0,0,0,1441644.0,0,20,0,0,9,9,11,0.9991309156988228,1,20
375,7CF5-CA72-8439-4769-AD24_2017-10-01 23:56:52,7CF5-CA72-8439-4769-AD24,16746.0,1,2,2,2,51,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,1,12,0,0,0,1,0,13,1095170.0,0,53,0,0,1,1,52,0.9849395098190872,1,53
376,58DA-7E87-57B4-CAAF-E564_2017-03-18 05:26:45,58DA-7E87-57B4-CAAF-E564,1259.0,4,1,10,1,0,2,0,33,1,12,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,2,1,5,0,2,2,0,7344994.0,0,35,0,2,9,11,24,0.9998286201142268,0,35
383,FD75-87F7-BBA4-3699-7EFA_2017-11-06 14:30:42,FD75-87F7-BBA4-3699-7EFA,26840.0,1,2,2,2,51,0,0,6,1,15,0,0,0,13,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,15,0,0,1086717.0,0,57,0,0,3,3,54,0.9758970578066504,1,57
389,43D9-5E29-9954-A998-8953_2017-09-10 12:28:36,43D9-5E29-9954-A998-8953,5139084.0,2,2,4,2,71,0,0,27,15,3,2,9,17,3,2,3,0,0,15,3,0,0,0,0,2,2,0,0,14,4,4,0,1560750.0,0,98,0,1,12,13,85,0.2329535328785758,0,98
391,7D3E-687B-8854-499B-6BBF_2017-09-27 12:12:20,7D3E-687B-8854-499B-6BBF,954915.0,2,2,2,2,118,0,0,24,9,2,23,2,14,0,2,0,20,0,10,0,2,0,1,20,0,2,22,0,9,0,4,0,2531791.0,0,142,0,1,10,11,131,0.7261268945531972,1,142
392,72BB-5F46-7CB7-44D8-82E6_2017-08-23 13:04:04,72BB-5F46-7CB7-44D8-82E6,2041.0,3,2,3,2,74,0,0,193,5,7,25,6,3,16,9,7,14,8,2,11,13,9,7,20,13,6,12,17,3,14,26,14,5350248.0,0,267,0,0,81,81,186,0.9996186678260459,1,267
402,77AF-B7B7-4D64-D85B-B8D8_2017-03-25 05:34:34,77AF-B7B7-4D64-D85B-B8D8,1895514.0,1,1,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,590161.0,0,3,0,0,1,1,2,0.2374248443581723,1,3
406,E4E9-3B5D-E345-6878-332C_2017-06-16 14:17:30,E4E9-3B5D-E345-6878-332C,38569.0,2,1,2,2,0,0,0,96,0,5,7,8,3,2,5,7,11,5,7,0,4,10,0,4,6,1,0,5,2,2,0,2,3211986.0,0,96,0,1,55,56,40,0.9881346416227382,1,96
409,3485-283F-EA47-426A-5B5D_2017-10-31 16:06:30,3485-283F-EA47-426A-5B5D,44865.0,2,2,3,3,37,1,0,6,0,0,0,5,0,3,7,0,1,3,0,0,6,6,0,0,3,0,0,3,0,0,6,1,802248.0,0,44,0,1,2,3,41,0.9470377623764481,1,44
